Id,Probability
87845,0.02259
87846,0.21268
87847,0.37798
87848,0.02042
87849,0.01122
87850,0.01245
87851,0.01235
87852,0.01448
87853,0.11442
87854,0.00672
87855,0.01037
87856,0.03144
87857,0.01405
87858,0.04924
87859,0.06251
87860,0.01326
87861,0.02345
87862,0.01931
87863,0.00876
87864,0.12470
87865,0.01733
87866,0.03456
87867,0.06560
87868,0.13028
87869,0.01220
87870,0.01859
87871,0.01718
87872,0.01140
87873,0.07943
87874,0.03204
87875,0.03419
87876,0.00825
87877,0.04007
87878,0.21683
87879,0.04121
87880,0.24040
87881,0.00891
87882,0.02213
87883,0.28267
87884,0.04414
87885,0.02605
87886,0.06759
87887,0.02161
87888,0.01576
87889,0.07040
87890,0.02319
87891,0.01206
87892,0.01063
87893,0.05706
87894,0.05600
87895,0.03517
87896,0.10122
87897,0.02721
87898,0.03043
87899,0.47345
87900,0.03018
87901,0.15525
87902,0.08621
87903,0.01301
87904,0.05112
87905,0.01540
87906,0.02064
87907,0.07441
87908,0.74639
87909,0.04736
87910,0.02121
87911,0.13509
87912,0.05774
87913,0.02562
87914,0.05306
87915,0.12413
87916,0.01547
87917,0.01300
87918,0.02503
87919,0.06405
87920,0.03170
87921,0.02518
87922,0.04849
87923,0.01409
87924,0.01854
87925,0.03133
87926,0.57899
87927,0.02716
87928,0.03887
87929,0.02871
87930,0.37432
87931,0.01818
87932,0.03422
87933,0.09221
87934,0.01809
87935,0.01020
87936,0.01536
87937,0.02019
87938,0.00944
87939,0.00926
87940,0.00807
87941,0.15375
87942,0.02785
87943,0.10167
87944,0.01859
87945,0.02158
87946,0.01679
87947,0.01624
87948,0.05277
87949,0.02913
87950,0.09228
87951,0.02031
87952,0.01167
87953,0.03191
87954,0.00747
87955,0.00981
87956,0.01674
87957,0.02696
87958,0.01416
87959,0.09298
87960,0.02602
87961,0.04674
87962,0.00746
87963,0.21332
87964,0.05065
87965,0.01371
87966,0.01388
87967,0.01134
87968,0.00938
87969,0.01449
87970,0.00842
87971,0.03335
87972,0.02846
87973,0.02979
87974,0.02544
87975,0.01571
87976,0.02742
87977,0.01580
87978,0.01750
87979,0.02772
87980,0.00809
87981,0.01480
87982,0.01489
87983,0.01050
87984,0.12276
87985,0.07653
87986,0.34057
87987,0.02208
87988,0.01580
87989,0.04165
87990,0.01435
87991,0.01635
87992,0.03679
87993,0.01090
87994,0.02064
87995,0.00863
87996,0.01338
87997,0.19203
87998,0.01751
87999,0.01905
88000,0.01242
88001,0.01480
88002,0.00981
88003,0.00788
88004,0.30250
88005,0.02826
88006,0.06735
88007,0.01297
88008,0.02289
88009,0.01670
88010,0.01081
88011,0.07847
88012,0.02052
88013,0.01158
88014,0.02667
88015,0.05898
88016,0.02682
88017,0.04454
88018,0.01615
88019,0.03698
88020,0.01190
88021,0.01577
88022,0.07962
88023,0.06002
88024,0.01404
88025,0.17968
88026,0.00835
88027,0.04922
88028,0.02555
88029,0.15878
88030,0.01586
88031,0.07221
88032,0.12429
88033,0.02201
88034,0.11797
88035,0.01635
88036,0.57918
88037,0.00788
88038,0.46618
88039,0.03061
88040,0.01120
88041,0.01897
88042,0.01711
88043,0.01672
88044,0.01277
88045,0.03064
88046,0.01556
88047,0.03633
88048,0.00962
88049,0.02476
88050,0.09626
88051,0.02295
88052,0.04959
88053,0.05057
88054,0.00837
88055,0.15862
88056,0.03402
88057,0.01187
88058,0.12012
88059,0.21997
88060,0.01656
88061,0.04726
88062,0.02611
88063,0.16123
88064,0.00751
88065,0.08511
88066,0.61110
88067,0.03504
88068,0.01131
88069,0.04542
88070,0.03484
88071,0.01755
88072,0.02201
88073,0.06361
88074,0.07463
88075,0.39854
88076,0.09232
88077,0.00941
88078,0.01612
88079,0.08685
88080,0.03480
88081,0.02212
88082,0.03887
88083,0.06204
88084,0.01678
88085,0.01452
88086,0.04844
88087,0.02081
88088,0.00800
88089,0.01886
88090,0.01046
88091,0.01841
88092,0.01114
88093,0.01516
88094,0.03073
88095,0.01221
88096,0.02479
88097,0.06417
88098,0.25899
88099,0.22774
88100,0.06180
88101,0.09327
88102,0.00913
88103,0.08398
88104,0.10123
88105,0.03298
88106,0.05603
88107,0.03556
88108,0.08013
88109,0.08239
88110,0.02793
88111,0.01100
88112,0.01997
88113,0.17165
88114,0.01687
88115,0.01132
88116,0.65682
88117,0.00939
88118,0.01704
88119,0.09242
88120,0.06524
88121,0.02470
88122,0.01482
88123,0.01195
88124,0.01798
88125,0.02531
88126,0.32276
88127,0.04076
88128,0.05446
88129,0.03053
88130,0.08684
88131,0.01874
88132,0.11115
88133,0.02109
88134,0.01137
88135,0.00802
88136,0.27840
88137,0.45671
88138,0.62249
88139,0.02039
88140,0.01319
88141,0.13625
88142,0.01278
88143,0.00924
88144,0.03422
88145,0.04274
88146,0.02001
88147,0.04515
88148,0.03415
88149,0.36693
88150,0.02346
88151,0.02244
88152,0.01639
88153,0.01972
88154,0.02619
88155,0.21744
88156,0.00885
88157,0.02914
88158,0.00818
88159,0.00705
88160,0.01645
88161,0.01615
88162,0.01789
88163,0.01377
88164,0.03626
88165,0.01255
88166,0.03656
88167,0.01552
88168,0.02564
88169,0.02534
88170,0.05045
88171,0.01244
88172,0.13946
88173,0.01206
88174,0.02746
88175,0.05948
88176,0.06261
88177,0.02146
88178,0.08941
88179,0.04151
88180,0.01002
88181,0.01895
88182,0.00987
88183,0.01255
88184,0.04976
88185,0.00996
88186,0.01236
88187,0.01922
88188,0.00755
88189,0.02175
88190,0.01188
88191,0.04203
88192,0.02497
88193,0.03022
88194,0.05482
88195,0.01176
88196,0.01110
88197,0.35972
88198,0.04172
88199,0.23159
88200,0.20842
88201,0.02476
88202,0.03973
88203,0.01230
88204,0.09501
88205,0.03750
88206,0.13471
88207,0.02469
88208,0.01598
88209,0.05493
88210,0.02052
88211,0.02319
88212,0.00755
88213,0.07009
88214,0.01511
88215,0.45161
88216,0.05055
88217,0.03854
88218,0.01516
88219,0.14094
88220,0.01123
88221,0.06409
88222,0.33124
88223,0.04906
88224,0.05902
88225,0.44056
88226,0.05137
88227,0.00882
88228,0.14852
88229,0.01622
88230,0.02741
88231,0.04923
88232,0.03315
88233,0.50883
88234,0.01028
88235,0.01620
88236,0.02191
88237,0.02621
88238,0.01434
88239,0.01463
88240,0.00983
88241,0.40492
88242,0.01080
88243,0.01706
88244,0.09350
88245,0.01142
88246,0.03330
88247,0.02051
88248,0.02929
88249,0.06374
88250,0.04815
88251,0.02271
88252,0.00889
88253,0.20560
88254,0.17919
88255,0.01075
88256,0.01628
88257,0.01115
88258,0.00791
88259,0.01509
88260,0.03188
88261,0.01290
88262,0.02616
88263,0.01661
88264,0.02527
88265,0.02900
88266,0.00838
88267,0.01719
88268,0.00947
88269,0.06035
88270,0.05089
88271,0.19903
88272,0.05838
88273,0.07134
88274,0.02783
88275,0.03636
88276,0.00919
88277,0.04115
88278,0.01537
88279,0.02048
88280,0.02158
88281,0.16157
88282,0.01243
88283,0.04895
88284,0.00988
88285,0.00941
88286,0.25403
88287,0.03120
88288,0.05339
88289,0.03471
88290,0.11862
88291,0.01836
88292,0.01149
88293,0.02383
88294,0.31298
88295,0.13934
88296,0.01271
88297,0.00964
88298,0.03169
88299,0.09472
88300,0.05341
88301,0.02938
88302,0.06336
88303,0.01747
88304,0.26338
88305,0.02526
88306,0.02584
88307,0.01356
88308,0.02112
88309,0.01109
88310,0.01155
88311,0.02331
88312,0.01105
88313,0.02634
88314,0.02957
88315,0.00925
88316,0.03297
88317,0.02291
88318,0.01070
88319,0.01732
88320,0.04246
88321,0.02613
88322,0.03004
88323,0.06845
88324,0.71245
88325,0.08221
88326,0.01065
88327,0.02419
88328,0.02004
88329,0.03879
88330,0.02343
88331,0.01359
88332,0.19007
88333,0.02727
88334,0.06523
88335,0.02161
88336,0.05103
88337,0.11015
88338,0.01659
88339,0.09256
88340,0.03877
88341,0.28627
88342,0.02092
88343,0.26014
88344,0.03013
88345,0.01573
88346,0.02391
88347,0.64467
88348,0.08110
88349,0.05856
88350,0.08366
88351,0.05223
88352,0.15648
88353,0.73766
88354,0.03276
88355,0.01365
88356,0.12852
88357,0.02977
88358,0.02018
88359,0.01061
88360,0.05142
88361,0.00855
88362,0.06410
88363,0.25056
88364,0.01047
88365,0.26864
88366,0.02135
88367,0.33466
88368,0.02767
88369,0.07103
88370,0.01266
88371,0.04620
88372,0.05618
88373,0.01578
88374,0.01389
88375,0.02021
88376,0.00860
88377,0.02230
88378,0.16118
88379,0.03830
88380,0.01146
88381,0.01716
88382,0.00737
88383,0.01731
88384,0.04847
88385,0.08983
88386,0.00855
88387,0.17343
88388,0.07912
88389,0.01729
88390,0.16197
88391,0.02424
88392,0.02776
88393,0.00921
88394,0.03132
88395,0.00806
88396,0.01730
88397,0.03887
88398,0.06294
88399,0.05946
88400,0.00881
88401,0.07962
88402,0.08609
88403,0.01982
88404,0.05406
88405,0.01201
88406,0.02630
88407,0.02302
88408,0.01141
88409,0.00894
88410,0.36282
88411,0.19933
88412,0.01628
88413,0.01756
88414,0.04244
88415,0.06528
88416,0.01062
88417,0.07161
88418,0.43590
88419,0.04785
88420,0.09360
88421,0.03049
88422,0.02239
88423,0.05254
88424,0.05032
88425,0.03926
88426,0.01459
88427,0.04671
88428,0.01875
88429,0.02087
88430,0.06484
88431,0.05180
88432,0.03973
88433,0.02066
88434,0.02744
88435,0.02347
88436,0.00928
88437,0.03740
88438,0.04829
88439,0.01591
88440,0.02207
88441,0.02676
88442,0.08227
88443,0.09193
88444,0.04362
88445,0.04874
88446,0.01254
88447,0.01134
88448,0.41942
88449,0.01612
88450,0.29848
88451,0.02108
88452,0.04647
88453,0.54156
88454,0.02439
88455,0.38171
88456,0.00910
88457,0.03847
88458,0.09319
88459,0.01338
88460,0.00897
88461,0.01530
88462,0.03364
88463,0.02567
88464,0.01733
88465,0.07545
88466,0.01479
88467,0.01849
88468,0.01771
88469,0.01579
88470,0.01054
88471,0.09814
88472,0.01576
88473,0.02129
88474,0.00726
88475,0.02254
88476,0.09988
88477,0.03802
88478,0.00809
88479,0.00883
88480,0.07225
88481,0.02850
88482,0.02778
88483,0.01942
88484,0.02634
88485,0.52824
88486,0.02400
88487,0.04404
88488,0.01705
88489,0.07711
88490,0.01431
88491,0.02564
88492,0.04946
88493,0.01972
88494,0.19992
88495,0.02297
88496,0.01624
88497,0.03284
88498,0.05923
88499,0.08931
88500,0.37551
88501,0.01776
88502,0.33611
88503,0.06161
88504,0.08837
88505,0.57114
88506,0.28457
88507,0.00978
88508,0.03264
88509,0.04397
88510,0.04055
88511,0.07318
88512,0.01848
88513,0.02191
88514,0.10734
88515,0.11838
88516,0.00984
88517,0.14374
88518,0.02102
88519,0.07618
88520,0.03375
88521,0.28827
88522,0.02447
88523,0.17140
88524,0.00855
88525,0.02356
88526,0.02179
88527,0.25027
88528,0.02043
88529,0.01751
88530,0.01690
88531,0.01720
88532,0.00747
88533,0.01968
88534,0.10569
88535,0.01617
88536,0.33081
88537,0.53408
88538,0.03907
88539,0.05094
88540,0.00893
88541,0.05329
88542,0.37410
88543,0.03607
88544,0.01120
88545,0.02599
88546,0.01869
88547,0.00770
88548,0.07315
88549,0.01650
88550,0.03852
88551,0.01219
88552,0.01452
88553,0.01033
88554,0.01553
88555,0.07074
88556,0.09394
88557,0.03771
88558,0.02301
88559,0.01442
88560,0.02717
88561,0.00730
88562,0.07076
88563,0.05724
88564,0.04582
88565,0.01972
88566,0.06456
88567,0.05060
88568,0.02617
88569,0.01624
88570,0.21524
88571,0.01985
88572,0.08163
88573,0.00812
88574,0.10607
88575,0.04421
88576,0.21873
88577,0.02061
88578,0.02097
88579,0.03823
88580,0.55284
88581,0.10317
88582,0.03896
88583,0.01572
88584,0.07800
88585,0.05491
88586,0.06197
88587,0.05469
88588,0.01561
88589,0.01973
88590,0.05515
88591,0.03427
88592,0.07999
88593,0.09990
88594,0.01821
88595,0.05359
88596,0.28724
88597,0.01373
88598,0.11119
88599,0.07503
88600,0.06237
88601,0.08633
88602,0.02246
88603,0.00800
88604,0.24046
88605,0.01347
88606,0.00807
88607,0.03930
88608,0.17948
88609,0.20863
88610,0.01809
88611,0.01633
88612,0.04835
88613,0.01248
88614,0.05745
88615,0.07246
88616,0.05818
88617,0.07887
88618,0.02518
88619,0.03184
88620,0.01622
88621,0.15191
88622,0.08764
88623,0.10685
88624,0.13625
88625,0.04295
88626,0.03574
88627,0.02797
88628,0.03811
88629,0.03323
88630,0.05221
88631,0.01606
88632,0.06910
88633,0.01719
88634,0.08561
88635,0.09950
88636,0.06349
88637,0.04228
88638,0.05979
88639,0.03136
88640,0.01280
88641,0.70748
88642,0.18767
88643,0.04643
88644,0.08290
88645,0.08562
88646,0.03799
88647,0.10341
88648,0.02149
88649,0.10809
88650,0.05706
88651,0.07783
88652,0.03407
88653,0.23357
88654,0.03423
88655,0.04198
88656,0.02864
88657,0.20584
88658,0.01303
88659,0.07445
88660,0.00726
88661,0.01488
88662,0.02010
88663,0.04484
88664,0.01105
88665,0.05277
88666,0.02573
88667,0.02748
88668,0.02731
88669,0.01604
88670,0.02516
88671,0.12224
88672,0.07208
88673,0.02483
88674,0.01271
88675,0.06866
88676,0.12938
88677,0.31652
88678,0.00822
88679,0.01515
88680,0.06508
88681,0.09146
88682,0.02278
88683,0.07581
88684,0.01449
88685,0.08854
88686,0.34755
88687,0.01237
88688,0.01349
88689,0.03554
88690,0.03172
88691,0.01464
88692,0.11049
88693,0.03874
88694,0.03326
88695,0.01581
88696,0.01070
88697,0.01332
88698,0.01174
88699,0.01473
88700,0.01958
88701,0.01947
88702,0.02751
88703,0.01143
88704,0.05494
88705,0.00740
88706,0.02607
88707,0.10912
88708,0.02271
88709,0.06729
88710,0.01720
88711,0.01256
88712,0.00765
88713,0.01571
88714,0.00959
88715,0.27754
88716,0.04854
88717,0.60373
88718,0.06063
88719,0.64322
88720,0.07420
88721,0.01631
88722,0.01401
88723,0.08652
88724,0.01363
88725,0.02425
88726,0.02377
88727,0.01663
88728,0.02155
88729,0.00792
88730,0.00761
88731,0.00741
88732,0.37055
88733,0.01053
88734,0.11860
88735,0.01108
88736,0.10620
88737,0.10032
88738,0.01703
88739,0.00831
88740,0.02417
88741,0.01372
88742,0.12360
88743,0.02632
88744,0.04610
88745,0.02903
88746,0.06382
88747,0.00797
88748,0.01418
88749,0.01325
88750,0.01820
88751,0.01511
88752,0.26610
88753,0.01254
88754,0.07644
88755,0.05704
88756,0.08706
88757,0.01348
88758,0.00760
88759,0.15311
88760,0.01489
88761,0.02474
88762,0.08716
88763,0.02836
88764,0.44352
88765,0.01914
88766,0.01959
88767,0.02002
88768,0.02852
88769,0.01007
88770,0.04534
88771,0.00883
88772,0.01633
88773,0.06095
88774,0.08214
88775,0.24686
88776,0.03625
88777,0.07568
88778,0.66021
88779,0.02337
88780,0.01828
88781,0.01054
88782,0.07804
88783,0.04518
88784,0.01913
88785,0.01342
88786,0.00939
88787,0.02494
88788,0.01359
88789,0.02072
88790,0.01762
88791,0.01352
88792,0.01860
88793,0.07424
88794,0.04118
88795,0.03838
88796,0.06317
88797,0.16613
88798,0.12502
88799,0.10408
88800,0.01385
88801,0.02928
88802,0.00711
88803,0.02580
88804,0.02172
88805,0.08446
88806,0.04460
88807,0.01855
88808,0.01704
88809,0.04306
88810,0.16287
88811,0.19818
88812,0.35253
88813,0.02411
88814,0.31968
88815,0.00867
88816,0.61521
88817,0.01788
88818,0.01096
88819,0.01386
88820,0.01044
88821,0.03120
88822,0.36559
88823,0.02888
88824,0.04575
88825,0.06038
88826,0.03444
88827,0.02151
88828,0.01339
88829,0.17445
88830,0.01988
88831,0.01612
88832,0.01264
88833,0.07015
88834,0.03037
88835,0.03260
88836,0.01345
88837,0.09489
88838,0.02668
88839,0.11737
88840,0.01407
88841,0.04547
88842,0.05142
88843,0.01576
88844,0.00924
88845,0.22826
88846,0.01044
88847,0.06034
88848,0.01211
88849,0.18221
88850,0.04957
88851,0.02880
88852,0.03266
88853,0.09689
88854,0.16755
88855,0.06532
88856,0.11574
88857,0.00834
88858,0.03416
88859,0.03445
88860,0.14299
88861,0.02831
88862,0.01905
88863,0.04670
88864,0.01233
88865,0.25380
88866,0.07854
88867,0.02065
88868,0.01421
88869,0.01036
88870,0.49598
88871,0.04317
88872,0.02033
88873,0.01006
88874,0.05221
88875,0.01400
88876,0.08502
88877,0.12553
88878,0.12840
88879,0.04962
88880,0.01150
88881,0.02042
88882,0.02689
88883,0.01789
88884,0.00906
88885,0.01155
88886,0.72399
88887,0.00913
88888,0.13895
88889,0.01102
88890,0.03041
88891,0.02408
88892,0.70032
88893,0.05477
88894,0.04344
88895,0.01028
88896,0.13606
88897,0.01576
88898,0.01097
88899,0.03205
88900,0.01582
88901,0.04787
88902,0.20591
88903,0.01255
88904,0.01191
88905,0.01618
88906,0.26538
88907,0.00937
88908,0.01763
88909,0.45788
88910,0.13702
88911,0.01167
88912,0.09227
88913,0.03020
88914,0.03839
88915,0.02267
88916,0.07126
88917,0.01455
88918,0.04377
88919,0.05407
88920,0.02294
88921,0.06872
88922,0.01024
88923,0.01200
88924,0.01679
88925,0.01425
88926,0.02751
88927,0.01084
88928,0.03344
88929,0.02183
88930,0.02918
88931,0.00886
88932,0.02390
88933,0.08164
88934,0.01334
88935,0.02382
88936,0.22570
88937,0.01314
88938,0.01759
88939,0.01936
88940,0.05266
88941,0.01667
88942,0.08034
88943,0.01255
88944,0.01849
88945,0.06866
88946,0.07277
88947,0.11187
88948,0.02294
88949,0.03810
88950,0.00998
88951,0.02528
88952,0.02755
88953,0.02847
88954,0.10110
88955,0.01270
88956,0.02821
88957,0.01301
88958,0.01806
88959,0.17130
88960,0.06319
88961,0.12867
88962,0.02073
88963,0.05828
88964,0.00870
88965,0.12839
88966,0.08931
88967,0.17703
88968,0.03251
88969,0.02422
88970,0.02384
88971,0.08452
88972,0.02082
88973,0.01060
88974,0.04042
88975,0.09334
88976,0.01831
88977,0.03816
88978,0.02072
88979,0.01350
88980,0.01125
88981,0.01382
88982,0.07208
88983,0.02047
88984,0.05632
88985,0.04902
88986,0.06532
88987,0.03967
88988,0.04288
88989,0.04147
88990,0.05515
88991,0.26359
88992,0.03444
88993,0.02547
88994,0.03028
88995,0.00851
88996,0.02887
88997,0.03930
88998,0.01432
88999,0.01697
89000,0.01517
89001,0.00896
89002,0.10445
89003,0.01107
89004,0.17645
89005,0.02785
89006,0.03471
89007,0.01202
89008,0.03808
89009,0.04820
89010,0.01035
89011,0.02363
89012,0.02838
89013,0.06836
89014,0.01238
89015,0.01007
89016,0.05791
89017,0.00764
89018,0.03123
89019,0.01027
89020,0.15276
89021,0.02091
89022,0.05410
89023,0.01231
89024,0.05408
89025,0.04110
89026,0.02550
89027,0.01873
89028,0.01156
89029,0.03037
89030,0.00780
89031,0.02641
89032,0.35110
89033,0.40910
89034,0.02052
89035,0.44282
89036,0.20167
89037,0.01012
89038,0.04040
89039,0.02750
89040,0.06026
89041,0.01378
89042,0.04695
89043,0.01728
89044,0.00912
89045,0.01347
89046,0.01366
89047,0.04719
89048,0.50596
89049,0.01166
89050,0.01312
89051,0.01031
89052,0.03903
89053,0.07220
89054,0.04349
89055,0.06406
89056,0.02897
89057,0.01229
89058,0.02843
89059,0.02095
89060,0.00835
89061,0.25231
89062,0.06848
89063,0.02553
89064,0.02025
89065,0.05641
89066,0.24590
89067,0.03471
89068,0.01936
89069,0.01398
89070,0.03765
89071,0.01082
89072,0.00868
89073,0.06344
89074,0.07179
89075,0.07881
89076,0.05666
89077,0.13225
89078,0.01230
89079,0.09262
89080,0.01089
89081,0.01627
89082,0.02317
89083,0.03463
89084,0.52976
89085,0.04948
89086,0.03039
89087,0.03842
89088,0.10514
89089,0.45911
89090,0.01436
89091,0.01901
89092,0.02483
89093,0.01129
89094,0.01206
89095,0.12570
89096,0.03017
89097,0.01963
89098,0.04667
89099,0.08828
89100,0.01038
89101,0.01573
89102,0.06167
89103,0.00963
89104,0.01644
89105,0.04009
89106,0.01203
89107,0.01628
89108,0.01069
89109,0.01012
89110,0.01118
89111,0.02968
89112,0.00867
89113,0.20600
89114,0.25468
89115,0.00803
89116,0.07802
89117,0.54287
89118,0.10230
89119,0.02495
89120,0.01513
89121,0.05269
89122,0.01754
89123,0.01416
89124,0.03550
89125,0.04164
89126,0.02303
89127,0.30849
89128,0.01100
89129,0.11514
89130,0.10455
89131,0.09427
89132,0.04089
89133,0.02939
89134,0.29651
89135,0.01117
89136,0.01243
89137,0.01001
89138,0.05791
89139,0.15479
89140,0.07058
89141,0.01024
89142,0.01564
89143,0.03576
89144,0.06959
89145,0.13216
89146,0.01237
89147,0.01029
89148,0.02333
89149,0.00829
89150,0.02376
89151,0.05653
89152,0.10054
89153,0.01795
89154,0.01234
89155,0.14685
89156,0.07820
89157,0.09489
89158,0.01449
89159,0.22635
89160,0.00960
89161,0.01606
89162,0.01030
89163,0.01720
89164,0.22906
89165,0.01553
89166,0.00858
89167,0.02413
89168,0.02012
89169,0.05019
89170,0.01392
89171,0.01204
89172,0.16335
89173,0.01769
89174,0.02541
89175,0.05014
89176,0.08106
89177,0.02024
89178,0.01636
89179,0.02146
89180,0.02070
89181,0.01345
89182,0.03116
89183,0.07260
89184,0.01934
89185,0.02173
89186,0.00873
89187,0.00842
89188,0.09087
89189,0.02154
89190,0.03146
89191,0.03916
89192,0.06361
89193,0.03894
89194,0.04355
89195,0.03571
89196,0.19001
89197,0.01118
89198,0.03511
89199,0.01273
89200,0.01532
89201,0.01644
89202,0.00966
89203,0.07320
89204,0.04499
89205,0.05541
89206,0.01989
89207,0.01644
89208,0.17481
89209,0.02752
89210,0.04216
89211,0.01034
89212,0.01114
89213,0.02734
89214,0.01937
89215,0.02477
89216,0.09169
89217,0.05760
89218,0.01939
89219,0.01242
89220,0.04698
89221,0.04575
89222,0.00889
89223,0.01053
89224,0.01376
89225,0.17209
89226,0.01578
89227,0.07344
89228,0.01138
89229,0.04342
89230,0.55323
89231,0.01035
89232,0.01416
89233,0.11074
89234,0.02281
89235,0.02149
89236,0.04145
89237,0.01124
89238,0.01863
89239,0.08167
89240,0.01258
89241,0.01911
89242,0.08422
89243,0.00933
89244,0.02416
89245,0.01486
89246,0.01835
89247,0.01243
89248,0.07458
89249,0.01177
89250,0.01850
89251,0.04849
89252,0.25856
89253,0.01133
89254,0.00703
89255,0.07065
89256,0.04364
89257,0.00840
89258,0.03082
89259,0.03639
89260,0.02398
89261,0.00671
89262,0.02712
89263,0.01741
89264,0.00824
89265,0.03302
89266,0.00770
89267,0.13044
89268,0.01538
89269,0.01445
89270,0.01957
89271,0.04008
89272,0.00946
89273,0.04393
89274,0.30685
89275,0.03269
89276,0.01826
89277,0.15129
89278,0.00997
89279,0.01513
89280,0.08333
89281,0.00832
89282,0.01536
89283,0.03013
89284,0.02008
89285,0.02247
89286,0.02036
89287,0.22289
89288,0.01567
89289,0.02103
89290,0.04303
89291,0.01351
89292,0.62117
89293,0.01149
89294,0.02497
89295,0.01929
89296,0.03950
89297,0.02138
89298,0.31266
89299,0.26065
89300,0.01000
89301,0.00767
89302,0.39536
89303,0.03982
89304,0.16779
89305,0.01167
89306,0.29771
89307,0.06818
89308,0.02884
89309,0.04169
89310,0.01134
