Id,Probability
71665,0.12320
71666,0.07004
71667,0.23223
71668,0.16739
71669,0.08089
71670,0.10083
71671,0.02469
71672,0.05591
71673,0.03097
71674,0.02037
71675,0.08867
71676,0.04371
71677,0.02174
71678,0.04773
71679,0.08942
71680,0.01639
71681,0.15331
71682,0.03208
71683,0.78301
71684,0.02502
71685,0.04779
71686,0.23532
71687,0.02389
71688,0.16069
71689,0.61040
71690,0.03440
71691,0.04611
71692,0.56427
71693,0.03885
71694,0.02872
71695,0.05362
71696,0.03566
71697,0.06517
71698,0.43595
71699,0.31950
71700,0.08789
71701,0.19545
71702,0.04384
71703,0.06309
71704,0.05401
71705,0.08463
71706,0.07719
71707,0.02671
71708,0.15408
71709,0.04617
71710,0.02823
71711,0.23210
71712,0.02085
71713,0.12833
71714,0.02815
71715,0.06988
71716,0.02169
71717,0.03317
71718,0.02459
71719,0.17469
71720,0.14798
71721,0.22767
71722,0.13457
71723,0.02231
71724,0.05526
71725,0.14453
71726,0.29268
71727,0.02306
71728,0.06443
71729,0.10811
71730,0.12529
71731,0.04162
71732,0.05158
71733,0.09083
71734,0.10937
71735,0.02443
71736,0.05293
71737,0.04057
71738,0.14809
71739,0.13214
71740,0.01886
71741,0.05996
71742,0.05819
71743,0.17040
71744,0.21823
71745,0.06922
71746,0.29804
71747,0.07967
71748,0.02290
71749,0.04683
71750,0.37198
71751,0.03109
71752,0.11214
71753,0.02845
71754,0.13569
71755,0.03676
71756,0.03163
71757,0.01822
71758,0.34987
71759,0.04523
71760,0.21814
71761,0.68046
71762,0.02047
71763,0.05165
71764,0.34431
71765,0.16671
71766,0.09176
71767,0.01879
71768,0.11814
71769,0.14095
71770,0.04516
71771,0.03959
71772,0.04685
71773,0.02706
71774,0.01899
71775,0.21607
71776,0.03852
71777,0.22630
71778,0.04408
71779,0.18437
71780,0.04367
71781,0.04148
71782,0.02739
71783,0.02247
71784,0.12174
71785,0.08160
71786,0.02591
71787,0.03104
71788,0.06713
71789,0.06898
71790,0.02870
71791,0.32692
71792,0.02984
71793,0.01445
71794,0.75780
71795,0.04358
71796,0.14679
71797,0.04258
71798,0.09953
71799,0.02313
71800,0.04306
71801,0.02846
71802,0.04682
71803,0.04257
71804,0.03828
71805,0.02455
71806,0.02852
71807,0.25990
71808,0.85702
71809,0.05103
71810,0.06798
71811,0.03053
71812,0.22311
71813,0.02078
71814,0.01554
71815,0.04491
71816,0.09402
71817,0.02256
71818,0.14200
71819,0.02993
71820,0.04095
71821,0.08197
71822,0.70192
71823,0.02834
71824,0.03732
71825,0.13776
71826,0.02075
71827,0.05129
71828,0.04940
71829,0.03510
71830,0.03625
71831,0.01852
71832,0.01962
71833,0.26031
71834,0.06847
71835,0.02559
71836,0.09226
71837,0.49884
71838,0.18993
71839,0.01828
71840,0.04912
71841,0.02331
71842,0.61671
71843,0.02007
71844,0.19339
71845,0.03125
71846,0.46838
71847,0.12322
71848,0.03361
71849,0.76635
71850,0.24084
71851,0.03733
71852,0.03332
71853,0.04190
71854,0.05720
71855,0.04163
71856,0.04683
71857,0.03558
71858,0.29471
71859,0.16421
71860,0.11374
71861,0.21679
71862,0.02113
71863,0.03191
71864,0.07123
71865,0.28594
71866,0.02057
71867,0.09199
71868,0.11766
71869,0.02833
71870,0.24393
71871,0.19439
71872,0.10037
71873,0.38665
71874,0.11209
71875,0.02794
71876,0.49319
71877,0.01497
71878,0.03467
71879,0.08481
71880,0.37929
71881,0.02534
71882,0.01962
71883,0.39502
71884,0.15655
71885,0.04849
71886,0.12419
71887,0.03993
71888,0.09541
71889,0.03367
71890,0.19549
71891,0.11815
71892,0.05090
71893,0.31736
71894,0.13971
71895,0.17402
71896,0.05205
71897,0.15691
71898,0.04936
71899,0.04998
71900,0.26830
71901,0.63967
71902,0.06268
71903,0.04542
71904,0.26294
71905,0.18800
71906,0.12360
71907,0.16151
71908,0.08062
71909,0.23023
71910,0.03812
71911,0.02254
71912,0.04327
71913,0.09598
71914,0.05174
71915,0.56489
71916,0.04111
71917,0.17641
71918,0.06288
71919,0.57722
71920,0.02335
71921,0.09838
71922,0.07698
71923,0.12391
71924,0.02982
71925,0.03227
71926,0.06040
71927,0.02515
71928,0.04779
71929,0.01985
71930,0.17894
71931,0.02347
71932,0.84096
71933,0.10615
71934,0.11291
71935,0.16484
71936,0.10072
71937,0.01593
71938,0.06893
71939,0.21595
71940,0.04671
71941,0.66871
71942,0.17234
71943,0.07367
71944,0.64480
71945,0.22018
71946,0.05154
71947,0.03888
71948,0.33149
71949,0.04686
71950,0.04306
71951,0.03384
71952,0.02471
71953,0.03205
71954,0.14698
71955,0.03504
71956,0.29635
71957,0.58929
71958,0.01986
71959,0.02597
71960,0.06071
71961,0.67318
71962,0.05682
71963,0.40271
71964,0.37074
71965,0.03733
71966,0.27105
71967,0.06790
71968,0.05093
71969,0.01830
71970,0.29839
71971,0.03560
71972,0.03336
71973,0.03910
71974,0.04455
71975,0.77629
71976,0.05424
71977,0.06324
71978,0.07236
71979,0.01722
71980,0.07391
71981,0.06586
71982,0.03010
71983,0.18030
71984,0.02818
71985,0.05777
71986,0.02260
71987,0.06911
71988,0.54441
71989,0.06168
71990,0.02664
71991,0.10847
71992,0.05457
71993,0.06919
71994,0.09708
71995,0.09207
71996,0.02789
71997,0.01737
71998,0.13890
71999,0.06763
72000,0.07711
72001,0.36258
72002,0.24154
72003,0.09545
72004,0.09409
72005,0.15522
72006,0.03209
72007,0.27325
72008,0.24794
72009,0.10689
72010,0.37478
72011,0.03926
72012,0.09671
72013,0.05075
72014,0.10582
72015,0.07018
72016,0.11627
72017,0.24388
72018,0.03780
72019,0.02564
72020,0.02526
72021,0.05298
72022,0.02643
72023,0.47940
72024,0.03255
72025,0.07517
72026,0.01839
72027,0.04543
72028,0.04244
72029,0.22468
72030,0.20734
72031,0.81689
72032,0.60363
72033,0.02593
72034,0.04973
72035,0.42535
72036,0.19526
72037,0.04239
72038,0.04259
72039,0.04479
72040,0.04808
72041,0.05277
72042,0.20689
72043,0.25671
72044,0.01851
72045,0.30683
72046,0.09393
72047,0.06294
72048,0.75640
72049,0.03748
72050,0.07371
72051,0.02932
72052,0.04759
72053,0.03931
72054,0.02522
72055,0.07866
72056,0.14942
72057,0.61746
72058,0.08479
72059,0.13263
72060,0.02340
72061,0.12357
72062,0.28042
72063,0.33137
72064,0.14459
72065,0.09356
72066,0.34352
72067,0.01779
72068,0.11121
72069,0.03998
72070,0.03650
72071,0.05579
72072,0.07654
72073,0.02039
72074,0.05007
72075,0.02258
72076,0.04270
72077,0.02251
72078,0.21384
72079,0.20506
72080,0.19754
72081,0.04569
72082,0.14006
72083,0.57505
72084,0.05776
72085,0.04844
72086,0.04722
72087,0.10673
72088,0.06368
72089,0.05642
72090,0.60679
72091,0.06748
72092,0.27880
72093,0.11788
72094,0.08600
72095,0.01986
72096,0.04532
72097,0.04399
72098,0.02715
72099,0.04127
72100,0.03559
72101,0.36186
72102,0.12885
72103,0.03223
72104,0.04434
72105,0.11776
72106,0.15256
72107,0.05409
72108,0.03610
72109,0.05923
72110,0.02709
72111,0.02214
72112,0.15801
72113,0.03414
72114,0.02374
72115,0.03951
72116,0.05255
72117,0.02178
72118,0.02262
72119,0.16378
72120,0.14895
72121,0.31908
72122,0.22789
72123,0.04110
72124,0.02989
72125,0.03926
72126,0.03041
72127,0.02597
72128,0.64477
72129,0.21812
72130,0.04032
72131,0.18365
72132,0.10732
72133,0.07299
72134,0.05340
72135,0.02847
72136,0.04535
72137,0.03389
72138,0.02317
72139,0.02569
72140,0.16677
72141,0.21395
72142,0.02432
72143,0.02203
72144,0.58068
72145,0.77406
72146,0.03514
72147,0.08958
72148,0.12348
72149,0.08031
72150,0.03763
72151,0.07497
72152,0.02524
72153,0.03207
72154,0.17519
72155,0.04273
72156,0.02662
72157,0.07774
72158,0.27013
72159,0.02310
72160,0.03754
72161,0.02803
72162,0.21676
72163,0.04075
72164,0.04615
72165,0.07725
72166,0.31067
72167,0.43365
72168,0.02258
72169,0.12353
72170,0.05689
72171,0.13742
72172,0.02037
72173,0.20461
72174,0.02135
72175,0.03438
72176,0.07337
72177,0.03275
72178,0.14351
72179,0.01928
72180,0.84890
72181,0.14435
72182,0.22526
72183,0.50567
72184,0.01921
72185,0.20931
72186,0.09912
72187,0.03612
72188,0.01695
72189,0.02754
72190,0.28670
72191,0.02719
72192,0.03530
72193,0.08140
72194,0.03498
72195,0.05220
72196,0.25002
72197,0.29522
72198,0.01777
72199,0.05635
72200,0.56193
72201,0.03072
72202,0.02225
72203,0.16154
72204,0.08546
72205,0.03521
72206,0.01880
72207,0.02204
72208,0.06968
72209,0.05105
72210,0.03206
72211,0.17432
72212,0.20951
72213,0.03839
72214,0.02235
72215,0.56237
72216,0.07900
72217,0.05766
72218,0.03437
72219,0.61743
72220,0.45200
72221,0.01921
72222,0.15811
72223,0.05677
72224,0.09637
72225,0.02355
72226,0.48783
72227,0.04802
72228,0.10683
72229,0.05340
72230,0.05124
72231,0.11571
72232,0.20575
72233,0.05718
72234,0.04137
72235,0.63877
72236,0.89079
72237,0.14828
72238,0.33742
72239,0.09839
72240,0.03227
72241,0.25849
72242,0.11688
72243,0.11540
72244,0.08777
72245,0.13134
72246,0.06515
72247,0.23287
72248,0.03178
72249,0.06862
72250,0.06729
72251,0.03082
72252,0.18573
72253,0.04813
72254,0.06660
72255,0.03687
72256,0.07238
72257,0.02650
72258,0.21360
72259,0.04511
72260,0.40569
72261,0.20424
72262,0.10529
72263,0.03212
72264,0.16529
72265,0.05347
72266,0.04568
72267,0.07599
72268,0.02284
72269,0.08613
72270,0.24975
72271,0.14525
72272,0.08630
72273,0.03182
72274,0.02373
72275,0.02858
72276,0.04779
72277,0.02310
72278,0.78710
72279,0.06635
72280,0.04111
72281,0.07110
72282,0.17055
72283,0.26131
72284,0.02894
72285,0.75272
72286,0.05412
72287,0.02335
72288,0.04540
72289,0.23022
72290,0.02333
72291,0.83223
72292,0.08844
72293,0.18205
72294,0.70273
72295,0.04696
72296,0.15003
72297,0.06098
72298,0.66105
72299,0.02529
72300,0.07979
72301,0.22538
72302,0.02406
72303,0.18820
72304,0.04043
72305,0.03622
72306,0.06208
72307,0.04335
72308,0.08538
72309,0.02825
72310,0.11179
72311,0.26900
72312,0.08903
72313,0.06827
72314,0.06886
72315,0.02367
72316,0.48127
72317,0.10390
72318,0.06455
72319,0.01840
72320,0.04203
72321,0.04923
72322,0.07455
72323,0.05054
72324,0.08410
72325,0.04587
72326,0.04561
72327,0.30597
72328,0.04249
72329,0.07660
72330,0.04680
72331,0.04659
72332,0.03543
72333,0.04491
72334,0.07324
72335,0.03602
72336,0.02148
72337,0.07914
72338,0.04667
72339,0.07411
72340,0.05655
72341,0.03103
72342,0.29007
72343,0.05476
72344,0.06445
72345,0.14451
72346,0.26738
72347,0.05516
72348,0.17367
72349,0.02889
72350,0.17023
72351,0.03979
72352,0.07127
72353,0.02972
72354,0.06593
72355,0.06285
72356,0.04407
72357,0.01973
72358,0.22444
72359,0.02519
72360,0.07985
72361,0.10993
72362,0.01660
72363,0.72858
72364,0.80663
72365,0.20058
72366,0.03193
72367,0.13479
72368,0.14392
72369,0.03804
72370,0.03844
72371,0.05403
72372,0.02261
72373,0.04892
72374,0.10737
72375,0.80980
72376,0.59271
72377,0.33936
72378,0.03136
72379,0.20330
72380,0.04209
72381,0.17374
72382,0.03256
72383,0.06063
72384,0.08441
72385,0.04656
72386,0.10039
72387,0.04829
72388,0.05773
72389,0.02187
72390,0.02840
72391,0.08098
72392,0.02720
72393,0.04301
72394,0.04029
72395,0.04858
72396,0.02427
72397,0.02744
72398,0.04010
72399,0.04061
72400,0.08545
72401,0.21768
72402,0.13782
72403,0.03372
72404,0.02234
72405,0.09826
72406,0.03691
72407,0.02306
72408,0.04934
72409,0.05280
72410,0.50906
72411,0.05675
72412,0.09803
72413,0.32091
72414,0.34907
72415,0.65061
72416,0.06604
72417,0.08130
72418,0.03428
72419,0.54370
72420,0.13745
72421,0.10656
72422,0.28463
72423,0.18981
72424,0.15278
72425,0.02418
72426,0.45956
72427,0.04507
72428,0.14625
72429,0.22996
72430,0.06099
72431,0.11562
72432,0.08484
72433,0.02587
72434,0.03987
72435,0.05019
72436,0.24787
72437,0.07302
72438,0.29885
72439,0.05247
72440,0.06006
72441,0.12021
72442,0.12409
72443,0.02842
72444,0.12072
72445,0.02031
72446,0.09488
72447,0.25414
72448,0.02215
72449,0.40125
72450,0.07431
72451,0.02602
72452,0.06374
72453,0.17128
72454,0.01702
72455,0.02208
72456,0.01632
72457,0.04867
72458,0.15329
72459,0.07820
72460,0.21075
72461,0.06679
72462,0.15237
72463,0.06929
72464,0.07272
72465,0.14292
72466,0.02726
72467,0.02477
72468,0.03066
72469,0.11738
72470,0.18086
72471,0.26352
72472,0.02590
72473,0.03262
72474,0.05705
72475,0.08046
72476,0.02046
72477,0.41350
72478,0.20443
72479,0.10616
72480,0.53214
72481,0.09843
72482,0.03130
72483,0.05130
72484,0.03285
72485,0.10265
72486,0.30273
72487,0.04793
72488,0.52387
72489,0.19828
72490,0.03858
72491,0.31961
72492,0.02064
72493,0.05467
72494,0.05629
72495,0.14614
72496,0.08898
72497,0.01872
72498,0.02008
72499,0.09596
72500,0.12196
72501,0.02305
72502,0.15046
72503,0.10880
72504,0.03506
72505,0.14335
72506,0.36952
72507,0.02862
72508,0.05635
72509,0.18478
72510,0.02453
72511,0.02577
72512,0.03422
72513,0.12319
72514,0.31487
72515,0.08007
72516,0.12074
72517,0.01777
72518,0.16108
72519,0.02005
72520,0.02404
72521,0.16404
72522,0.04715
72523,0.10461
72524,0.06372
72525,0.01832
72526,0.07228
72527,0.05648
72528,0.15291
72529,0.03577
72530,0.05311
72531,0.02118
72532,0.22274
72533,0.04825
72534,0.01778
72535,0.02585
72536,0.02174
72537,0.20781
72538,0.02555
72539,0.04852
72540,0.11149
72541,0.21663
72542,0.03715
72543,0.09480
72544,0.03170
72545,0.15202
72546,0.09999
72547,0.45486
72548,0.33877
72549,0.04627
72550,0.02795
72551,0.01863
72552,0.44595
72553,0.02255
72554,0.09615
72555,0.02803
72556,0.01911
72557,0.12018
72558,0.04732
72559,0.03589
72560,0.13627
72561,0.09898
72562,0.01658
72563,0.04320
72564,0.05370
72565,0.17677
72566,0.10394
72567,0.04194
72568,0.01874
72569,0.35709
72570,0.05512
72571,0.02279
72572,0.03985
72573,0.04720
72574,0.43899
72575,0.06746
72576,0.03006
72577,0.04450
72578,0.07685
72579,0.02331
72580,0.03268
72581,0.09220
72582,0.02450
72583,0.08514
72584,0.02605
72585,0.32961
72586,0.07327
72587,0.02387
72588,0.04273
72589,0.21131
72590,0.10306
72591,0.37249
72592,0.03073
72593,0.18679
72594,0.07868
72595,0.76843
72596,0.02814
72597,0.22247
72598,0.09475
72599,0.01830
72600,0.02021
72601,0.08153
72602,0.21878
72603,0.07148
72604,0.04396
72605,0.18055
72606,0.54533
72607,0.74853
72608,0.19690
72609,0.43334
72610,0.10248
72611,0.07224
72612,0.07816
72613,0.57624
72614,0.13328
72615,0.11432
72616,0.10845
72617,0.44724
72618,0.04647
72619,0.03867
72620,0.03472
72621,0.01692
72622,0.03552
72623,0.04524
72624,0.03814
72625,0.04313
72626,0.05966
72627,0.50215
72628,0.03943
72629,0.04243
72630,0.23520
72631,0.10853
72632,0.16451
72633,0.14539
72634,0.12085
72635,0.14883
72636,0.41313
72637,0.17032
72638,0.12209
72639,0.23532
72640,0.26260
72641,0.05284
72642,0.05583
72643,0.06485
72644,0.04480
72645,0.10352
72646,0.15217
72647,0.06297
72648,0.02821
72649,0.05061
72650,0.14939
72651,0.03287
72652,0.01898
72653,0.02914
72654,0.09802
72655,0.04148
72656,0.41370
72657,0.04337
72658,0.19773
72659,0.06338
72660,0.29840
72661,0.02011
72662,0.04416
72663,0.28406
72664,0.22158
72665,0.05479
72666,0.05734
72667,0.03858
72668,0.03139
72669,0.41399
72670,0.11086
72671,0.39823
72672,0.11749
72673,0.03989
72674,0.08002
72675,0.04658
72676,0.01867
72677,0.14150
72678,0.04844
72679,0.06455
72680,0.73671
72681,0.12118
72682,0.05172
72683,0.21610
72684,0.05419
72685,0.14777
72686,0.13489
72687,0.02266
72688,0.02441
72689,0.19963
72690,0.04976
72691,0.09910
72692,0.04704
72693,0.06034
72694,0.13272
72695,0.02729
72696,0.12388
72697,0.02144
72698,0.03971
72699,0.12123
72700,0.08729
72701,0.01748
72702,0.07920
72703,0.23479
72704,0.04880
72705,0.16666
72706,0.13767
72707,0.07804
72708,0.06374
72709,0.17658
72710,0.01625
72711,0.04790
72712,0.06630
72713,0.01896
72714,0.12640
72715,0.05574
72716,0.20573
72717,0.14288
72718,0.15741
72719,0.15434
72720,0.13533
72721,0.02712
72722,0.18114
72723,0.02199
72724,0.03795
72725,0.05107
72726,0.04867
72727,0.04742
72728,0.04963
72729,0.36871
72730,0.33778
72731,0.01850
72732,0.20114
72733,0.06747
72734,0.38238
72735,0.11875
72736,0.15207
72737,0.05183
72738,0.06819
72739,0.03848
72740,0.75758
72741,0.05151
72742,0.10034
72743,0.04253
72744,0.14850
72745,0.01817
72746,0.13070
72747,0.88456
72748,0.20890
72749,0.23553
72750,0.43671
72751,0.70567
72752,0.04589
72753,0.47319
72754,0.09561
72755,0.02594
72756,0.79553
72757,0.07716
72758,0.02576
72759,0.05813
72760,0.08493
72761,0.12366
72762,0.01998
72763,0.03297
72764,0.04490
72765,0.21424
72766,0.05531
72767,0.04323
72768,0.05651
72769,0.06400
72770,0.03094
72771,0.08776
72772,0.01708
72773,0.46935
72774,0.27853
72775,0.14468
72776,0.34910
72777,0.16643
72778,0.06719
72779,0.01586
72780,0.18793
72781,0.59454
72782,0.13862
72783,0.34116
72784,0.03105
72785,0.17081
72786,0.05819
72787,0.04883
72788,0.33430
72789,0.03052
72790,0.21666
72791,0.04395
72792,0.04366
72793,0.88261
72794,0.14175
72795,0.10530
72796,0.06516
72797,0.06462
72798,0.60263
72799,0.14729
72800,0.02249
72801,0.06754
72802,0.04725
72803,0.04243
72804,0.06958
72805,0.15215
72806,0.02570
72807,0.25556
72808,0.07448
72809,0.03387
72810,0.11809
72811,0.03786
72812,0.04112
72813,0.04597
72814,0.01861
72815,0.08816
72816,0.10200
72817,0.20159
72818,0.04539
72819,0.38764
72820,0.26435
72821,0.13431
72822,0.01810
72823,0.03420
72824,0.05505
72825,0.04166
72826,0.02012
72827,0.02652
72828,0.02884
72829,0.05836
72830,0.03271
72831,0.02444
72832,0.04209
72833,0.10346
72834,0.18800
72835,0.11662
72836,0.08670
72837,0.17527
72838,0.02589
72839,0.02776
72840,0.04143
72841,0.01813
72842,0.07805
72843,0.07843
72844,0.55245
72845,0.03144
72846,0.02650
72847,0.02521
72848,0.65927
72849,0.67883
72850,0.19167
72851,0.18578
72852,0.20348
72853,0.07360
72854,0.04911
72855,0.14329
72856,0.54078
72857,0.12215
72858,0.05226
72859,0.41617
72860,0.03879
72861,0.05399
72862,0.20886
72863,0.03060
72864,0.76912
72865,0.09429
72866,0.05360
72867,0.05421
72868,0.05718
72869,0.01911
72870,0.09377
72871,0.02613
72872,0.49452
72873,0.04396
72874,0.10420
72875,0.32693
72876,0.30875
72877,0.04045
72878,0.08794
72879,0.41457
72880,0.49561
72881,0.05736
72882,0.07932
72883,0.23206
72884,0.02869
72885,0.06856
72886,0.01961
72887,0.02637
72888,0.04074
72889,0.08258
72890,0.13514
72891,0.05475
72892,0.03799
72893,0.05903
72894,0.04998
72895,0.74545
72896,0.05297
72897,0.03395
72898,0.07246
72899,0.01704
72900,0.12700
72901,0.02411
72902,0.03924
72903,0.07063
72904,0.01907
72905,0.06950
72906,0.10430
72907,0.02589
72908,0.02578
72909,0.05457
72910,0.07613
72911,0.05746
72912,0.06839
72913,0.03417
72914,0.06629
72915,0.55196
72916,0.09005
72917,0.03136
72918,0.05830
72919,0.01969
72920,0.20669
72921,0.11495
72922,0.87211
72923,0.17496
72924,0.05560
72925,0.85010
72926,0.06769
72927,0.29745
72928,0.25785
72929,0.08174
72930,0.01673
72931,0.08447
72932,0.03266
72933,0.05592
72934,0.06198
72935,0.11389
72936,0.02002
72937,0.13765
72938,0.12985
72939,0.09302
72940,0.03644
72941,0.80261
72942,0.02787
72943,0.05425
72944,0.02722
72945,0.03983
72946,0.04798
72947,0.03413
72948,0.11337
72949,0.03696
72950,0.85509
72951,0.03347
72952,0.48432
72953,0.02185
72954,0.51546
72955,0.02453
72956,0.03000
72957,0.89160
72958,0.02761
72959,0.14382
72960,0.16253
72961,0.04150
72962,0.02981
72963,0.04667
72964,0.02815
72965,0.02705
72966,0.02065
72967,0.04532
72968,0.06988
72969,0.04190
72970,0.50436
72971,0.03145
72972,0.04061
72973,0.23809
72974,0.38817
72975,0.02238
72976,0.62180
72977,0.08929
72978,0.02614
72979,0.09814
72980,0.04109
72981,0.09937
72982,0.35360
72983,0.01976
72984,0.07092
72985,0.06441
72986,0.14210
72987,0.04130
72988,0.06590
72989,0.03131
72990,0.09211
72991,0.10009
72992,0.90596
72993,0.02376
72994,0.09286
72995,0.02895
72996,0.06698
72997,0.04784
72998,0.02160
72999,0.03649
73000,0.01727
73001,0.63061
73002,0.12868
73003,0.48273
73004,0.18738
73005,0.02757
73006,0.03174
73007,0.04485
73008,0.05472
73009,0.03059
73010,0.03122
73011,0.06975
73012,0.17392
73013,0.05566
73014,0.04092
73015,0.17483
73016,0.12660
73017,0.01629
73018,0.16723
73019,0.15007
73020,0.20901
73021,0.02161
73022,0.13340
73023,0.13500
73024,0.16079
73025,0.68785
73026,0.25942
73027,0.13281
73028,0.07139
73029,0.31531
73030,0.08084
73031,0.03653
73032,0.39156
73033,0.05291
73034,0.06465
73035,0.01951
73036,0.14130
73037,0.03923
73038,0.03911
73039,0.06182
73040,0.02239
73041,0.03242
73042,0.03453
73043,0.13138
73044,0.03305
73045,0.06430
73046,0.07096
73047,0.08320
73048,0.75677
73049,0.03445
73050,0.02067
73051,0.16705
73052,0.03181
73053,0.05898
73054,0.10319
73055,0.04303
73056,0.02173
73057,0.10384
73058,0.08856
73059,0.85201
73060,0.04761
73061,0.03056
73062,0.05364
73063,0.16397
73064,0.16240
73065,0.01654
73066,0.07044
73067,0.17491
73068,0.05109
73069,0.03117
73070,0.05101
73071,0.02037
73072,0.08830
73073,0.05539
73074,0.06618
73075,0.03665
73076,0.08017
73077,0.06452
73078,0.07179
73079,0.11045
73080,0.06856
73081,0.28876
73082,0.04272
73083,0.29745
73084,0.21326
73085,0.06734
73086,0.15116
73087,0.15932
73088,0.25782
73089,0.10176
73090,0.06971
73091,0.20898
73092,0.21345
73093,0.18389
73094,0.03149
73095,0.41118
73096,0.57923
73097,0.16276
73098,0.09522
73099,0.05047
73100,0.15867
73101,0.02174
73102,0.03291
73103,0.02934
73104,0.43656
73105,0.06649
73106,0.03166
73107,0.08044
73108,0.04045
73109,0.08273
73110,0.56273
73111,0.50287
73112,0.03032
73113,0.03241
73114,0.15647
73115,0.04486
73116,0.06197
73117,0.13548
73118,0.05698
73119,0.17863
73120,0.03533
73121,0.08919
73122,0.02265
73123,0.12917
73124,0.84419
73125,0.08019
73126,0.04128
73127,0.05534
73128,0.04995
73129,0.03809
73130,0.10061
