Id,Probability
79845,0.15301
79846,0.02425
79847,0.09144
79848,0.08599
79849,0.02948
79850,0.08476
79851,0.15684
79852,0.03038
79853,0.02615
79854,0.02765
79855,0.03827
79856,0.03136
79857,0.13274
79858,0.22943
79859,0.17621
79860,0.06401
79861,0.18836
79862,0.68081
79863,0.63531
79864,0.01968
79865,0.01661
79866,0.11480
79867,0.04242
79868,0.02386
79869,0.06059
79870,0.06570
79871,0.02474
79872,0.01509
79873,0.01506
79874,0.45386
79875,0.06088
79876,0.05649
79877,0.07460
79878,0.01474
79879,0.04472
79880,0.55147
79881,0.04354
79882,0.01936
79883,0.04696
79884,0.06474
79885,0.03750
79886,0.01725
79887,0.21465
79888,0.08631
79889,0.68661
79890,0.37257
79891,0.06668
79892,0.04225
79893,0.10220
79894,0.04855
79895,0.04623
79896,0.23448
79897,0.13841
79898,0.65766
79899,0.13323
79900,0.05514
79901,0.02222
79902,0.06919
79903,0.03793
79904,0.02738
79905,0.12844
79906,0.07180
79907,0.02107
79908,0.02986
79909,0.18246
79910,0.03259
79911,0.03739
79912,0.03298
79913,0.22798
79914,0.04674
79915,0.62225
79916,0.13047
79917,0.13974
79918,0.02688
79919,0.01801
79920,0.10371
79921,0.45278
79922,0.06939
79923,0.05889
79924,0.01874
79925,0.02750
79926,0.01787
79927,0.02799
79928,0.03002
79929,0.43401
79930,0.44846
79931,0.02923
79932,0.01627
79933,0.02528
79934,0.01548
79935,0.03444
79936,0.03778
79937,0.08210
79938,0.03341
79939,0.03601
79940,0.02332
79941,0.63906
79942,0.04148
79943,0.08728
79944,0.18454
79945,0.04572
79946,0.08375
79947,0.04340
79948,0.02044
79949,0.56474
79950,0.11265
79951,0.01592
79952,0.56857
79953,0.02466
79954,0.01916
79955,0.03466
79956,0.01816
79957,0.05689
79958,0.02559
79959,0.24915
79960,0.03501
79961,0.05028
79962,0.08393
79963,0.09105
79964,0.09522
79965,0.05241
79966,0.01642
79967,0.10669
79968,0.01685
79969,0.03058
79970,0.06863
79971,0.01174
79972,0.06215
79973,0.01360
79974,0.01732
79975,0.03847
79976,0.03999
79977,0.09370
79978,0.03244
79979,0.08536
79980,0.01246
79981,0.02683
79982,0.03394
79983,0.01510
79984,0.10962
79985,0.06863
79986,0.04326
79987,0.08399
79988,0.05131
79989,0.03094
79990,0.01074
79991,0.08033
79992,0.02431
79993,0.02177
79994,0.01566
79995,0.12703
79996,0.08043
79997,0.02161
79998,0.41738
79999,0.06006
80000,0.07683
80001,0.08517
80002,0.02474
80003,0.01074
80004,0.02627
80005,0.01882
80006,0.14700
80007,0.04707
80008,0.09507
80009,0.05857
80010,0.01667
80011,0.02974
80012,0.02466
80013,0.01251
80014,0.02147
80015,0.42104
80016,0.02559
80017,0.01371
80018,0.08928
80019,0.13186
80020,0.01884
80021,0.10065
80022,0.07498
80023,0.54208
80024,0.03572
80025,0.02056
80026,0.02910
80027,0.11249
80028,0.21289
80029,0.05571
80030,0.01968
80031,0.04970
80032,0.01430
80033,0.02801
80034,0.06168
80035,0.01861
80036,0.06798
80037,0.01508
80038,0.08998
80039,0.12489
80040,0.01237
80041,0.01689
80042,0.02319
80043,0.13425
80044,0.07049
80045,0.11830
80046,0.02818
80047,0.01451
80048,0.03908
80049,0.13741
80050,0.04044
80051,0.16872
80052,0.13602
80053,0.06736
80054,0.21033
80055,0.76876
80056,0.04715
80057,0.02369
80058,0.05571
80059,0.16619
80060,0.02667
80061,0.03869
80062,0.38379
80063,0.44575
80064,0.16086
80065,0.08884
80066,0.53772
80067,0.03091
80068,0.36439
80069,0.09202
80070,0.06370
80071,0.32370
80072,0.01588
80073,0.01639
80074,0.08440
80075,0.72868
80076,0.01451
80077,0.04193
80078,0.02846
80079,0.11520
80080,0.32753
80081,0.01618
80082,0.01513
80083,0.16997
80084,0.01851
80085,0.07849
80086,0.03569
80087,0.46914
80088,0.04225
80089,0.08140
80090,0.01704
80091,0.02233
80092,0.09829
80093,0.01076
80094,0.04291
80095,0.17767
80096,0.03660
80097,0.22585
80098,0.68414
80099,0.01540
80100,0.34237
80101,0.15027
80102,0.04238
80103,0.17697
80104,0.01602
80105,0.19418
80106,0.13752
80107,0.01578
80108,0.89581
80109,0.01906
80110,0.02627
80111,0.03268
80112,0.04356
80113,0.08799
80114,0.17850
80115,0.10355
80116,0.02554
80117,0.17112
80118,0.09875
80119,0.56408
80120,0.02141
80121,0.02915
80122,0.01641
80123,0.01167
80124,0.05381
80125,0.03796
80126,0.03290
80127,0.02224
80128,0.23596
80129,0.03899
80130,0.60422
80131,0.01241
80132,0.01619
80133,0.06337
80134,0.78995
80135,0.02284
80136,0.18202
80137,0.03160
80138,0.11852
80139,0.01712
80140,0.15739
80141,0.18888
80142,0.05849
80143,0.14070
80144,0.06443
80145,0.02774
80146,0.02084
80147,0.02429
80148,0.07558
80149,0.01181
80150,0.17748
80151,0.02226
80152,0.00964
80153,0.13110
80154,0.08760
80155,0.69371
80156,0.03438
80157,0.02563
80158,0.02638
80159,0.03682
80160,0.70823
80161,0.15657
80162,0.01882
80163,0.17314
80164,0.02106
80165,0.06332
80166,0.23809
80167,0.01803
80168,0.06938
80169,0.07901
80170,0.02324
80171,0.01758
80172,0.05833
80173,0.08611
80174,0.13997
80175,0.01217
80176,0.01341
80177,0.02641
80178,0.08287
80179,0.13130
80180,0.04679
80181,0.49511
80182,0.09060
80183,0.08578
80184,0.08500
80185,0.01148
80186,0.12827
80187,0.02407
80188,0.14129
80189,0.04018
80190,0.17724
80191,0.59420
80192,0.01400
80193,0.03469
80194,0.01955
80195,0.04434
80196,0.07274
80197,0.12309
80198,0.03252
80199,0.05299
80200,0.02717
80201,0.01349
80202,0.03072
80203,0.03626
80204,0.06568
80205,0.09213
80206,0.05451
80207,0.02300
80208,0.06892
80209,0.03484
80210,0.02324
80211,0.03986
80212,0.01670
80213,0.05646
80214,0.02946
80215,0.01150
80216,0.01708
80217,0.03922
80218,0.01777
80219,0.02083
80220,0.11568
80221,0.02236
80222,0.01265
80223,0.15017
80224,0.01750
80225,0.03074
80226,0.03914
80227,0.03967
80228,0.03836
80229,0.02970
80230,0.68947
80231,0.12771
80232,0.18663
80233,0.03897
80234,0.05136
80235,0.03775
80236,0.03346
80237,0.03593
80238,0.12052
80239,0.04724
80240,0.10672
80241,0.48719
80242,0.04886
80243,0.01960
80244,0.08343
80245,0.02599
80246,0.14343
80247,0.02450
80248,0.16429
80249,0.09032
80250,0.05259
80251,0.40437
80252,0.12277
80253,0.02120
80254,0.02736
80255,0.05089
80256,0.06138
80257,0.09073
80258,0.02275
80259,0.03260
80260,0.05364
80261,0.19875
80262,0.02930
80263,0.08955
80264,0.01509
80265,0.28399
80266,0.44577
80267,0.02006
80268,0.06685
80269,0.02719
80270,0.39875
80271,0.02476
80272,0.02388
80273,0.04124
80274,0.70079
80275,0.06201
80276,0.05287
80277,0.02518
80278,0.04721
80279,0.05341
80280,0.09854
80281,0.01714
80282,0.04972
80283,0.08981
80284,0.01504
80285,0.02053
80286,0.02326
80287,0.01158
80288,0.09087
80289,0.01618
80290,0.63365
80291,0.01316
80292,0.70425
80293,0.12645
80294,0.04742
80295,0.01916
80296,0.01924
80297,0.01084
80298,0.02573
80299,0.01965
80300,0.02470
80301,0.04498
80302,0.02332
80303,0.08650
80304,0.61985
80305,0.02450
80306,0.01284
80307,0.02160
80308,0.04105
80309,0.02015
80310,0.03033
80311,0.02581
80312,0.12643
80313,0.17021
80314,0.50774
80315,0.13411
80316,0.01214
80317,0.03791
80318,0.01568
80319,0.22328
80320,0.03062
80321,0.01758
80322,0.07275
80323,0.06445
80324,0.03337
80325,0.04554
80326,0.04606
80327,0.02771
80328,0.04491
80329,0.04798
80330,0.03359
80331,0.02460
80332,0.25505
80333,0.01647
80334,0.14690
80335,0.01640
80336,0.02176
80337,0.04573
80338,0.01519
80339,0.01868
80340,0.10503
80341,0.06043
80342,0.02774
80343,0.04928
80344,0.01893
80345,0.25480
80346,0.61730
80347,0.01636
80348,0.04023
80349,0.04065
80350,0.02200
80351,0.02192
80352,0.02387
80353,0.58382
80354,0.04284
80355,0.03266
80356,0.02605
80357,0.12446
80358,0.01441
80359,0.09554
80360,0.06678
80361,0.05237
80362,0.13090
80363,0.10660
80364,0.11715
80365,0.02074
80366,0.06357
80367,0.48767
80368,0.06693
80369,0.05114
80370,0.03252
80371,0.01324
80372,0.02170
80373,0.07577
80374,0.01539
80375,0.13735
80376,0.03384
80377,0.02986
80378,0.11314
80379,0.02263
80380,0.02251
80381,0.03164
80382,0.52360
80383,0.08206
80384,0.07281
80385,0.67393
80386,0.09103
80387,0.04022
80388,0.05289
80389,0.16410
80390,0.02225
80391,0.25240
80392,0.04878
80393,0.01183
80394,0.02652
80395,0.07954
80396,0.13382
80397,0.09526
80398,0.02870
80399,0.03067
80400,0.01540
80401,0.03142
80402,0.01061
80403,0.35236
80404,0.70592
80405,0.04892
80406,0.26342
80407,0.03408
80408,0.04985
80409,0.01064
80410,0.02412
80411,0.03317
80412,0.08092
80413,0.08772
80414,0.04195
80415,0.04169
80416,0.06459
80417,0.13680
80418,0.02227
80419,0.02709
80420,0.69051
80421,0.17393
80422,0.02290
80423,0.01775
80424,0.09271
80425,0.03202
80426,0.63077
80427,0.01700
80428,0.55671
80429,0.02707
80430,0.16835
80431,0.78783
80432,0.04206
80433,0.44077
80434,0.13172
80435,0.01766
80436,0.01485
80437,0.02119
80438,0.02174
80439,0.12160
80440,0.42761
80441,0.01610
80442,0.07520
80443,0.02622
80444,0.01567
80445,0.02450
80446,0.16908
80447,0.01882
80448,0.01844
80449,0.01717
80450,0.01351
80451,0.07141
80452,0.10952
80453,0.06444
80454,0.06045
80455,0.04490
80456,0.05831
80457,0.15347
80458,0.01762
80459,0.30227
80460,0.07998
80461,0.49286
80462,0.04801
80463,0.05756
80464,0.02051
80465,0.08345
80466,0.04054
80467,0.12096
80468,0.05357
80469,0.27475
80470,0.19622
80471,0.11905
80472,0.12471
80473,0.28927
80474,0.03833
80475,0.56315
80476,0.01781
80477,0.04875
80478,0.08214
80479,0.01796
80480,0.03269
80481,0.03939
80482,0.03116
80483,0.29290
80484,0.01207
80485,0.01608
80486,0.03090
80487,0.03914
80488,0.09056
80489,0.16572
80490,0.04659
80491,0.08272
80492,0.06883
80493,0.03921
80494,0.02604
80495,0.01561
80496,0.01639
80497,0.02540
80498,0.03336
80499,0.01857
80500,0.08123
80501,0.02352
80502,0.02520
80503,0.13962
80504,0.02665
80505,0.15166
80506,0.36947
80507,0.01422
80508,0.17893
80509,0.03785
80510,0.08808
80511,0.01407
80512,0.04682
80513,0.65165
80514,0.05311
80515,0.04287
80516,0.07316
80517,0.12836
80518,0.05914
80519,0.05175
80520,0.02845
80521,0.01122
80522,0.04361
80523,0.02277
80524,0.28120
80525,0.27678
80526,0.10294
80527,0.07000
80528,0.01382
80529,0.05912
80530,0.03805
80531,0.22361
80532,0.06926
80533,0.01152
80534,0.03755
80535,0.03600
80536,0.01952
80537,0.02200
80538,0.11894
80539,0.03033
80540,0.05128
80541,0.01108
80542,0.20389
80543,0.02583
80544,0.21743
80545,0.06244
80546,0.13065
80547,0.43246
80548,0.07959
80549,0.64332
80550,0.04132
80551,0.01579
80552,0.17505
80553,0.02013
80554,0.01930
80555,0.31320
80556,0.04048
80557,0.27369
80558,0.08960
80559,0.19713
80560,0.21749
80561,0.01681
80562,0.02559
80563,0.01677
80564,0.47802
80565,0.04405
80566,0.02214
80567,0.02071
80568,0.22199
80569,0.03755
80570,0.01491
80571,0.04061
80572,0.04494
80573,0.03578
80574,0.02548
80575,0.37898
80576,0.02682
80577,0.02324
80578,0.01973
80579,0.03071
80580,0.02122
80581,0.14958
80582,0.05493
80583,0.71585
80584,0.15378
80585,0.02693
80586,0.09199
80587,0.05861
80588,0.27093
80589,0.08461
80590,0.05454
80591,0.02923
80592,0.03726
80593,0.02790
80594,0.03110
80595,0.01373
80596,0.02258
80597,0.41945
80598,0.02053
80599,0.01543
80600,0.40424
80601,0.05266
80602,0.33507
80603,0.15327
80604,0.01818
80605,0.03471
80606,0.51310
80607,0.01476
80608,0.04124
80609,0.02266
80610,0.35557
80611,0.01805
80612,0.66053
80613,0.01126
80614,0.04610
80615,0.02752
80616,0.01493
80617,0.01927
80618,0.07224
80619,0.02714
80620,0.01123
80621,0.01137
80622,0.50920
80623,0.02018
80624,0.02868
80625,0.04230
80626,0.17580
80627,0.78430
80628,0.08192
80629,0.08289
80630,0.01908
80631,0.09672
80632,0.11352
80633,0.01514
80634,0.16280
80635,0.03307
80636,0.01516
80637,0.03729
80638,0.03019
80639,0.01457
80640,0.02618
80641,0.30411
80642,0.01455
80643,0.06561
80644,0.01693
80645,0.16936
80646,0.02859
80647,0.14982
80648,0.01528
80649,0.09203
80650,0.03030
80651,0.02312
80652,0.04058
80653,0.11384
80654,0.02923
80655,0.02644
80656,0.10652
80657,0.04311
80658,0.06004
80659,0.01774
80660,0.05402
80661,0.05730
80662,0.62537
80663,0.02354
80664,0.01610
80665,0.10183
80666,0.06785
80667,0.02112
80668,0.01523
80669,0.02882
80670,0.10158
80671,0.04237
80672,0.06822
80673,0.01993
80674,0.06746
80675,0.04680
80676,0.06847
80677,0.24029
80678,0.08128
80679,0.15668
80680,0.15589
80681,0.02711
80682,0.01832
80683,0.03377
80684,0.03698
80685,0.01919
80686,0.08636
80687,0.01314
80688,0.25638
80689,0.06480
80690,0.03115
80691,0.11943
80692,0.01990
80693,0.15322
80694,0.03125
80695,0.12366
80696,0.02632
80697,0.04189
80698,0.29933
80699,0.03879
80700,0.17483
80701,0.12837
80702,0.03901
80703,0.03477
80704,0.01187
80705,0.37264
80706,0.10233
80707,0.01554
80708,0.03249
80709,0.06228
80710,0.02947
80711,0.05757
80712,0.08030
80713,0.06082
80714,0.07383
80715,0.12319
80716,0.22902
80717,0.01967
80718,0.03972
80719,0.12260
80720,0.09087
80721,0.01347
80722,0.05213
80723,0.58068
80724,0.04433
80725,0.09102
80726,0.08638
80727,0.16012
80728,0.40387
80729,0.28080
80730,0.04034
80731,0.05160
80732,0.01316
80733,0.05314
80734,0.10170
80735,0.02067
80736,0.04061
80737,0.07641
80738,0.05161
80739,0.20343
80740,0.25761
80741,0.60542
80742,0.00893
80743,0.07565
80744,0.03715
80745,0.03370
80746,0.14520
80747,0.07416
80748,0.06665
80749,0.40540
80750,0.14473
80751,0.01462
80752,0.07816
80753,0.16747
80754,0.01091
80755,0.01899
80756,0.01768
80757,0.02142
80758,0.11738
80759,0.03963
80760,0.07427
80761,0.03165
80762,0.18579
80763,0.02053
80764,0.14516
80765,0.71262
80766,0.17816
80767,0.19199
80768,0.01545
80769,0.04918
80770,0.02292
80771,0.06120
80772,0.56398
80773,0.29984
80774,0.05004
80775,0.35622
80776,0.03123
80777,0.13665
80778,0.03552
80779,0.02640
80780,0.09940
80781,0.67464
80782,0.02314
80783,0.08128
80784,0.06389
80785,0.27220
80786,0.01285
80787,0.11973
80788,0.03058
80789,0.13080
80790,0.02794
80791,0.09118
80792,0.19970
80793,0.12740
80794,0.01376
80795,0.19257
80796,0.44725
80797,0.08973
80798,0.15926
80799,0.03246
80800,0.25694
80801,0.02415
80802,0.08098
80803,0.03945
80804,0.20231
80805,0.06212
80806,0.10201
80807,0.01385
80808,0.06238
80809,0.01131
80810,0.04906
80811,0.04921
80812,0.04122
80813,0.02058
80814,0.02339
80815,0.03436
80816,0.03583
80817,0.03620
80818,0.04006
80819,0.01648
80820,0.02063
80821,0.03923
80822,0.15249
80823,0.02545
80824,0.05198
80825,0.06651
80826,0.02448
80827,0.20128
80828,0.59102
80829,0.17838
80830,0.03030
80831,0.04428
80832,0.06857
80833,0.07787
80834,0.18346
80835,0.06850
80836,0.03413
80837,0.02164
80838,0.22229
80839,0.04832
80840,0.03957
80841,0.27335
80842,0.25279
80843,0.15547
80844,0.37910
80845,0.01557
80846,0.10430
80847,0.53960
80848,0.01585
80849,0.08430
80850,0.11196
80851,0.01796
80852,0.05650
80853,0.08127
80854,0.81721
80855,0.09822
80856,0.01741
80857,0.03910
80858,0.02708
80859,0.03153
80860,0.01098
80861,0.50973
80862,0.02896
80863,0.07725
80864,0.03516
80865,0.02418
80866,0.15029
80867,0.09284
80868,0.02992
80869,0.04739
80870,0.23782
80871,0.02349
80872,0.08397
80873,0.20344
80874,0.05731
80875,0.07902
80876,0.04495
80877,0.03252
80878,0.04971
80879,0.08746
80880,0.19926
80881,0.02351
80882,0.04397
80883,0.06474
80884,0.03173
80885,0.05815
80886,0.02169
80887,0.17381
80888,0.03003
80889,0.07290
80890,0.07135
80891,0.04525
80892,0.03312
80893,0.01941
80894,0.03207
80895,0.01295
80896,0.16229
80897,0.34453
80898,0.17470
80899,0.05000
80900,0.04439
80901,0.04497
80902,0.09681
80903,0.04428
80904,0.02816
80905,0.39661
80906,0.16202
80907,0.02180
80908,0.01929
80909,0.14254
80910,0.01663
80911,0.02175
80912,0.02241
80913,0.02505
80914,0.19511
80915,0.01670
80916,0.08963
80917,0.02807
80918,0.04633
80919,0.02398
80920,0.02645
80921,0.01922
80922,0.12720
80923,0.10928
80924,0.01668
80925,0.03727
80926,0.03025
80927,0.01582
80928,0.03208
80929,0.08968
80930,0.02346
80931,0.02325
80932,0.01290
80933,0.77927
80934,0.01128
80935,0.01366
80936,0.06310
80937,0.23023
80938,0.04374
80939,0.02654
80940,0.12072
80941,0.02804
80942,0.02968
80943,0.02121
80944,0.04767
80945,0.06432
80946,0.15399
80947,0.04129
80948,0.14032
80949,0.01520
80950,0.01180
80951,0.37417
80952,0.01875
80953,0.68468
80954,0.20830
80955,0.03989
80956,0.02647
80957,0.02019
80958,0.11832
80959,0.09262
80960,0.05128
80961,0.03744
80962,0.02978
80963,0.16401
80964,0.03545
80965,0.11894
80966,0.02638
80967,0.12030
80968,0.03387
80969,0.06543
80970,0.01247
80971,0.07185
80972,0.01215
80973,0.15429
80974,0.01679
80975,0.07750
80976,0.02031
80977,0.03196
80978,0.04810
80979,0.02364
80980,0.11286
80981,0.02148
80982,0.22389
80983,0.01192
80984,0.30838
80985,0.03806
80986,0.04286
80987,0.76725
80988,0.37919
80989,0.03109
80990,0.03793
80991,0.03901
80992,0.09529
80993,0.02603
80994,0.11984
80995,0.01715
80996,0.02917
80997,0.04779
80998,0.11011
80999,0.01319
81000,0.08251
81001,0.04698
81002,0.08458
81003,0.21179
81004,0.02112
81005,0.01656
81006,0.03769
81007,0.01530
81008,0.36800
81009,0.09254
81010,0.01186
81011,0.05800
81012,0.01110
81013,0.02994
81014,0.05716
81015,0.18805
81016,0.01671
81017,0.44232
81018,0.08536
81019,0.50925
81020,0.33084
81021,0.02679
81022,0.55913
81023,0.10595
81024,0.03997
81025,0.01146
81026,0.01743
81027,0.02574
81028,0.03761
81029,0.02146
81030,0.07653
81031,0.11947
81032,0.05893
81033,0.01565
81034,0.04824
81035,0.58069
81036,0.01239
81037,0.08915
81038,0.02446
81039,0.01967
81040,0.44541
81041,0.06958
81042,0.07138
81043,0.03570
81044,0.03314
81045,0.14345
81046,0.03180
81047,0.19248
81048,0.04826
81049,0.29240
81050,0.04806
81051,0.02928
81052,0.02507
81053,0.06443
81054,0.12534
81055,0.03349
81056,0.01928
81057,0.03969
81058,0.01992
81059,0.11206
81060,0.01476
81061,0.27458
81062,0.12515
81063,0.05534
81064,0.14149
81065,0.02247
81066,0.05279
81067,0.09426
81068,0.04894
81069,0.02031
81070,0.02796
81071,0.13385
81072,0.08905
81073,0.01305
81074,0.14400
81075,0.60329
81076,0.02268
81077,0.82151
81078,0.02330
81079,0.58539
81080,0.01324
81081,0.02340
81082,0.09738
81083,0.02072
81084,0.06570
81085,0.57305
81086,0.05576
81087,0.03099
81088,0.09636
81089,0.01307
81090,0.03842
81091,0.01442
81092,0.15122
81093,0.04395
81094,0.09142
81095,0.03994
81096,0.02348
81097,0.51698
81098,0.01430
81099,0.06905
81100,0.02040
81101,0.03804
81102,0.02011
81103,0.08113
81104,0.06543
81105,0.02673
81106,0.01501
81107,0.01359
81108,0.10997
81109,0.05624
81110,0.13714
81111,0.02276
81112,0.10014
81113,0.09678
81114,0.01203
81115,0.04525
81116,0.21470
81117,0.12554
81118,0.03427
81119,0.03597
81120,0.03027
81121,0.10043
81122,0.02034
81123,0.04842
81124,0.01898
81125,0.02579
81126,0.05081
81127,0.02956
81128,0.05144
81129,0.01822
81130,0.34435
81131,0.03222
81132,0.02615
81133,0.02819
81134,0.04924
81135,0.04332
81136,0.34153
81137,0.02733
81138,0.01543
81139,0.01998
81140,0.04362
81141,0.58529
81142,0.46860
81143,0.01904
81144,0.02318
81145,0.02659
81146,0.01908
81147,0.14078
81148,0.65253
81149,0.06959
81150,0.01783
81151,0.01914
81152,0.10211
81153,0.03414
81154,0.02670
81155,0.03215
81156,0.05046
81157,0.05846
81158,0.28978
81159,0.02666
81160,0.02823
81161,0.01504
81162,0.55687
81163,0.08674
81164,0.04217
81165,0.14847
81166,0.02516
81167,0.19795
81168,0.50418
81169,0.01125
81170,0.04134
81171,0.01750
81172,0.12951
81173,0.08426
81174,0.06447
81175,0.03174
81176,0.02930
81177,0.16457
81178,0.01194
81179,0.03285
81180,0.06648
81181,0.09189
81182,0.05244
81183,0.02024
81184,0.02994
81185,0.04708
81186,0.01913
81187,0.15760
81188,0.08169
81189,0.10341
81190,0.04516
81191,0.05668
81192,0.03087
81193,0.01330
81194,0.07720
81195,0.01563
81196,0.09297
81197,0.01518
81198,0.05446
81199,0.03233
81200,0.03512
81201,0.04161
81202,0.59625
81203,0.01299
81204,0.01463
81205,0.02978
81206,0.03883
81207,0.01641
81208,0.02586
81209,0.29480
81210,0.04228
81211,0.02112
81212,0.01195
81213,0.02113
81214,0.01922
81215,0.01655
81216,0.05704
81217,0.02175
81218,0.30394
81219,0.02611
81220,0.35356
81221,0.30249
81222,0.02529
81223,0.02638
81224,0.02823
81225,0.21096
81226,0.01706
81227,0.03123
81228,0.04465
81229,0.07493
81230,0.01784
81231,0.03924
81232,0.05341
81233,0.01467
81234,0.15614
81235,0.02732
81236,0.01275
81237,0.11851
81238,0.04189
81239,0.29697
81240,0.01606
81241,0.02395
81242,0.12154
81243,0.14519
81244,0.56332
81245,0.14215
81246,0.02421
81247,0.01939
81248,0.06949
81249,0.04226
81250,0.51717
81251,0.07209
81252,0.01488
81253,0.02781
81254,0.03057
81255,0.02749
81256,0.02053
81257,0.04521
81258,0.01475
81259,0.03737
81260,0.03807
81261,0.08670
81262,0.19539
81263,0.80593
81264,0.01747
81265,0.02921
81266,0.07019
81267,0.06987
81268,0.15884
81269,0.09011
81270,0.02433
81271,0.05760
81272,0.03217
81273,0.24326
81274,0.31118
81275,0.02594
81276,0.01311
81277,0.05165
81278,0.11401
81279,0.09452
81280,0.01146
81281,0.02503
81282,0.01250
81283,0.01795
81284,0.01158
81285,0.13353
81286,0.42533
81287,0.03126
81288,0.04482
81289,0.10619
81290,0.09931
81291,0.14318
81292,0.03082
81293,0.37330
81294,0.56401
81295,0.03331
81296,0.02369
81297,0.02854
81298,0.07332
81299,0.28892
81300,0.02818
81301,0.03716
81302,0.12659
81303,0.14755
81304,0.02274
81305,0.02202
81306,0.08224
81307,0.01834
81308,0.23433
81309,0.02737
81310,0.34917
