Id,Probability
71998,0.12819
71999,0.07101
72000,0.08444
72001,0.39527
72002,0.26241
72003,0.09930
72004,0.09025
72005,0.13962
72006,0.03226
72007,0.26177
72008,0.22785
72009,0.10794
72010,0.41220
72011,0.03724
72012,0.09534
72013,0.04411
72014,0.11893
72015,0.06543
72016,0.11821
72017,0.23577
72018,0.03506
72019,0.02478
72020,0.02640
72021,0.05723
72022,0.02699
72023,0.42479
72024,0.03369
72025,0.07204
72026,0.01748
72027,0.04484
72028,0.04728
72029,0.23099
72030,0.22988
72031,0.81631
72032,0.60109
72033,0.02423
72034,0.05424
72035,0.44555
72036,0.16492
72037,0.04221
72038,0.04218
72039,0.04565
72040,0.04555
72041,0.03909
72042,0.21669
72043,0.27357
72044,0.01711
72045,0.27957
72046,0.09672
72047,0.06108
72048,0.77741
72049,0.04108
72050,0.07649
72051,0.02949
72052,0.04467
72053,0.03905
72054,0.02477
72055,0.09464
72056,0.16387
72057,0.63770
72058,0.09688
72059,0.13119
72060,0.02369
72061,0.12888
72062,0.27368
72063,0.33289
72064,0.15587
72065,0.09404
72066,0.28991
72067,0.01770
72068,0.10763
72069,0.04154
72070,0.03520
72071,0.05501
72072,0.07014
72073,0.01934
72074,0.04630
72075,0.01999
72076,0.04229
72077,0.02300
72078,0.20822
72079,0.20597
72080,0.20180
72081,0.04181
72082,0.13513
72083,0.61093
72084,0.05500
72085,0.05017
72086,0.04705
72087,0.10356
72088,0.05848
72089,0.05886
72090,0.59446
72091,0.06114
72092,0.21636
72093,0.11494
72094,0.08333
72095,0.01885
72096,0.04257
72097,0.04380
72098,0.02636
72099,0.04705
72100,0.03708
72101,0.33406
72102,0.12232
72103,0.03062
72104,0.04281
72105,0.11151
72106,0.12829
72107,0.04879
72108,0.03811
72109,0.05298
72110,0.02662
72111,0.02166
72112,0.16957
72113,0.03476
72114,0.02431
72115,0.03847
72116,0.04963
72117,0.02283
72118,0.02251
72119,0.15131
72120,0.14711
72121,0.35948
72122,0.22675
72123,0.04090
72124,0.02764
72125,0.03849
72126,0.03135
72127,0.02659
72128,0.63684
72129,0.23596
72130,0.03831
72131,0.19473
72132,0.11003
72133,0.06830
72134,0.05047
72135,0.02658
72136,0.04514
72137,0.03624
72138,0.02200
72139,0.02755
72140,0.17663
72141,0.22325
72142,0.02192
72143,0.02217
72144,0.57481
72145,0.77014
72146,0.03531
72147,0.08697
72148,0.12346
72149,0.07921
72150,0.03553
72151,0.07467
72152,0.02559
72153,0.03281
72154,0.17409
72155,0.04599
72156,0.02468
72157,0.08048
72158,0.21974
72159,0.02258
72160,0.03780
72161,0.02873
72162,0.18918
72163,0.03907
72164,0.04051
72165,0.06971
72166,0.32976
72167,0.38243
72168,0.02359
72169,0.11215
72170,0.05580
72171,0.14583
72172,0.01863
72173,0.19809
72174,0.02097
72175,0.03403
72176,0.07761
72177,0.03226
72178,0.14448
72179,0.02152
72180,0.79795
72181,0.13668
72182,0.23290
72183,0.51095
72184,0.01889
72185,0.20778
72186,0.08708
72187,0.03945
72188,0.01702
72189,0.02846
72190,0.28424
72191,0.02565
72192,0.03739
72193,0.08092
72194,0.03477
72195,0.05045
72196,0.22903
72197,0.28943
72198,0.01615
72199,0.05932
72200,0.52559
72201,0.02922
72202,0.02218
72203,0.15610
72204,0.08445
72205,0.03606
72206,0.01872
72207,0.02086
72208,0.07601
72209,0.04890
72210,0.03159
72211,0.17239
72212,0.22136
72213,0.04008
72214,0.02149
72215,0.56048
72216,0.08371
72217,0.06003
72218,0.03444
72219,0.58738
72220,0.44262
72221,0.01821
72222,0.15984
72223,0.05838
72224,0.10127
72225,0.02137
72226,0.52114
72227,0.04838
72228,0.09762
72229,0.05343
72230,0.05654
72231,0.11215
72232,0.20404
72233,0.05576
72234,0.04017
72235,0.62570
72236,0.84833
72237,0.15768
72238,0.32690
72239,0.08851
72240,0.03405
72241,0.23180
72242,0.11510
72243,0.10821
72244,0.08729
72245,0.15470
72246,0.06778
72247,0.20700
72248,0.02999
72249,0.06692
72250,0.07119
72251,0.03227
72252,0.23257
72253,0.04878
72254,0.07166
72255,0.03822
72256,0.07264
72257,0.02548
72258,0.23227
72259,0.04464
72260,0.38730
72261,0.20073
72262,0.09875
72263,0.03199
72264,0.21403
72265,0.05717
72266,0.04409
72267,0.07884
72268,0.02348
72269,0.07800
72270,0.25628
72271,0.15424
72272,0.09935
72273,0.03063
72274,0.02345
72275,0.03005
72276,0.04898
72277,0.02220
72278,0.81277
72279,0.07410
72280,0.03857
72281,0.07177
72282,0.17203
72283,0.25972
72284,0.02871
72285,0.71995
72286,0.05157
72287,0.02173
72288,0.04183
72289,0.22862
72290,0.02108
72291,0.83092
72292,0.09397
72293,0.17779
72294,0.70430
72295,0.04470
72296,0.16801
72297,0.04998
72298,0.62835
72299,0.02400
72300,0.09197
72301,0.20905
72302,0.02421
72303,0.16253
72304,0.04430
72305,0.03396
72306,0.06398
72307,0.04059
72308,0.09007
72309,0.02683
72310,0.10867
72311,0.34278
72312,0.09085
72313,0.06771
72314,0.06675
72315,0.02371
72316,0.45262
72317,0.10770
72318,0.06066
72319,0.01676
72320,0.04355
72321,0.05060
72322,0.06195
72323,0.04543
72324,0.09449
72325,0.04853
72326,0.04680
72327,0.32354
72328,0.04370
72329,0.07863
72330,0.04793
72331,0.04806
72332,0.03410
72333,0.05068
72334,0.07982
72335,0.03440
72336,0.02184
72337,0.07290
72338,0.05000
72339,0.07578
72340,0.05515
72341,0.03142
72342,0.33935
72343,0.05112
72344,0.06763
72345,0.12934
72346,0.26634
72347,0.05374
72348,0.17183
72349,0.03046
72350,0.16763
72351,0.03909
72352,0.08066
72353,0.02944
72354,0.07221
72355,0.06091
72356,0.04507
72357,0.01893
72358,0.21060
72359,0.02589
72360,0.07576
72361,0.10949
72362,0.01623
72363,0.73199
72364,0.78360
72365,0.23976
72366,0.03294
72367,0.13750
72368,0.14361
72369,0.03597
72370,0.03734
72371,0.04897
72372,0.02302
72373,0.04655
72374,0.09428
72375,0.83046
72376,0.54126
72377,0.27490
72378,0.03161
72379,0.23726
72380,0.04136
72381,0.17642
72382,0.03378
72383,0.05904
72384,0.09314
72385,0.04295
72386,0.13425
72387,0.04782
72388,0.05595
72389,0.02199
72390,0.02615
72391,0.08592
72392,0.02692
72393,0.04350
72394,0.03634
72395,0.04565
72396,0.02364
72397,0.02712
72398,0.04323
72399,0.04204
72400,0.08237
72401,0.22886
72402,0.15987
72403,0.03514
72404,0.02155
72405,0.09931
72406,0.03969
72407,0.02260
72408,0.04836
72409,0.05572
72410,0.46982
72411,0.05569
72412,0.09014
72413,0.29391
72414,0.30739
72415,0.64813
72416,0.06956
72417,0.08627
72418,0.03304
72419,0.55286
72420,0.13203
72421,0.09881
72422,0.26056
72423,0.19140
72424,0.14188
72425,0.02390
72426,0.45963
72427,0.04443
72428,0.13835
72429,0.19974
72430,0.05542
72431,0.11716
72432,0.08847
72433,0.02655
72434,0.03409
72435,0.05248
72436,0.23247
72437,0.07120
72438,0.31946
72439,0.04685
72440,0.05359
72441,0.12372
72442,0.13444
72443,0.02833
72444,0.11526
72445,0.01971
72446,0.10095
72447,0.23509
72448,0.02152
72449,0.40278
72450,0.07680
72451,0.02515
72452,0.05792
72453,0.16869
72454,0.01705
72455,0.02093
72456,0.01572
72457,0.04587
72458,0.14448
72459,0.08342
72460,0.21608
72461,0.06756
72462,0.16760
72463,0.06989
72464,0.08164
72465,0.14984
72466,0.02645
72467,0.02289
72468,0.02877
72469,0.11851
72470,0.19562
72471,0.23628
72472,0.02363
72473,0.03433
72474,0.05999
72475,0.07580
72476,0.02079
72477,0.35648
72478,0.20080
72479,0.10337
72480,0.52770
72481,0.11405
72482,0.02986
72483,0.04855
72484,0.03124
72485,0.10035
72486,0.30358
72487,0.04851
72488,0.49651
72489,0.18873
72490,0.03970
72491,0.28936
72492,0.01926
72493,0.06327
72494,0.05813
72495,0.16452
72496,0.08731
72497,0.01861
72498,0.01932
72499,0.09685
72500,0.12536
72501,0.02329
72502,0.12545
72503,0.12259
72504,0.03465
72505,0.13848
72506,0.40641
72507,0.02721
72508,0.05978
72509,0.18076
72510,0.02442
72511,0.02554
72512,0.03575
72513,0.12128
72514,0.34200
72515,0.07088
72516,0.11658
72517,0.01618
72518,0.14146
72519,0.01929
72520,0.02126
72521,0.16248
72522,0.04204
72523,0.10280
72524,0.06036
72525,0.01684
72526,0.07645
72527,0.06303
72528,0.13458
72529,0.03591
72530,0.04950
72531,0.02141
72532,0.21821
72533,0.05271
72534,0.01656
72535,0.02513
72536,0.01810
72537,0.20967
72538,0.02607
72539,0.05077
72540,0.11874
72541,0.19770
72542,0.03537
72543,0.09378
72544,0.03273
72545,0.14055
72546,0.10024
72547,0.44034
72548,0.35824
72549,0.04458
72550,0.02584
72551,0.01921
72552,0.48056
72553,0.02167
72554,0.09804
72555,0.02895
72556,0.01963
72557,0.11764
72558,0.05185
72559,0.03820
72560,0.13426
72561,0.09864
72562,0.01593
72563,0.04504
72564,0.05551
72565,0.16323
72566,0.11795
72567,0.04299
72568,0.02004
72569,0.37385
72570,0.05414
72571,0.02278
72572,0.03402
72573,0.04889
72574,0.40300
72575,0.06570
72576,0.03355
72577,0.04686
72578,0.07570
72579,0.02352
72580,0.03174
72581,0.09585
72582,0.02253
72583,0.08435
72584,0.02382
72585,0.32076
72586,0.08170
72587,0.02248
72588,0.04424
72589,0.23062
72590,0.11332
72591,0.36614
72592,0.03177
72593,0.19681
72594,0.08289
72595,0.71716
72596,0.02650
72597,0.21878
72598,0.09341
72599,0.01906
72600,0.01994
72601,0.07494
72602,0.22023
72603,0.06737
72604,0.04140
72605,0.20959
72606,0.49327
72607,0.68423
72608,0.19848
72609,0.44446
72610,0.10043
72611,0.07679
72612,0.07840
72613,0.55112
72614,0.12809
72615,0.11155
72616,0.10143
72617,0.43844
72618,0.04474
72619,0.03788
72620,0.03384
72621,0.01577
72622,0.03543
72623,0.04672
72624,0.03671
72625,0.03934
72626,0.06129
72627,0.48112
72628,0.03957
72629,0.04103
72630,0.21247
72631,0.11591
72632,0.15916
72633,0.14683
72634,0.14343
72635,0.13911
72636,0.34975
72637,0.17734
72638,0.12825
72639,0.22899
72640,0.27320
72641,0.05302
72642,0.05279
72643,0.05825
72644,0.04264
72645,0.10914
72646,0.16114
72647,0.05499
72648,0.02590
72649,0.04838
72650,0.13160
72651,0.03411
72652,0.01882
72653,0.02910
72654,0.09907
72655,0.04127
72656,0.45468
72657,0.03982
72658,0.19858
72659,0.06634
72660,0.26124
72661,0.02005
72662,0.05022
72663,0.31540
72664,0.23605
72665,0.05444
72666,0.05970
72667,0.03620
72668,0.03218
72669,0.43589
72670,0.11007
72671,0.38778
72672,0.11196
72673,0.04205
72674,0.08247
72675,0.04821
72676,0.01969
72677,0.13110
72678,0.04846
72679,0.06165
72680,0.71719
72681,0.11231
72682,0.05136
72683,0.20461
72684,0.05872
72685,0.14265
72686,0.13433
72687,0.02168
72688,0.02554
72689,0.18155
72690,0.05035
72691,0.09014
72692,0.04628
72693,0.06085
72694,0.11421
72695,0.02849
72696,0.11336
72697,0.02103
72698,0.03781
72699,0.11921
72700,0.08083
72701,0.01803
72702,0.06708
72703,0.27285
72704,0.04679
72705,0.15299
72706,0.15201
72707,0.07667
72708,0.06409
72709,0.18296
72710,0.01568
72711,0.04972
72712,0.06806
72713,0.02014
72714,0.11209
72715,0.05558
72716,0.20665
72717,0.14789
72718,0.15781
72719,0.15872
72720,0.14603
72721,0.02848
72722,0.19659
72723,0.01918
72724,0.03756
72725,0.05458
72726,0.05296
72727,0.04611
72728,0.05132
72729,0.37786
72730,0.34285
72731,0.01858
72732,0.14586
72733,0.06769
72734,0.37568
72735,0.13125
72736,0.13604
72737,0.05394
72738,0.06798
72739,0.04040
72740,0.70084
72741,0.04627
72742,0.10111
72743,0.04163
72744,0.14809
72745,0.01741
72746,0.11944
72747,0.88339
72748,0.20898
72749,0.24834
72750,0.41534
72751,0.71543
72752,0.04368
72753,0.50844
72754,0.10700
72755,0.02558
72756,0.78239
72757,0.08219
72758,0.02428
72759,0.05919
72760,0.08919
72761,0.15298
72762,0.02041
72763,0.03385
72764,0.04763
72765,0.29903
72766,0.05773
72767,0.04231
72768,0.05734
72769,0.06199
72770,0.02923
72771,0.08939
72772,0.01629
72773,0.47095
72774,0.24657
72775,0.14136
72776,0.39055
72777,0.17325
72778,0.07074
72779,0.01431
72780,0.18199
72781,0.55943
72782,0.12999
72783,0.30836
72784,0.02985
72785,0.17438
72786,0.06116
72787,0.04684
72788,0.32636
72789,0.03106
72790,0.19594
72791,0.04452
72792,0.04006
72793,0.89328
72794,0.13477
72795,0.10885
72796,0.06608
72797,0.06536
72798,0.58931
72799,0.15298
72800,0.02291
72801,0.06976
72802,0.04751
72803,0.04706
72804,0.05954
72805,0.14289
72806,0.02573
72807,0.25868
72808,0.07640
72809,0.03113
72810,0.13104
72811,0.04110
72812,0.03909
72813,0.04939
72814,0.01662
72815,0.11760
72816,0.10222
72817,0.19572
72818,0.04720
72819,0.37515
72820,0.27151
72821,0.11119
72822,0.01711
72823,0.03546
72824,0.05420
72825,0.04506
72826,0.02015
72827,0.02627
72828,0.02956
72829,0.05985
72830,0.03261
72831,0.02241
72832,0.03805
72833,0.09158
72834,0.17449
72835,0.10048
72836,0.09140
72837,0.16151
72838,0.02532
72839,0.02836
72840,0.03722
72841,0.01849
72842,0.07646
72843,0.07982
72844,0.48379
72845,0.03003
72846,0.02714
72847,0.02458
72848,0.65541
72849,0.71724
72850,0.20587
72851,0.19472
72852,0.21405
72853,0.07536
72854,0.04753
72855,0.18232
72856,0.52909
72857,0.12027
72858,0.05427
72859,0.46635
72860,0.04271
72861,0.05196
72862,0.19479
72863,0.02965
72864,0.74810
72865,0.08790
72866,0.05468
72867,0.05246
72868,0.05788
72869,0.01928
72870,0.10255
72871,0.02413
72872,0.58740
72873,0.03843
72874,0.10254
72875,0.30128
72876,0.29848
72877,0.04409
72878,0.10420
72879,0.39449
72880,0.56740
72881,0.04911
72882,0.08178
72883,0.22308
72884,0.02886
72885,0.07351
72886,0.01770
72887,0.02622
72888,0.04111
72889,0.08950
72890,0.14260
72891,0.05225
72892,0.04126
72893,0.06080
72894,0.04960
72895,0.72677
72896,0.05067
72897,0.03043
72898,0.07445
72899,0.01772
72900,0.13273
72901,0.02437
72902,0.03657
72903,0.06960
72904,0.01816
72905,0.06676
72906,0.10946
72907,0.02632
72908,0.02450
72909,0.05114
72910,0.07433
72911,0.05839
72912,0.06692
72913,0.03396
72914,0.07303
72915,0.50508
72916,0.09057
72917,0.03118
72918,0.06278
72919,0.01880
72920,0.21464
72921,0.12793
72922,0.81128
72923,0.17588
72924,0.05625
72925,0.80956
72926,0.06655
72927,0.26991
72928,0.24829
72929,0.08505
72930,0.01650
72931,0.08306
72932,0.03266
72933,0.05211
72934,0.06280
72935,0.11376
72936,0.01954
72937,0.13792
72938,0.12486
72939,0.08688
72940,0.03699
72941,0.78921
72942,0.02740
72943,0.05502
72944,0.02565
72945,0.03568
72946,0.05126
72947,0.03519
72948,0.10964
72949,0.03817
72950,0.80738
72951,0.03225
72952,0.48367
72953,0.02253
72954,0.46944
72955,0.02408
72956,0.02650
72957,0.86852
72958,0.02795
72959,0.14730
72960,0.15755
72961,0.03929
72962,0.02791
72963,0.04696
72964,0.02641
72965,0.02648
72966,0.02052
72967,0.04595
72968,0.06934
72969,0.04034
72970,0.52361
72971,0.03302
72972,0.04294
72973,0.22221
72974,0.41223
72975,0.02087
72976,0.59481
72977,0.08529
72978,0.02560
72979,0.09693
72980,0.04159
72981,0.10435
72982,0.32439
72983,0.02006
72984,0.07101
72985,0.06808
72986,0.13412
72987,0.03987
72988,0.06259
72989,0.03142
72990,0.08735
72991,0.11280
72992,0.88608
72993,0.02249
72994,0.08648
72995,0.02938
72996,0.06900
72997,0.04649
72998,0.02024
72999,0.03518
73000,0.01713
73001,0.65919
73002,0.12340
73003,0.47754
73004,0.16842
73005,0.02729
73006,0.03048
73007,0.04071
73008,0.06239
73009,0.02911
73010,0.03065
73011,0.07202
73012,0.17390
73013,0.05624
73014,0.04044
73015,0.17825
73016,0.13459
73017,0.01483
73018,0.17257
73019,0.14913
73020,0.21044
73021,0.02152
73022,0.13883
73023,0.14088
73024,0.15148
73025,0.62386
73026,0.29154
73027,0.13246
73028,0.06834
73029,0.31423
73030,0.10283
73031,0.03597
73032,0.39595
73033,0.05614
73034,0.07126
73035,0.02168
73036,0.13376
73037,0.03887
73038,0.03830
73039,0.05935
73040,0.02185
73041,0.03166
73042,0.03265
73043,0.12356
73044,0.03412
73045,0.06560
73046,0.06754
73047,0.08654
73048,0.75401
73049,0.03638
73050,0.02063
73051,0.15370
73052,0.02754
73053,0.06037
73054,0.10069
73055,0.04275
73056,0.02059
73057,0.09581
73058,0.08069
73059,0.83125
73060,0.05103
73061,0.02927
73062,0.06207
73063,0.18807
73064,0.17080
73065,0.01524
73066,0.06925
73067,0.17996
73068,0.04746
73069,0.03136
73070,0.05318
73071,0.01805
73072,0.08713
73073,0.05740
73074,0.06828
73075,0.03405
73076,0.08310
73077,0.06655
73078,0.07344
73079,0.11753
73080,0.07851
73081,0.26984
73082,0.04321
73083,0.32568
73084,0.22763
73085,0.06996
73086,0.14881
73087,0.15573
73088,0.24717
73089,0.09766
73090,0.06589
73091,0.16382
73092,0.20729
73093,0.19725
73094,0.03177
73095,0.34053
73096,0.53724
73097,0.17183
73098,0.09603
73099,0.04478
73100,0.14619
73101,0.02104
73102,0.03118
73103,0.02968
73104,0.42692
73105,0.06889
73106,0.03311
73107,0.07265
73108,0.03932
73109,0.08675
73110,0.58147
73111,0.50217
73112,0.02908
73113,0.03355
73114,0.14776
73115,0.04374
73116,0.06421
73117,0.14849
73118,0.05422
73119,0.17561
73120,0.03582
73121,0.08555
73122,0.02083
73123,0.13032
73124,0.83007
73125,0.07484
73126,0.04222
73127,0.06144
73128,0.04851
73129,0.04181
73130,0.11269
73131,0.02285
73132,0.03030
73133,0.56019
73134,0.13859
73135,0.07068
73136,0.14956
73137,0.02745
73138,0.06168
73139,0.01622
73140,0.14695
73141,0.04206
73142,0.31926
73143,0.02952
73144,0.30449
73145,0.22996
73146,0.29253
73147,0.41437
73148,0.12950
73149,0.01620
73150,0.01968
73151,0.07421
73152,0.04523
73153,0.03927
73154,0.01965
73155,0.04688
73156,0.25007
73157,0.04819
73158,0.05556
73159,0.02041
73160,0.79885
73161,0.28959
73162,0.03466
73163,0.19418
73164,0.02905
73165,0.04489
73166,0.12453
73167,0.22740
73168,0.07568
73169,0.09250
73170,0.44779
73171,0.03513
73172,0.12047
73173,0.37507
73174,0.15603
73175,0.15875
73176,0.02775
73177,0.03575
73178,0.04097
73179,0.08786
73180,0.07677
73181,0.43985
73182,0.04480
73183,0.59930
73184,0.06571
73185,0.53528
73186,0.24228
73187,0.05710
73188,0.04320
73189,0.04599
73190,0.02325
73191,0.07141
73192,0.14379
73193,0.04906
73194,0.03576
73195,0.25601
73196,0.04945
73197,0.16985
73198,0.10616
73199,0.06521
73200,0.12083
73201,0.09928
73202,0.14702
73203,0.05682
73204,0.05939
73205,0.03659
73206,0.02721
73207,0.01928
73208,0.08646
73209,0.18723
73210,0.39107
73211,0.06674
73212,0.23834
73213,0.04494
73214,0.03880
73215,0.03000
73216,0.11012
73217,0.04341
73218,0.01813
73219,0.07418
73220,0.22550
73221,0.79020
73222,0.04603
73223,0.21199
73224,0.07953
73225,0.06105
73226,0.07602
73227,0.02080
73228,0.03810
73229,0.02329
73230,0.02019
73231,0.08479
73232,0.03911
73233,0.08427
73234,0.03630
73235,0.17530
73236,0.02185
73237,0.03388
73238,0.04410
73239,0.08115
73240,0.12359
73241,0.05236
73242,0.09947
73243,0.05895
73244,0.07102
73245,0.04545
73246,0.03580
73247,0.20838
73248,0.21325
73249,0.06634
73250,0.03409
73251,0.30510
73252,0.04631
73253,0.04073
73254,0.05806
73255,0.18292
73256,0.03167
73257,0.26650
73258,0.12966
73259,0.22475
73260,0.51173
73261,0.04565
73262,0.03871
73263,0.35684
73264,0.05695
73265,0.07249
73266,0.02909
73267,0.05387
73268,0.02248
73269,0.08837
73270,0.43014
73271,0.07530
73272,0.03661
73273,0.01865
73274,0.14749
73275,0.10114
73276,0.10285
73277,0.08976
73278,0.04131
73279,0.09179
73280,0.07830
73281,0.04609
73282,0.19395
73283,0.24245
73284,0.03735
73285,0.16288
73286,0.06561
73287,0.06078
73288,0.05349
73289,0.02237
73290,0.09110
73291,0.03978
73292,0.10130
73293,0.20016
73294,0.88549
73295,0.18084
73296,0.09579
73297,0.10739
73298,0.42658
73299,0.08062
73300,0.03144
73301,0.02847
73302,0.28271
73303,0.12066
73304,0.12169
73305,0.05866
73306,0.05164
73307,0.69670
73308,0.25622
73309,0.05116
73310,0.04702
73311,0.72094
73312,0.01771
73313,0.09437
73314,0.02934
73315,0.20685
73316,0.02467
73317,0.23672
73318,0.27788
73319,0.04969
73320,0.02921
73321,0.05408
73322,0.03648
73323,0.06234
73324,0.08126
73325,0.06087
73326,0.05614
73327,0.08013
73328,0.11323
73329,0.04412
73330,0.04118
73331,0.03105
73332,0.02729
73333,0.03947
73334,0.71832
73335,0.04483
73336,0.13520
73337,0.12857
73338,0.05434
73339,0.29736
73340,0.03903
73341,0.02972
73342,0.13699
73343,0.03693
73344,0.68957
73345,0.02481
73346,0.12864
73347,0.08233
73348,0.24811
73349,0.04731
73350,0.03952
73351,0.06526
73352,0.02838
73353,0.28437
73354,0.18461
73355,0.23812
73356,0.05627
73357,0.05241
73358,0.05038
73359,0.57379
73360,0.06361
73361,0.02805
73362,0.01764
73363,0.04881
73364,0.50265
73365,0.27342
73366,0.11162
73367,0.04739
73368,0.11376
73369,0.02465
73370,0.04296
73371,0.09570
73372,0.02339
73373,0.59723
73374,0.58446
73375,0.03094
73376,0.12782
73377,0.01482
73378,0.04845
73379,0.02725
73380,0.12364
73381,0.03220
73382,0.21604
73383,0.19447
73384,0.04910
73385,0.03732
73386,0.04305
73387,0.08947
73388,0.29243
73389,0.05246
73390,0.19633
73391,0.02148
73392,0.02239
73393,0.04262
73394,0.04877
73395,0.02621
73396,0.03101
73397,0.03241
73398,0.13871
73399,0.18932
73400,0.01617
73401,0.03492
73402,0.28409
73403,0.03317
73404,0.07104
73405,0.03656
73406,0.12959
73407,0.01745
73408,0.07394
73409,0.03083
73410,0.06173
73411,0.04554
73412,0.02238
73413,0.40896
73414,0.04835
73415,0.07654
73416,0.17273
73417,0.39093
73418,0.03237
73419,0.14721
73420,0.04809
73421,0.04084
73422,0.12121
73423,0.11086
73424,0.09720
73425,0.07928
73426,0.27550
73427,0.30209
73428,0.18873
73429,0.02498
73430,0.05131
73431,0.01955
73432,0.03111
73433,0.04064
73434,0.04069
73435,0.06121
73436,0.02734
73437,0.01998
73438,0.09002
73439,0.03212
73440,0.06793
73441,0.04163
73442,0.17409
73443,0.02311
73444,0.01796
73445,0.02348
73446,0.23501
73447,0.04736
73448,0.33186
73449,0.01954
73450,0.03238
73451,0.02763
73452,0.05069
73453,0.34941
73454,0.20942
73455,0.39254
73456,0.02532
73457,0.15584
73458,0.04588
73459,0.02427
73460,0.07696
73461,0.02289
73462,0.02710
73463,0.06338
