Id,Probability
80076,0.07706
80077,0.22363
80078,0.13966
80079,0.57652
80080,0.77568
80081,0.09215
80082,0.08475
80083,0.61490
80084,0.09991
80085,0.32059
80086,0.20534
80087,0.89337
80088,0.23121
80089,0.41904
80090,0.10648
80091,0.12819
80092,0.46109
80093,0.06085
80094,0.23197
80095,0.64810
80096,0.19757
80097,0.71807
80098,0.92344
80099,0.09029
80100,0.79761
80101,0.55393
80102,0.25162
80103,0.61313
80104,0.09108
80105,0.64029
80106,0.52708
80107,0.08517
80108,0.98504
80109,0.09425
80110,0.14901
80111,0.15596
80112,0.27206
80113,0.43306
80114,0.61371
80115,0.49262
80116,0.13541
80117,0.52226
80118,0.36821
80119,0.90392
80120,0.11399
80121,0.15729
80122,0.08777
80123,0.05398
80124,0.33670
80125,0.21410
80126,0.19770
80127,0.12022
80128,0.79959
80129,0.23483
80130,0.91411
80131,0.07713
80132,0.08845
80133,0.31067
80134,0.96453
80135,0.11321
80136,0.68829
80137,0.15476
80138,0.53917
80139,0.09044
80140,0.60376
80141,0.65919
80142,0.31282
80143,0.54518
80144,0.34348
80145,0.15211
80146,0.12691
80147,0.14593
80148,0.40831
80149,0.07194
80150,0.59273
80151,0.10506
80152,0.04879
80153,0.56951
80154,0.41277
80155,0.95441
80156,0.22545
80157,0.14845
80158,0.14414
80159,0.17937
80160,0.95327
80161,0.58876
80162,0.10507
80163,0.64059
80164,0.13458
80165,0.30791
80166,0.77405
80167,0.10412
80168,0.32659
80169,0.42091
80170,0.11825
80171,0.10365
80172,0.34375
80173,0.41575
80174,0.51915
80175,0.07392
80176,0.07111
80177,0.13219
80178,0.38246
80179,0.52865
80180,0.26611
80181,0.86379
80182,0.41222
80183,0.40657
80184,0.36489
80185,0.05790
80186,0.54930
80187,0.12473
80188,0.63626
80189,0.20419
80190,0.58757
80191,0.89310
80192,0.07244
80193,0.20742
80194,0.11174
80195,0.23493
80196,0.33133
80197,0.50944
80198,0.19392
80199,0.26429
80200,0.15422
80201,0.07587
80202,0.15853
80203,0.21390
80204,0.32280
80205,0.38902
80206,0.25245
80207,0.11677
80208,0.36505
80209,0.19745
80210,0.11915
80211,0.22057
80212,0.08620
80213,0.27070
80214,0.19460
80215,0.06874
80216,0.10202
80217,0.23690
80218,0.09975
80219,0.11675
80220,0.50797
80221,0.12068
80222,0.06389
80223,0.50891
80224,0.11142
80225,0.15203
80226,0.21246
80227,0.23314
80228,0.19771
80229,0.19320
80230,0.96427
80231,0.54153
80232,0.72153
80233,0.22151
80234,0.23654
80235,0.21558
80236,0.16527
80237,0.18317
80238,0.53230
80239,0.27304
80240,0.48913
80241,0.87804
80242,0.26463
80243,0.10566
80244,0.44438
80245,0.15441
80246,0.56051
80247,0.11708
80248,0.59943
80249,0.41837
80250,0.28472
80251,0.87137
80252,0.50610
80253,0.11872
80254,0.13712
80255,0.26240
80256,0.32609
80257,0.42099
80258,0.12599
80259,0.16892
80260,0.29479
80261,0.65590
80262,0.15740
80263,0.41099
80264,0.07251
80265,0.79871
80266,0.85023
80267,0.09554
80268,0.32904
80269,0.14031
80270,0.87862
80271,0.15829
80272,0.14008
80273,0.20505
80274,0.95770
80275,0.29426
80276,0.33283
80277,0.14078
80278,0.24565
80279,0.25063
80280,0.40189
80281,0.11120
80282,0.25006
80283,0.41851
80284,0.09523
80285,0.10089
80286,0.13183
80287,0.06828
80288,0.45349
80289,0.08261
80290,0.93033
80291,0.06742
80292,0.95234
80293,0.48530
80294,0.26311
80295,0.11289
80296,0.11261
80297,0.06743
80298,0.14141
80299,0.10102
80300,0.12442
80301,0.26326
80302,0.12941
80303,0.40412
80304,0.92887
80305,0.12636
80306,0.06875
80307,0.11346
80308,0.33122
80309,0.09895
80310,0.16326
80311,0.16783
80312,0.55752
80313,0.57819
80314,0.87575
80315,0.56542
80316,0.05807
80317,0.19729
80318,0.08562
80319,0.66730
80320,0.16114
80321,0.09543
80322,0.33193
80323,0.35932
80324,0.16114
80325,0.24251
80326,0.20427
80327,0.13141
80328,0.26980
80329,0.23267
80330,0.20066
80331,0.12981
80332,0.73192
80333,0.09289
80334,0.53493
80335,0.08729
80336,0.11134
80337,0.29346
80338,0.09408
80339,0.09370
80340,0.46232
80341,0.29551
80342,0.20232
80343,0.23553
80344,0.09532
80345,0.69748
80346,0.96565
80347,0.09751
80348,0.24829
80349,0.24792
80350,0.10568
80351,0.12407
80352,0.14855
80353,0.91402
80354,0.23867
80355,0.17232
80356,0.14181
80357,0.49739
80358,0.07983
80359,0.39799
80360,0.32300
80361,0.27087
80362,0.49732
80363,0.49009
80364,0.47449
80365,0.10724
80366,0.27939
80367,0.86690
80368,0.27389
80369,0.22234
80370,0.18438
80371,0.07794
80372,0.13875
80373,0.40049
80374,0.08252
80375,0.52796
80376,0.19849
80377,0.16155
80378,0.48130
80379,0.11912
80380,0.12632
80381,0.20590
80382,0.92006
80383,0.45145
80384,0.33153
80385,0.94537
80386,0.43741
80387,0.21863
80388,0.24794
80389,0.59505
80390,0.10017
80391,0.74334
80392,0.24588
80393,0.07109
80394,0.15937
80395,0.38287
80396,0.53016
80397,0.34786
80398,0.17449
80399,0.16982
80400,0.08722
80401,0.17051
80402,0.05890
80403,0.76386
80404,0.95032
80405,0.27325
80406,0.76490
80407,0.16873
80408,0.24554
80409,0.06122
80410,0.16314
80411,0.17554
80412,0.41165
80413,0.40915
80414,0.25017
80415,0.26150
80416,0.31955
80417,0.48735
80418,0.12897
80419,0.14570
80420,0.94597
80421,0.56632
80422,0.13898
80423,0.08867
80424,0.40588
80425,0.17189
80426,0.93899
80427,0.09297
80428,0.88421
80429,0.15260
80430,0.59228
80431,0.97448
80432,0.21182
80433,0.96068
80434,0.52289
80435,0.10069
80436,0.07943
80437,0.12787
80438,0.12349
80439,0.51152
80440,0.85657
80441,0.07767
80442,0.34223
80443,0.14584
80444,0.09693
80445,0.11840
80446,0.65176
80447,0.09149
80448,0.11252
80449,0.09677
80450,0.06973
80451,0.32636
80452,0.42870
80453,0.29250
80454,0.27420
80455,0.26722
80456,0.30761
80457,0.57467
80458,0.11978
80459,0.79603
80460,0.37549
80461,0.86393
80462,0.30372
80463,0.30345
80464,0.11174
80465,0.46434
80466,0.21847
80467,0.50195
80468,0.30916
80469,0.75840
80470,0.70224
80471,0.50437
80472,0.37071
80473,0.79794
80474,0.22831
80475,0.92270
80476,0.10338
80477,0.24319
80478,0.39365
80479,0.08334
80480,0.19153
80481,0.19069
80482,0.17281
80483,0.72697
80484,0.07225
80485,0.10227
80486,0.14526
80487,0.19270
80488,0.42328
80489,0.58013
80490,0.26009
80491,0.39392
80492,0.35076
80493,0.22441
80494,0.17648
80495,0.10351
80496,0.08471
80497,0.11830
80498,0.17542
80499,0.09800
80500,0.41404
80501,0.13103
80502,0.13131
80503,0.58145
80504,0.17036
80505,0.56905
80506,0.84591
80507,0.08127
80508,0.68996
80509,0.18659
80510,0.39151
80511,0.08287
80512,0.22592
80513,0.94435
80514,0.23532
80515,0.24407
80516,0.35453
80517,0.52654
80518,0.30650
80519,0.32521
80520,0.17210
80521,0.06424
80522,0.23118
80523,0.15130
80524,0.79083
80525,0.72419
80526,0.43149
80527,0.37235
80528,0.07002
80529,0.28882
80530,0.21090
80531,0.75184
80532,0.36843
80533,0.06487
80534,0.20948
80535,0.22016
80536,0.11193
80537,0.11485
80538,0.45769
80539,0.16959
80540,0.26224
80541,0.06292
80542,0.70928
80543,0.14468
80544,0.65067
80545,0.31265
80546,0.52062
80547,0.82415
80548,0.35039
80549,0.90070
80550,0.20512
80551,0.08749
80552,0.59181
80553,0.13512
80554,0.10610
80555,0.76923
80556,0.22325
80557,0.70258
80558,0.36873
80559,0.60895
80560,0.65040
80561,0.10723
80562,0.14741
80563,0.08986
80564,0.89127
80565,0.26713
80566,0.12382
80567,0.11605
80568,0.72912
80569,0.21902
80570,0.07919
80571,0.22754
80572,0.24121
80573,0.19700
80574,0.14760
80575,0.77855
80576,0.13773
80577,0.12489
80578,0.10966
80579,0.20275
80580,0.11033
80581,0.55981
80582,0.29083
80583,0.97551
80584,0.52351
80585,0.15854
80586,0.42025
80587,0.28074
80588,0.72579
80589,0.43800
80590,0.28914
80591,0.14673
80592,0.20020
80593,0.15618
80594,0.14570
80595,0.08271
80596,0.14008
80597,0.86196
80598,0.12125
80599,0.08728
80600,0.82281
80601,0.29829
80602,0.77628
80603,0.55241
80604,0.11278
80605,0.17844
80606,0.87341
80607,0.07244
80608,0.22097
80609,0.11999
80610,0.79989
80611,0.10033
80612,0.93007
80613,0.05534
80614,0.23463
80615,0.14663
80616,0.08800
80617,0.10084
80618,0.33344
80619,0.17021
80620,0.05703
80621,0.06425
80622,0.90353
80623,0.10323
80624,0.16161
80625,0.18650
80626,0.58574
80627,0.96531
80628,0.41914
80629,0.42737
80630,0.10425
80631,0.41786
80632,0.47627
80633,0.08323
80634,0.62519
80635,0.18433
80636,0.08420
80637,0.18970
80638,0.15441
80639,0.08130
80640,0.14384
80641,0.83096
80642,0.09408
80643,0.31153
80644,0.09671
80645,0.58676
80646,0.14975
80647,0.60137
80648,0.08285
80649,0.38768
80650,0.17628
80651,0.12439
80652,0.23688
80653,0.52419
80654,0.14175
80655,0.15450
80656,0.50562
80657,0.24376
80658,0.30893
80659,0.10889
80660,0.29618
80661,0.29044
80662,0.91843
80663,0.13490
80664,0.08861
80665,0.42023
80666,0.38165
80667,0.10380
80668,0.08164
80669,0.17005
80670,0.46221
80671,0.25160
80672,0.31706
80673,0.10908
80674,0.29124
80675,0.27528
80676,0.34800
80677,0.70648
80678,0.41672
80679,0.63176
80680,0.63758
80681,0.15106
80682,0.09512
80683,0.18757
80684,0.22526
80685,0.10194
80686,0.38386
80687,0.08369
80688,0.73445
80689,0.34563
80690,0.16743
80691,0.50216
80692,0.11199
80693,0.61624
80694,0.15414
80695,0.49226
80696,0.12909
80697,0.25050
80698,0.81345
80699,0.22610
80700,0.58618
80701,0.52046
80702,0.18777
80703,0.21373
80704,0.07070
80705,0.79614
80706,0.45456
80707,0.07701
80708,0.17415
80709,0.32373
80710,0.17576
80711,0.29607
80712,0.38781
80713,0.28129
80714,0.38448
80715,0.51179
80716,0.74206
80717,0.11971
80718,0.22263
80719,0.50103
80720,0.36693
80721,0.06476
80722,0.25978
80723,0.89629
80724,0.22262
80725,0.38737
80726,0.43567
80727,0.63069
80728,0.80603
80729,0.75308
80730,0.25817
80731,0.27846
80732,0.07738
80733,0.25313
80734,0.46847
80735,0.11142
80736,0.23079
80737,0.36878
80738,0.22888
80739,0.61802
80740,0.75443
80741,0.94025
80742,0.04493
80743,0.35399
80744,0.17802
80745,0.18766
80746,0.56981
80747,0.40435
80748,0.38790
80749,0.87278
80750,0.65999
80751,0.06764
80752,0.41259
80753,0.56893
80754,0.05548
80755,0.10817
80756,0.11413
80757,0.11585
80758,0.44387
80759,0.20685
80760,0.38386
80761,0.16996
80762,0.59192
80763,0.11781
80764,0.57754
80765,0.94860
80766,0.65835
80767,0.62652
80768,0.09528
80769,0.26165
80770,0.14116
80771,0.28993
80772,0.92612
80773,0.80273
80774,0.26014
80775,0.79964
80776,0.16923
80777,0.51040
80778,0.22562
80779,0.12695
80780,0.39487
80781,0.91481
80782,0.12443
80783,0.37563
80784,0.32865
80785,0.75402
80786,0.07364
80787,0.50074
80788,0.20127
80789,0.48310
80790,0.14335
80791,0.41080
80792,0.62166
80793,0.55354
80794,0.07055
80795,0.69145
80796,0.85538
80797,0.34739
80798,0.67196
80799,0.17364
80800,0.72503
80801,0.13841
80802,0.45227
80803,0.23403
80804,0.59290
80805,0.35258
80806,0.47684
80807,0.08558
80808,0.31727
80809,0.06323
80810,0.24591
80811,0.23134
80812,0.19653
80813,0.11160
80814,0.12574
80815,0.17784
80816,0.21513
80817,0.22026
80818,0.20742
80819,0.08060
80820,0.12805
80821,0.23495
80822,0.49984
80823,0.14328
80824,0.24399
80825,0.32327
80826,0.15292
80827,0.67798
80828,0.92056
80829,0.61747
80830,0.14114
80831,0.21350
80832,0.34925
80833,0.40272
80834,0.61977
80835,0.41007
80836,0.18575
80837,0.11816
80838,0.70580
80839,0.26962
80840,0.21443
80841,0.73314
80842,0.66998
80843,0.60076
80844,0.85352
80845,0.09049
80846,0.46329
80847,0.91077
80848,0.09604
80849,0.41375
80850,0.50317
80851,0.08699
80852,0.29927
80853,0.40149
80854,0.96551
80855,0.41997
80856,0.09648
80857,0.20588
80858,0.15400
80859,0.17961
80860,0.06796
80861,0.92987
80862,0.15662
80863,0.32331
80864,0.21095
80865,0.13417
80866,0.55705
80867,0.38449
80868,0.17063
80869,0.25620
80870,0.76485
80871,0.11586
80872,0.37548
80873,0.61179
80874,0.28248
80875,0.36909
80876,0.31718
80877,0.18521
80878,0.27408
80879,0.35134
80880,0.70686
80881,0.12220
80882,0.20903
80883,0.40214
80884,0.19009
80885,0.27054
80886,0.12175
80887,0.61141
80888,0.16172
80889,0.39644
80890,0.26862
80891,0.26549
80892,0.18323
80893,0.12142
80894,0.18222
80895,0.07777
80896,0.58552
80897,0.77825
80898,0.58493
80899,0.28599
80900,0.25808
80901,0.22231
80902,0.42981
80903,0.20875
80904,0.18577
80905,0.85661
80906,0.56313
80907,0.12437
80908,0.09870
80909,0.54930
80910,0.11158
80911,0.11586
80912,0.12993
80913,0.12363
80914,0.70583
80915,0.09472
80916,0.39548
80917,0.16198
80918,0.26815
80919,0.15295
80920,0.12233
80921,0.10826
80922,0.46262
80923,0.47477
80924,0.09512
80925,0.20205
80926,0.17969
80927,0.08476
80928,0.19176
80929,0.43753
80930,0.12311
80931,0.15760
80932,0.06335
80933,0.97197
80934,0.05489
80935,0.07414
80936,0.29749
80937,0.64367
80938,0.26708
80939,0.14877
80940,0.49151
80941,0.16780
80942,0.15335
80943,0.09925
80944,0.29764
80945,0.31959
80946,0.60528
80947,0.26332
80948,0.54511
80949,0.07831
80950,0.06185
80951,0.76559
80952,0.09141
80953,0.89420
80954,0.62131
80955,0.19121
80956,0.14465
80957,0.11050
80958,0.51779
80959,0.47110
80960,0.25837
80961,0.20664
80962,0.16059
80963,0.59591
80964,0.21089
80965,0.49851
80966,0.14579
80967,0.51171
80968,0.17355
80969,0.29814
80970,0.06033
80971,0.38071
80972,0.06464
80973,0.54513
80974,0.10836
80975,0.36941
80976,0.10797
80977,0.15583
80978,0.25887
80979,0.12166
80980,0.40478
80981,0.11289
80982,0.66623
80983,0.06048
80984,0.75899
80985,0.22017
80986,0.23592
80987,0.96254
80988,0.80577
80989,0.17643
80990,0.18016
80991,0.20881
80992,0.47752
80993,0.13713
80994,0.47706
80995,0.08925
80996,0.13108
80997,0.25343
80998,0.48087
80999,0.07146
81000,0.38911
81001,0.22485
81002,0.36569
81003,0.70524
81004,0.11496
81005,0.09796
81006,0.20321
81007,0.08156
81008,0.83162
81009,0.42233
81010,0.06689
81011,0.32738
81012,0.05588
81013,0.15977
81014,0.27233
81015,0.63174
81016,0.09339
81017,0.84666
81018,0.45023
81019,0.90217
81020,0.78744
81021,0.15000
81022,0.90085
81023,0.42478
81024,0.21432
81025,0.06247
81026,0.09610
81027,0.15360
81028,0.18589
81029,0.10245
81030,0.33602
81031,0.58109
81032,0.29942
81033,0.09276
81034,0.23850
81035,0.94296
81036,0.07935
81037,0.45439
81038,0.13037
81039,0.09726
81040,0.89187
81041,0.37384
81042,0.32889
81043,0.20047
81044,0.19741
81045,0.55890
81046,0.16763
81047,0.63552
81048,0.28683
81049,0.77104
81050,0.24299
81051,0.15611
81052,0.14108
81053,0.29016
81054,0.47123
81055,0.19286
81056,0.12178
81057,0.22167
81058,0.13156
81059,0.45169
81060,0.08431
81061,0.74475
81062,0.59326
81063,0.26181
81064,0.58189
81065,0.12997
81066,0.26620
81067,0.43354
81068,0.17530
81069,0.11303
81070,0.16176
81071,0.53913
81072,0.40902
81073,0.07354
81074,0.60024
81075,0.91160
81076,0.11277
81077,0.96271
81078,0.15573
81079,0.92311
81080,0.06689
81081,0.12238
81082,0.43376
81083,0.11687
81084,0.34503
81085,0.93699
81086,0.29969
81087,0.14917
81088,0.43189
81089,0.06579
81090,0.20221
81091,0.08185
81092,0.55469
81093,0.24450
81094,0.39307
81095,0.21840
81096,0.12834
81097,0.89890
81098,0.08702
81099,0.34384
81100,0.09990
81101,0.23120
81102,0.09879
81103,0.37855
81104,0.28671
81105,0.14556
81106,0.07966
81107,0.08017
81108,0.46696
81109,0.27880
81110,0.53551
81111,0.12333
81112,0.46090
81113,0.45090
81114,0.06822
81115,0.22037
81116,0.64344
81117,0.52094
81118,0.20147
81119,0.19002
81120,0.16145
81121,0.43481
81122,0.11636
81123,0.24599
81124,0.09855
81125,0.13389
81126,0.24345
81127,0.17397
81128,0.22854
81129,0.08966
81130,0.77004
81131,0.17665
81132,0.12606
81133,0.15790
81134,0.30034
81135,0.23825
81136,0.78871
81137,0.15660
81138,0.09551
81139,0.09579
81140,0.23779
81141,0.89228
81142,0.89040
81143,0.09647
81144,0.11079
81145,0.13928
81146,0.10656
81147,0.57360
81148,0.92568
81149,0.31718
81150,0.10320
81151,0.11572
81152,0.44839
81153,0.16470
81154,0.13770
81155,0.17970
81156,0.29813
81157,0.28411
81158,0.81117
81159,0.13697
81160,0.18806
81161,0.08222
81162,0.91050
81163,0.43428
81164,0.23592
81165,0.55679
81166,0.13819
81167,0.68521
81168,0.90622
81169,0.06527
81170,0.21323
81171,0.10332
81172,0.53541
81173,0.35842
81174,0.34933
81175,0.16584
81176,0.19226
81177,0.62981
81178,0.06753
81179,0.14869
81180,0.30528
81181,0.48637
81182,0.31007
81183,0.11516
81184,0.15098
81185,0.26823
81186,0.11903
81187,0.61452
81188,0.48089
81189,0.39982
81190,0.25044
81191,0.28731
81192,0.17355
81193,0.08003
81194,0.39042
81195,0.09145
81196,0.42055
81197,0.09102
81198,0.29664
81199,0.20454
81200,0.17351
81201,0.25843
81202,0.90594
81203,0.07959
81204,0.08407
81205,0.14967
81206,0.21703
81207,0.09425
81208,0.14518
81209,0.73335
81210,0.23865
81211,0.13880
81212,0.07380
81213,0.12075
81214,0.10239
81215,0.09829
81216,0.27934
81217,0.13627
81218,0.73358
81219,0.14121
81220,0.75043
81221,0.73805
81222,0.15385
81223,0.14778
81224,0.15108
81225,0.65264
81226,0.09059
81227,0.14947
81228,0.20765
81229,0.35579
81230,0.10690
81231,0.23690
81232,0.28404
81233,0.08324
81234,0.59565
81235,0.15715
81236,0.08227
81237,0.50543
81238,0.23640
81239,0.73804
81240,0.08430
81241,0.12458
81242,0.50408
81243,0.63116
81244,0.91873
81245,0.55256
81246,0.13315
81247,0.10057
81248,0.35937
81249,0.21571
81250,0.90423
81251,0.42207
81252,0.08076
81253,0.15884
81254,0.17508
81255,0.15796
81256,0.12184
81257,0.21987
81258,0.09071
81259,0.22160
81260,0.17705
81261,0.37044
81262,0.66054
81263,0.96738
81264,0.11430
81265,0.13853
81266,0.34766
81267,0.29750
81268,0.52616
81269,0.41218
81270,0.14474
81271,0.26569
81272,0.17565
81273,0.71092
81274,0.76929
81275,0.13630
81276,0.06774
81277,0.28264
81278,0.47670
81279,0.43145
81280,0.06315
81281,0.12271
81282,0.06990
81283,0.11228
81284,0.06470
81285,0.51352
81286,0.77319
81287,0.16919
81288,0.24084
81289,0.46603
81290,0.43711
81291,0.51694
81292,0.19139
81293,0.85300
81294,0.89577
81295,0.18367
81296,0.11943
81297,0.16290
81298,0.34743
81299,0.76350
81300,0.13402
81301,0.18919
81302,0.51129
81303,0.58338
81304,0.12182
81305,0.11384
81306,0.45042
81307,0.11508
81308,0.66366
81309,0.16425
81310,0.78194
81311,0.23645
81312,0.05368
81313,0.86439
81314,0.29441
81315,0.13740
81316,0.27757
81317,0.11834
81318,0.33566
81319,0.11243
81320,0.65790
81321,0.09977
81322,0.34831
81323,0.96689
81324,0.61955
81325,0.79055
81326,0.29859
81327,0.08675
81328,0.50982
81329,0.12647
81330,0.18439
81331,0.31888
81332,0.12672
81333,0.93336
81334,0.44688
81335,0.20079
81336,0.14807
81337,0.16083
81338,0.31354
81339,0.12200
81340,0.33920
81341,0.64057
81342,0.16938
81343,0.36158
81344,0.44948
81345,0.17762
81346,0.21628
81347,0.24736
81348,0.18986
81349,0.07323
81350,0.37783
81351,0.17673
81352,0.49560
81353,0.36479
81354,0.92792
81355,0.80229
81356,0.07082
81357,0.06953
81358,0.18180
81359,0.49400
81360,0.22134
81361,0.20210
81362,0.15236
81363,0.25651
81364,0.06302
81365,0.17259
81366,0.10764
81367,0.10400
81368,0.07593
81369,0.77955
81370,0.25760
81371,0.86509
81372,0.55865
81373,0.44843
81374,0.13449
81375,0.11503
81376,0.42713
81377,0.26953
81378,0.33509
81379,0.22076
81380,0.47737
81381,0.06317
81382,0.38603
81383,0.19136
81384,0.69644
81385,0.21844
81386,0.13905
81387,0.13038
81388,0.49441
81389,0.10274
81390,0.29785
81391,0.10022
81392,0.15794
81393,0.15356
81394,0.09059
81395,0.17115
81396,0.09835
81397,0.57055
81398,0.12122
81399,0.15365
81400,0.17059
81401,0.49337
81402,0.32183
81403,0.07972
81404,0.70531
81405,0.07931
81406,0.67267
81407,0.18747
81408,0.72636
81409,0.63572
81410,0.52016
81411,0.17139
81412,0.08257
81413,0.07828
81414,0.14780
81415,0.16135
81416,0.10662
81417,0.09994
81418,0.10430
81419,0.15007
81420,0.08941
81421,0.97423
81422,0.42885
81423,0.09592
81424,0.13506
81425,0.12850
81426,0.26759
81427,0.07237
81428,0.39802
81429,0.63897
81430,0.68984
81431,0.60676
81432,0.14593
81433,0.08377
81434,0.07319
81435,0.78251
81436,0.86285
81437,0.17198
81438,0.10292
81439,0.13392
81440,0.12837
81441,0.50593
81442,0.47380
81443,0.19125
81444,0.63226
81445,0.67078
81446,0.46761
81447,0.25163
81448,0.06927
81449,0.16006
81450,0.17491
81451,0.19176
81452,0.56195
81453,0.96358
81454,0.51304
81455,0.78625
81456,0.16933
81457,0.21141
81458,0.25840
81459,0.53487
81460,0.54878
81461,0.07838
81462,0.11549
81463,0.40389
81464,0.14078
81465,0.39782
81466,0.16234
81467,0.09575
81468,0.28762
81469,0.51359
81470,0.33847
81471,0.72716
81472,0.59838
81473,0.14257
81474,0.16440
81475,0.63440
81476,0.11147
81477,0.18113
81478,0.07564
81479,0.12176
81480,0.07515
81481,0.14165
81482,0.23251
81483,0.36235
81484,0.38227
81485,0.94863
81486,0.63827
81487,0.17412
81488,0.87746
81489,0.05808
81490,0.27680
81491,0.65271
81492,0.19508
81493,0.50613
81494,0.14353
81495,0.30770
81496,0.19226
81497,0.15221
81498,0.08796
81499,0.18216
81500,0.16325
81501,0.67934
81502,0.36699
81503,0.23633
81504,0.28974
81505,0.08158
81506,0.33009
81507,0.11899
81508,0.68172
81509,0.75342
81510,0.54285
81511,0.44517
81512,0.10867
81513,0.41902
81514,0.34642
81515,0.09124
81516,0.27826
81517,0.34332
81518,0.66856
81519,0.33918
81520,0.06152
81521,0.35499
81522,0.32966
81523,0.56700
81524,0.15778
81525,0.26895
81526,0.91498
81527,0.09396
81528,0.11558
81529,0.11700
81530,0.91951
81531,0.62222
81532,0.30944
81533,0.52540
81534,0.33718
81535,0.69897
81536,0.20064
81537,0.15334
81538,0.07013
81539,0.32039
81540,0.12005
81541,0.09691
