Id,Probability
78160,0.21884
78161,0.02762
78162,0.02134
78163,0.15224
78164,0.03925
78165,0.03691
78166,0.00623
78167,0.05247
78168,0.39235
78169,0.41424
78170,0.04890
78171,0.02023
78172,0.17904
78173,0.10368
78174,0.08282
78175,0.06829
78176,0.01710
78177,0.33434
78178,0.22242
78179,0.03887
78180,0.02118
78181,0.00964
78182,0.20742
78183,0.17117
78184,0.03845
78185,0.01633
78186,0.03309
78187,0.59595
78188,0.05804
78189,0.46144
78190,0.36043
78191,0.15630
78192,0.05776
78193,0.01113
78194,0.01270
78195,0.01453
78196,0.19878
78197,0.01702
78198,0.06876
78199,0.01882
78200,0.01487
78201,0.05848
78202,0.27007
78203,0.82246
78204,0.15810
78205,0.42802
78206,0.14255
78207,0.65256
78208,0.00781
78209,0.04961
78210,0.02936
78211,0.07419
78212,0.10730
78213,0.02082
78214,0.17302
78215,0.01713
78216,0.24861
78217,0.13604
78218,0.21760
78219,0.30674
78220,0.01426
78221,0.28693
78222,0.02797
78223,0.01731
78224,0.06180
78225,0.69901
78226,0.82726
78227,0.00901
78228,0.01593
78229,0.19166
78230,0.44563
78231,0.05558
78232,0.02643
78233,0.01499
78234,0.00550
78235,0.05699
78236,0.22565
78237,0.00839
78238,0.02004
78239,0.03008
78240,0.03034
78241,0.01642
78242,0.05585
78243,0.04952
78244,0.01308
78245,0.02628
78246,0.34476
78247,0.02064
78248,0.17563
78249,0.46706
78250,0.04792
78251,0.04851
78252,0.13699
78253,0.01426
78254,0.03085
78255,0.01218
78256,0.03336
78257,0.05361
78258,0.01248
78259,0.09505
78260,0.01700
78261,0.02257
78262,0.09523
78263,0.05507
78264,0.08795
78265,0.32889
78266,0.07323
78267,0.23684
78268,0.03216
78269,0.00616
78270,0.04316
78271,0.16579
78272,0.64338
78273,0.50605
78274,0.11759
78275,0.15635
78276,0.04405
78277,0.04267
78278,0.12907
78279,0.07509
78280,0.02971
78281,0.03045
78282,0.23330
78283,0.05702
78284,0.06122
78285,0.36216
78286,0.02089
78287,0.14623
78288,0.25840
78289,0.18016
78290,0.27416
78291,0.00725
78292,0.56037
78293,0.01608
78294,0.75101
78295,0.40088
78296,0.02779
78297,0.37884
78298,0.03735
78299,0.77804
78300,0.33377
78301,0.01897
78302,0.03474
78303,0.31242
78304,0.15529
78305,0.11990
78306,0.27513
78307,0.01927
78308,0.09106
78309,0.05031
78310,0.15011
78311,0.74270
78312,0.01393
78313,0.19875
78314,0.03790
78315,0.37784
78316,0.53417
78317,0.09586
78318,0.01315
78319,0.04832
78320,0.11828
78321,0.35143
78322,0.03394
78323,0.59625
78324,0.30256
78325,0.03082
78326,0.15032
78327,0.03468
78328,0.01151
78329,0.05119
78330,0.01869
78331,0.20892
78332,0.01338
78333,0.11554
78334,0.09761
78335,0.02075
78336,0.41979
78337,0.05980
78338,0.00594
78339,0.14481
78340,0.27414
78341,0.21181
78342,0.07035
78343,0.00327
78344,0.70785
78345,0.01130
78346,0.04458
78347,0.02362
78348,0.02935
78349,0.34169
78350,0.02635
78351,0.01313
78352,0.06299
78353,0.07964
78354,0.03701
78355,0.02467
78356,0.00793
78357,0.02965
78358,0.05678
78359,0.26021
78360,0.11157
78361,0.66090
78362,0.01652
78363,0.02682
78364,0.05951
78365,0.02889
78366,0.03996
78367,0.02043
78368,0.01217
78369,0.01986
78370,0.03510
78371,0.18182
78372,0.04448
78373,0.00947
78374,0.22774
78375,0.13684
78376,0.00472
78377,0.03155
78378,0.09347
78379,0.03014
78380,0.03030
78381,0.03185
78382,0.00884
78383,0.04625
78384,0.02424
78385,0.01753
78386,0.29486
78387,0.05367
78388,0.37010
78389,0.10228
78390,0.03375
78391,0.26285
78392,0.01955
78393,0.45457
78394,0.14986
78395,0.07648
78396,0.05981
78397,0.01470
78398,0.06471
78399,0.20333
78400,0.06240
78401,0.05667
78402,0.02969
78403,0.02235
78404,0.01335
78405,0.00648
78406,0.01118
78407,0.16327
78408,0.09479
78409,0.03293
78410,0.01142
78411,0.44961
78412,0.01909
78413,0.10399
78414,0.00618
78415,0.01051
78416,0.02718
78417,0.67222
78418,0.20209
78419,0.03447
78420,0.00746
78421,0.03886
78422,0.31113
78423,0.41323
78424,0.00653
78425,0.14561
78426,0.04656
78427,0.19358
78428,0.86630
78429,0.03894
78430,0.20923
78431,0.01170
78432,0.01997
78433,0.06902
78434,0.11786
78435,0.05464
78436,0.05855
78437,0.02564
78438,0.02321
78439,0.05804
78440,0.47781
78441,0.01030
78442,0.02854
78443,0.08628
78444,0.22785
78445,0.14439
78446,0.08154
78447,0.04146
78448,0.03355
78449,0.12691
78450,0.01345
78451,0.06303
78452,0.02218
78453,0.13017
78454,0.13262
78455,0.05159
78456,0.02939
78457,0.04031
78458,0.33809
78459,0.26799
78460,0.48332
78461,0.60308
78462,0.02988
78463,0.05471
78464,0.32731
78465,0.01813
78466,0.05798
78467,0.03054
78468,0.19533
78469,0.13488
78470,0.73161
78471,0.15144
78472,0.02091
78473,0.08016
78474,0.20111
78475,0.01197
78476,0.07974
78477,0.04406
78478,0.14617
78479,0.04254
78480,0.01344
78481,0.00565
78482,0.32848
78483,0.05125
78484,0.11164
78485,0.02796
78486,0.03456
78487,0.07190
78488,0.66601
78489,0.27200
78490,0.03472
78491,0.07762
78492,0.17539
78493,0.00317
78494,0.01610
78495,0.08461
78496,0.37466
78497,0.02183
78498,0.00796
78499,0.04442
78500,0.18783
78501,0.09252
78502,0.05909
78503,0.04141
78504,0.01207
78505,0.00498
78506,0.04861
78507,0.53674
78508,0.32750
78509,0.03407
78510,0.00865
78511,0.03701
78512,0.48348
78513,0.10669
78514,0.00228
78515,0.06995
78516,0.11872
78517,0.06341
78518,0.03120
78519,0.06897
78520,0.01675
78521,0.03782
78522,0.02650
78523,0.05294
78524,0.72008
78525,0.06689
78526,0.01217
78527,0.06279
78528,0.18642
78529,0.03473
78530,0.42085
78531,0.04820
78532,0.01339
78533,0.00892
78534,0.01496
78535,0.01340
78536,0.02627
78537,0.02600
78538,0.59060
78539,0.00764
78540,0.45159
78541,0.00900
78542,0.02926
78543,0.02529
78544,0.47573
78545,0.01000
78546,0.02125
78547,0.05936
78548,0.04012
78549,0.01092
78550,0.00548
78551,0.05634
78552,0.46476
78553,0.06736
78554,0.01763
78555,0.54067
78556,0.67307
78557,0.05964
78558,0.05908
78559,0.01596
78560,0.89689
78561,0.02300
78562,0.42998
78563,0.15695
78564,0.17138
78565,0.25534
78566,0.01812
78567,0.04333
78568,0.11406
78569,0.03652
78570,0.00816
78571,0.02935
78572,0.09561
78573,0.06002
78574,0.25026
78575,0.20577
78576,0.04571
78577,0.11036
78578,0.07925
78579,0.01937
78580,0.33042
78581,0.02019
78582,0.01824
78583,0.11460
78584,0.00876
78585,0.53280
78586,0.01761
78587,0.01268
78588,0.01793
78589,0.19416
78590,0.02975
78591,0.03701
78592,0.92432
78593,0.01676
78594,0.01403
78595,0.03158
78596,0.08663
78597,0.56777
78598,0.03934
78599,0.13044
78600,0.61101
78601,0.58204
78602,0.00450
78603,0.28018
78604,0.02286
78605,0.01032
78606,0.01796
78607,0.19802
78608,0.01717
78609,0.68188
78610,0.03472
78611,0.01922
78612,0.38285
78613,0.16532
78614,0.07638
78615,0.00594
78616,0.05903
78617,0.02823
78618,0.00641
78619,0.03279
78620,0.41072
78621,0.04873
78622,0.06897
78623,0.08259
78624,0.05226
78625,0.00438
78626,0.01982
78627,0.04092
78628,0.01222
78629,0.04928
78630,0.01440
78631,0.09263
78632,0.12415
78633,0.01927
78634,0.09389
78635,0.16747
78636,0.06381
78637,0.03435
78638,0.15667
78639,0.06006
78640,0.00495
78641,0.05644
78642,0.03203
78643,0.02538
78644,0.05050
78645,0.04680
78646,0.00504
78647,0.02469
78648,0.01725
78649,0.07397
78650,0.08240
78651,0.13708
78652,0.04936
78653,0.10941
78654,0.64818
78655,0.07725
78656,0.02713
78657,0.10916
78658,0.22938
78659,0.06557
78660,0.02013
78661,0.01108
78662,0.32859
78663,0.05240
78664,0.00276
78665,0.02014
78666,0.02740
78667,0.01904
78668,0.04649
78669,0.02620
78670,0.06786
78671,0.03992
78672,0.07945
78673,0.00899
78674,0.83586
78675,0.89381
78676,0.03348
78677,0.00193
78678,0.02346
78679,0.04427
78680,0.01354
78681,0.13460
78682,0.02118
78683,0.00498
78684,0.02136
78685,0.12930
78686,0.13452
78687,0.40374
78688,0.02408
78689,0.01217
78690,0.00838
78691,0.76899
78692,0.02456
78693,0.04618
78694,0.42894
78695,0.03798
78696,0.02386
78697,0.12112
78698,0.01559
78699,0.71956
78700,0.15943
78701,0.18558
78702,0.12679
78703,0.12019
78704,0.11338
78705,0.01820
78706,0.91467
78707,0.05457
78708,0.01878
78709,0.04093
78710,0.01679
78711,0.77473
78712,0.28569
78713,0.01376
78714,0.00699
78715,0.41392
78716,0.03131
78717,0.01384
78718,0.06839
78719,0.00961
78720,0.15542
78721,0.00936
78722,0.01991
78723,0.02847
78724,0.03321
78725,0.00763
78726,0.03639
78727,0.05832
78728,0.08019
78729,0.15351
78730,0.91668
78731,0.05388
78732,0.06446
78733,0.31736
78734,0.10821
78735,0.06293
78736,0.02886
78737,0.06176
78738,0.11553
78739,0.08930
78740,0.04176
78741,0.03114
78742,0.10257
78743,0.13063
78744,0.11320
78745,0.03876
78746,0.02846
78747,0.02458
78748,0.03724
78749,0.05440
78750,0.01668
78751,0.34333
78752,0.03406
78753,0.01323
78754,0.03087
78755,0.13755
78756,0.01573
78757,0.06144
78758,0.12903
78759,0.26500
78760,0.24248
78761,0.17642
78762,0.11817
78763,0.14072
78764,0.10167
78765,0.03537
78766,0.22998
78767,0.34531
78768,0.16410
78769,0.00224
78770,0.11279
78771,0.19299
78772,0.01953
78773,0.03446
78774,0.17850
78775,0.20085
78776,0.08489
78777,0.08694
78778,0.04383
78779,0.00896
78780,0.02117
78781,0.05473
78782,0.03687
78783,0.02703
78784,0.13205
78785,0.01112
78786,0.03345
78787,0.25156
78788,0.02709
78789,0.06728
78790,0.05582
78791,0.03620
78792,0.02462
78793,0.04242
78794,0.03219
78795,0.23091
78796,0.11870
78797,0.31952
78798,0.03584
78799,0.44826
78800,0.03853
78801,0.01766
78802,0.03591
78803,0.58039
78804,0.08145
78805,0.27642
78806,0.56226
78807,0.01291
78808,0.08795
78809,0.40892
78810,0.03885
78811,0.15026
78812,0.05449
78813,0.02679
78814,0.13327
78815,0.18289
78816,0.49574
78817,0.04038
78818,0.73465
78819,0.02564
78820,0.24184
78821,0.11838
78822,0.02153
78823,0.01913
78824,0.01573
78825,0.06304
78826,0.33588
78827,0.00949
78828,0.33975
78829,0.53293
78830,0.01893
78831,0.00467
78832,0.04729
78833,0.59928
78834,0.07156
78835,0.01479
78836,0.04171
78837,0.04301
78838,0.03526
78839,0.08864
78840,0.06561
78841,0.01075
78842,0.21453
78843,0.03681
78844,0.11536
78845,0.01513
78846,0.37345
78847,0.08904
78848,0.04120
78849,0.16019
78850,0.02943
78851,0.03088
78852,0.24241
78853,0.02129
78854,0.05712
78855,0.03450
78856,0.12777
78857,0.07697
78858,0.05442
78859,0.18698
78860,0.04468
78861,0.03958
78862,0.12594
78863,0.57778
78864,0.02444
78865,0.04830
78866,0.03856
78867,0.06260
78868,0.01311
78869,0.02344
78870,0.02559
78871,0.24656
78872,0.11813
78873,0.60837
78874,0.03299
78875,0.03451
78876,0.38426
78877,0.11867
78878,0.81284
78879,0.04626
78880,0.02895
78881,0.21524
78882,0.02781
78883,0.12606
78884,0.02111
78885,0.02894
78886,0.03464
78887,0.05728
78888,0.01805
78889,0.02794
78890,0.07920
78891,0.05413
78892,0.06255
78893,0.11738
78894,0.38424
78895,0.01923
78896,0.01804
78897,0.25877
78898,0.15817
78899,0.00633
78900,0.03091
78901,0.02984
78902,0.00885
78903,0.02001
78904,0.37213
78905,0.13181
78906,0.74310
78907,0.06157
78908,0.01493
78909,0.02171
78910,0.18058
78911,0.15014
78912,0.48776
78913,0.23312
78914,0.17028
78915,0.02063
78916,0.02428
78917,0.06174
78918,0.02857
78919,0.10454
78920,0.32556
78921,0.08668
78922,0.02752
78923,0.01707
78924,0.04890
78925,0.06267
78926,0.03915
78927,0.03519
78928,0.03657
78929,0.06595
78930,0.03034
78931,0.08552
78932,0.01398
78933,0.03377
78934,0.03724
78935,0.78812
78936,0.46896
78937,0.04072
78938,0.37455
78939,0.02691
78940,0.02754
78941,0.07858
78942,0.09146
78943,0.64373
78944,0.84008
78945,0.19302
78946,0.01308
78947,0.00638
78948,0.01119
78949,0.62123
78950,0.32149
78951,0.02531
78952,0.02977
78953,0.79652
78954,0.84172
78955,0.00391
78956,0.10408
78957,0.02884
78958,0.07731
78959,0.08308
78960,0.04984
78961,0.14392
78962,0.86576
78963,0.02926
78964,0.03308
78965,0.04574
78966,0.02326
78967,0.06123
78968,0.23787
78969,0.03875
78970,0.00957
78971,0.03826
78972,0.84057
78973,0.05558
78974,0.02121
78975,0.78444
78976,0.51488
78977,0.07788
78978,0.02121
78979,0.00674
78980,0.05281
78981,0.09183
78982,0.05540
78983,0.47368
78984,0.40659
78985,0.08304
78986,0.00819
78987,0.13044
78988,0.07660
78989,0.09148
78990,0.01823
78991,0.15911
78992,0.04022
78993,0.01585
78994,0.02692
78995,0.20010
78996,0.02108
78997,0.05550
78998,0.00648
78999,0.03225
79000,0.03298
79001,0.02926
79002,0.31862
79003,0.03722
79004,0.02344
79005,0.46337
79006,0.40385
79007,0.06914
79008,0.03775
79009,0.27291
79010,0.72248
79011,0.01270
79012,0.18131
79013,0.14640
79014,0.21582
79015,0.03962
79016,0.93384
79017,0.17836
79018,0.07517
79019,0.01101
79020,0.02357
79021,0.31223
79022,0.19428
79023,0.01299
79024,0.13758
79025,0.01797
79026,0.08829
79027,0.02843
79028,0.13045
79029,0.01354
79030,0.07384
79031,0.08823
79032,0.13319
79033,0.08026
79034,0.03727
79035,0.06945
79036,0.09521
79037,0.18217
79038,0.01032
79039,0.07883
79040,0.02712
79041,0.09324
79042,0.48358
79043,0.01392
79044,0.04127
79045,0.21525
79046,0.04930
79047,0.17172
79048,0.04392
79049,0.05491
79050,0.52315
79051,0.02439
79052,0.22667
79053,0.22191
79054,0.01282
79055,0.04016
79056,0.15395
79057,0.23935
79058,0.43005
79059,0.46541
79060,0.17904
79061,0.03592
79062,0.19422
79063,0.05394
79064,0.20088
79065,0.10200
79066,0.26673
79067,0.01067
79068,0.02002
79069,0.04324
79070,0.24236
79071,0.18659
79072,0.26523
79073,0.13629
79074,0.01265
79075,0.02885
79076,0.49462
79077,0.07797
79078,0.02510
79079,0.06995
79080,0.10530
79081,0.34705
79082,0.07361
79083,0.36261
79084,0.01794
79085,0.16060
79086,0.01688
79087,0.00552
79088,0.26839
79089,0.26516
79090,0.02577
79091,0.03083
79092,0.03438
79093,0.00742
79094,0.14989
79095,0.08287
79096,0.00813
79097,0.01066
79098,0.06309
79099,0.02346
79100,0.24130
79101,0.24886
79102,0.01501
79103,0.07220
79104,0.03520
79105,0.08173
79106,0.10270
79107,0.02094
79108,0.45627
79109,0.00426
79110,0.74224
79111,0.01603
79112,0.04505
79113,0.07067
79114,0.03406
79115,0.64144
79116,0.62515
79117,0.02312
79118,0.00854
79119,0.31926
79120,0.02490
79121,0.00737
79122,0.02326
79123,0.24086
79124,0.10759
79125,0.00649
79126,0.07698
79127,0.05598
79128,0.02054
79129,0.08562
79130,0.10616
79131,0.01852
79132,0.03012
79133,0.06514
79134,0.06208
79135,0.02987
79136,0.05915
79137,0.00608
79138,0.73469
79139,0.07293
79140,0.22849
79141,0.08595
79142,0.15417
79143,0.00899
79144,0.13612
79145,0.01618
79146,0.01136
79147,0.08943
79148,0.10844
79149,0.02737
79150,0.30694
79151,0.03295
79152,0.00584
79153,0.05185
79154,0.10418
79155,0.01050
79156,0.02720
79157,0.06709
79158,0.02220
79159,0.86495
79160,0.05754
79161,0.09108
79162,0.44932
79163,0.15301
79164,0.05219
79165,0.04031
79166,0.53381
79167,0.00782
79168,0.02513
79169,0.04064
79170,0.01125
79171,0.00825
79172,0.14287
79173,0.08658
79174,0.05901
79175,0.29026
79176,0.04527
79177,0.01581
79178,0.12834
79179,0.36183
79180,0.01263
79181,0.01006
79182,0.02146
79183,0.02023
79184,0.01167
79185,0.03175
79186,0.02706
79187,0.08548
79188,0.01113
79189,0.40577
79190,0.00993
79191,0.06160
79192,0.18517
79193,0.01109
79194,0.07958
79195,0.53680
79196,0.05869
79197,0.07191
79198,0.01482
79199,0.11677
79200,0.12004
79201,0.03289
79202,0.60529
79203,0.06805
79204,0.73983
79205,0.05505
79206,0.01093
79207,0.04589
79208,0.28567
79209,0.06368
79210,0.12110
79211,0.40049
79212,0.03470
79213,0.06278
79214,0.05304
79215,0.01956
79216,0.37324
79217,0.22569
79218,0.14991
79219,0.10498
79220,0.08027
79221,0.04163
79222,0.84647
79223,0.06553
79224,0.12364
79225,0.03966
79226,0.87545
79227,0.03246
79228,0.28316
79229,0.03721
79230,0.01979
79231,0.03479
79232,0.06086
79233,0.51352
79234,0.18626
79235,0.01039
79236,0.03359
79237,0.01498
79238,0.03323
79239,0.00721
79240,0.03898
79241,0.33952
79242,0.03455
79243,0.03057
79244,0.06195
79245,0.01059
79246,0.02387
79247,0.12319
79248,0.18451
79249,0.04655
79250,0.05229
79251,0.03403
79252,0.63397
79253,0.05320
79254,0.01408
79255,0.63921
79256,0.04695
79257,0.00768
79258,0.03536
79259,0.02091
79260,0.41102
79261,0.17911
79262,0.01578
79263,0.01054
79264,0.15843
79265,0.55796
79266,0.02020
79267,0.03377
79268,0.31535
79269,0.13289
79270,0.01855
79271,0.82952
79272,0.01816
79273,0.01798
79274,0.01106
79275,0.06884
79276,0.03258
79277,0.13645
79278,0.24959
79279,0.82068
79280,0.27443
79281,0.01586
79282,0.13257
79283,0.49493
79284,0.01064
79285,0.03130
79286,0.00599
79287,0.49411
79288,0.16449
79289,0.02631
79290,0.31541
79291,0.17952
79292,0.10691
79293,0.02820
79294,0.19987
79295,0.03734
79296,0.21909
79297,0.01612
79298,0.24971
79299,0.02089
79300,0.63277
79301,0.00520
79302,0.03607
79303,0.05770
79304,0.02601
79305,0.15614
79306,0.03418
79307,0.01007
79308,0.01301
79309,0.12588
79310,0.02987
79311,0.02944
79312,0.03414
79313,0.00897
79314,0.19838
79315,0.02372
79316,0.00642
79317,0.61538
79318,0.03831
79319,0.05446
79320,0.02401
79321,0.01341
79322,0.07449
79323,0.01585
79324,0.05820
79325,0.18318
79326,0.27152
79327,0.11200
79328,0.02830
79329,0.05022
79330,0.02421
79331,0.06081
79332,0.03764
79333,0.03978
79334,0.03372
79335,0.06319
79336,0.02096
79337,0.04392
79338,0.04584
79339,0.66236
79340,0.08942
79341,0.67169
79342,0.06104
79343,0.01058
79344,0.02107
79345,0.15318
79346,0.48662
79347,0.02946
79348,0.19426
79349,0.04043
79350,0.25951
79351,0.27320
79352,0.15999
79353,0.07711
79354,0.50909
79355,0.09917
79356,0.23183
79357,0.09077
79358,0.01380
79359,0.49581
79360,0.05541
79361,0.01231
79362,0.27722
79363,0.06761
79364,0.54910
79365,0.03042
79366,0.77263
79367,0.39745
79368,0.00812
79369,0.01851
79370,0.86902
79371,0.16965
79372,0.04089
79373,0.04527
79374,0.02381
79375,0.09834
79376,0.20372
79377,0.02809
79378,0.02344
79379,0.10350
79380,0.19657
79381,0.79483
79382,0.16756
79383,0.03696
79384,0.25439
79385,0.07984
79386,0.10841
79387,0.00771
79388,0.55629
79389,0.00543
79390,0.14176
79391,0.17821
79392,0.06328
79393,0.01178
79394,0.04946
79395,0.03598
79396,0.02473
79397,0.03885
79398,0.02856
79399,0.11119
79400,0.01101
79401,0.04233
79402,0.00973
79403,0.08285
79404,0.00983
79405,0.01258
79406,0.07437
79407,0.05027
79408,0.11908
79409,0.12429
79410,0.03448
79411,0.02904
79412,0.46307
79413,0.07316
79414,0.08134
79415,0.23908
79416,0.01103
79417,0.02021
79418,0.03987
79419,0.11602
79420,0.01585
79421,0.03407
79422,0.07993
79423,0.14423
79424,0.16553
79425,0.03778
79426,0.02779
79427,0.67817
79428,0.06896
79429,0.61874
79430,0.32316
79431,0.72197
79432,0.09550
79433,0.05416
79434,0.04431
79435,0.19825
79436,0.00943
79437,0.03588
79438,0.15297
79439,0.05336
79440,0.01401
79441,0.59217
79442,0.25733
79443,0.84344
79444,0.01594
79445,0.06886
79446,0.24988
79447,0.01479
79448,0.05747
79449,0.11216
79450,0.01015
79451,0.03058
79452,0.01955
79453,0.05097
79454,0.29180
79455,0.25331
79456,0.02021
79457,0.07620
79458,0.60310
79459,0.05453
79460,0.01403
79461,0.00808
79462,0.01406
79463,0.01671
79464,0.24262
79465,0.01857
79466,0.05761
79467,0.01233
79468,0.08225
79469,0.34579
79470,0.02848
79471,0.36267
79472,0.23217
79473,0.06045
79474,0.08229
79475,0.06308
79476,0.09340
79477,0.26366
79478,0.02279
79479,0.03005
79480,0.06649
79481,0.00822
79482,0.19483
79483,0.02824
79484,0.04262
79485,0.03841
79486,0.19851
79487,0.01606
79488,0.06648
79489,0.03197
79490,0.30592
79491,0.56819
79492,0.06148
79493,0.28107
79494,0.03690
79495,0.85659
79496,0.07145
79497,0.05123
79498,0.02618
79499,0.02320
79500,0.03774
79501,0.06063
79502,0.23284
79503,0.02998
79504,0.10793
79505,0.02608
79506,0.30760
79507,0.16840
79508,0.01713
79509,0.10662
79510,0.01801
79511,0.10487
79512,0.03392
79513,0.03099
79514,0.02404
79515,0.01641
79516,0.19367
79517,0.19733
79518,0.08155
79519,0.06002
79520,0.04690
79521,0.06189
79522,0.01307
79523,0.00309
79524,0.51081
79525,0.01219
79526,0.00782
79527,0.03931
79528,0.45241
79529,0.02316
79530,0.08210
79531,0.14033
79532,0.03381
79533,0.04171
79534,0.19391
79535,0.03398
79536,0.02231
79537,0.30850
79538,0.01959
79539,0.02782
79540,0.05899
79541,0.14840
79542,0.08338
79543,0.38106
79544,0.11304
79545,0.65619
79546,0.02717
79547,0.77243
79548,0.00931
79549,0.18339
79550,0.02100
79551,0.15145
79552,0.05614
79553,0.10769
79554,0.49531
79555,0.09022
79556,0.05711
79557,0.06936
79558,0.59918
79559,0.05457
79560,0.79673
79561,0.04075
79562,0.02486
79563,0.07327
79564,0.25455
79565,0.19655
79566,0.33584
79567,0.04936
79568,0.06934
79569,0.13074
79570,0.05407
79571,0.50866
79572,0.02584
79573,0.01372
79574,0.01988
79575,0.13999
79576,0.23255
79577,0.02741
79578,0.06228
79579,0.13236
79580,0.12485
79581,0.18056
79582,0.19257
79583,0.08096
79584,0.10844
79585,0.15951
79586,0.01681
79587,0.14995
79588,0.00924
79589,0.00851
79590,0.01396
79591,0.11258
79592,0.01804
79593,0.04795
79594,0.03590
79595,0.08976
79596,0.05310
79597,0.06731
79598,0.14944
79599,0.02016
79600,0.02165
79601,0.01418
79602,0.03829
79603,0.02996
79604,0.01940
79605,0.17968
79606,0.09372
79607,0.01460
79608,0.59275
79609,0.77086
79610,0.01463
79611,0.08467
79612,0.70696
79613,0.05253
79614,0.61353
79615,0.37218
79616,0.06189
79617,0.08954
79618,0.02666
79619,0.03217
79620,0.01834
79621,0.03907
79622,0.01576
79623,0.10075
79624,0.06257
79625,0.12414
