Id,Probability
81383,0.02538
81384,0.14127
81385,0.02876
81386,0.02032
81387,0.01994
81388,0.10348
81389,0.01635
81390,0.04475
81391,0.01684
81392,0.02224
81393,0.02861
81394,0.01439
81395,0.02501
81396,0.01420
81397,0.12551
81398,0.01997
81399,0.01922
81400,0.02473
81401,0.10335
81402,0.05490
81403,0.01244
81404,0.19617
81405,0.01074
81406,0.17803
81407,0.02502
81408,0.25337
81409,0.14880
81410,0.09353
81411,0.02416
81412,0.01492
81413,0.01220
81414,0.02311
81415,0.02439
81416,0.01450
81417,0.01576
81418,0.01652
81419,0.02111
81420,0.01154
81421,0.82724
81422,0.06486
81423,0.01314
81424,0.02112
81425,0.01986
81426,0.04320
81427,0.01237
81428,0.06900
81429,0.16795
81430,0.17237
81431,0.12019
81432,0.02156
81433,0.01259
81434,0.01077
81435,0.27160
81436,0.32810
81437,0.02470
81438,0.01399
81439,0.02045
81440,0.01923
81441,0.09603
81442,0.08041
81443,0.02674
81444,0.12788
81445,0.18160
81446,0.09067
81447,0.03019
81448,0.01135
81449,0.01907
81450,0.02560
81451,0.02452
81452,0.09918
81453,0.74859
81454,0.11660
81455,0.29552
81456,0.02283
81457,0.03118
81458,0.03558
81459,0.12587
81460,0.11521
81461,0.01093
81462,0.01780
81463,0.07777
81464,0.02061
81465,0.08912
81466,0.02601
81467,0.01484
81468,0.03635
81469,0.10744
81470,0.05073
81471,0.25158
81472,0.11299
81473,0.02295
81474,0.02466
81475,0.14251
81476,0.01765
81477,0.02748
81478,0.01267
81479,0.01609
81480,0.01206
81481,0.02180
81482,0.03463
81483,0.06547
81484,0.06211
81485,0.59125
81486,0.17431
81487,0.02636
81488,0.35627
81489,0.01092
81490,0.04557
81491,0.16124
81492,0.02885
81493,0.11227
81494,0.01868
81495,0.03915
81496,0.02601
81497,0.01923
81498,0.01313
81499,0.02801
81500,0.03045
81501,0.15564
81502,0.04982
81503,0.03238
81504,0.04708
81505,0.01128
81506,0.04592
81507,0.01878
81508,0.16188
81509,0.25480
81510,0.10991
81511,0.07806
81512,0.01722
81513,0.09631
81514,0.05009
81515,0.01228
81516,0.04402
81517,0.05567
81518,0.14441
81519,0.04980
81520,0.00919
81521,0.05675
81522,0.05428
81523,0.10693
81524,0.02786
81525,0.04772
81526,0.59270
81527,0.01598
81528,0.01867
81529,0.01443
81530,0.52001
81531,0.15026
81532,0.04954
81533,0.13978
81534,0.04776
81535,0.16445
81536,0.03336
81537,0.02187
81538,0.01065
81539,0.05531
81540,0.02063
81541,0.01436
81542,0.01087
81543,0.23247
81544,0.08569
81545,0.02459
81546,0.03502
81547,0.02690
81548,0.08760
81549,0.01076
81550,0.03422
81551,0.02798
81552,0.08218
81553,0.01799
81554,0.02986
81555,0.05561
81556,0.02354
81557,0.08064
81558,0.09302
81559,0.00987
81560,0.02746
81561,0.02692
81562,0.01767
81563,0.02867
81564,0.01221
81565,0.01816
81566,0.02930
81567,0.00999
81568,0.04033
81569,0.64194
81570,0.12708
81571,0.24569
81572,0.02508
81573,0.04371
81574,0.02421
81575,0.08991
81576,0.02699
81577,0.01308
81578,0.03564
81579,0.02982
81580,0.06101
81581,0.04649
81582,0.02006
81583,0.01753
81584,0.02396
81585,0.04946
81586,0.07103
81587,0.44848
81588,0.02143
81589,0.02434
81590,0.00839
81591,0.03145
81592,0.04351
81593,0.06047
81594,0.01273
81595,0.06322
81596,0.01139
81597,0.06551
81598,0.13805
81599,0.73190
81600,0.12424
81601,0.28928
81602,0.04363
81603,0.10039
81604,0.01108
81605,0.02850
81606,0.06780
81607,0.07018
81608,0.01608
81609,0.26517
81610,0.01439
81611,0.00962
81612,0.02316
81613,0.05014
81614,0.06780
81615,0.01378
81616,0.10460
81617,0.02679
81618,0.02894
81619,0.09966
81620,0.01245
81621,0.08084
81622,0.05160
81623,0.47257
81624,0.33296
81625,0.66723
81626,0.07238
81627,0.01264
81628,0.63317
81629,0.01490
81630,0.13839
81631,0.26366
81632,0.01558
81633,0.02159
81634,0.01905
81635,0.06462
81636,0.11461
81637,0.18572
81638,0.02366
81639,0.05831
81640,0.03473
81641,0.02033
81642,0.08971
81643,0.02699
81644,0.64877
81645,0.01522
81646,0.42103
81647,0.13780
81648,0.08926
81649,0.29342
81650,0.06392
81651,0.02820
81652,0.03272
81653,0.10287
81654,0.06879
81655,0.01787
81656,0.07122
81657,0.03408
81658,0.04175
81659,0.05365
81660,0.02187
81661,0.03914
81662,0.01713
81663,0.09560
81664,0.01026
81665,0.23242
81666,0.01134
81667,0.52972
81668,0.03897
81669,0.03789
81670,0.03276
81671,0.07038
81672,0.02895
81673,0.01074
81674,0.04000
81675,0.01085
81676,0.06778
81677,0.01858
81678,0.02592
81679,0.01662
81680,0.09289
81681,0.18042
81682,0.62016
81683,0.13501
81684,0.05034
81685,0.14539
81686,0.01784
81687,0.09674
81688,0.12266
81689,0.16760
81690,0.03147
81691,0.02586
81692,0.05789
81693,0.03075
81694,0.07338
81695,0.12581
81696,0.01955
81697,0.01792
81698,0.04425
81699,0.02625
81700,0.02471
81701,0.01707
81702,0.87781
81703,0.11021
81704,0.10651
81705,0.01490
81706,0.04230
81707,0.02496
81708,0.02406
81709,0.10596
81710,0.12035
81711,0.03822
81712,0.02525
81713,0.01177
81714,0.02748
81715,0.11098
81716,0.02521
81717,0.03113
81718,0.04998
81719,0.05096
81720,0.02290
81721,0.05946
81722,0.03438
81723,0.02239
81724,0.01268
81725,0.04797
81726,0.01756
81727,0.01854
81728,0.01339
81729,0.02811
81730,0.01955
81731,0.23726
81732,0.02832
81733,0.02796
81734,0.06480
81735,0.07922
81736,0.09718
81737,0.04286
81738,0.03085
81739,0.16804
81740,0.00982
81741,0.02665
81742,0.03402
81743,0.03519
81744,0.20462
81745,0.01905
81746,0.41958
81747,0.07042
81748,0.04963
81749,0.01379
81750,0.07162
81751,0.03515
81752,0.01538
81753,0.01781
81754,0.03771
81755,0.02138
81756,0.11573
81757,0.02173
81758,0.11477
81759,0.15803
81760,0.03210
81761,0.04415
81762,0.05592
81763,0.01680
81764,0.02643
81765,0.01423
81766,0.02093
81767,0.33845
81768,0.05334
81769,0.05481
81770,0.00975
81771,0.03976
81772,0.15038
81773,0.07335
81774,0.02027
81775,0.11891
81776,0.07239
81777,0.01136
81778,0.03632
81779,0.02829
81780,0.04419
81781,0.01232
81782,0.02218
81783,0.04887
81784,0.53212
81785,0.01093
81786,0.12616
81787,0.01351
81788,0.02183
81789,0.10898
81790,0.05769
81791,0.01769
81792,0.03659
81793,0.19332
81794,0.05460
81795,0.05841
81796,0.09031
81797,0.05809
81798,0.09034
81799,0.02749
81800,0.04533
81801,0.19131
81802,0.14045
81803,0.08632
81804,0.05753
81805,0.05910
81806,0.02653
81807,0.28648
81808,0.01503
81809,0.07618
81810,0.09520
81811,0.03273
81812,0.03833
81813,0.00880
81814,0.01691
81815,0.02234
81816,0.02195
81817,0.01696
81818,0.02133
81819,0.05868
81820,0.01298
81821,0.11309
81822,0.01161
81823,0.01948
81824,0.05914
81825,0.08035
81826,0.01127
81827,0.01086
81828,0.04132
81829,0.05818
81830,0.03562
81831,0.03615
81832,0.01333
81833,0.04559
81834,0.02329
81835,0.09532
81836,0.58510
81837,0.01159
81838,0.03185
81839,0.01762
81840,0.02939
81841,0.11065
81842,0.30530
81843,0.09966
81844,0.02702
81845,0.01439
81846,0.12849
81847,0.06621
81848,0.02318
81849,0.31808
81850,0.01604
81851,0.05838
81852,0.04808
81853,0.02198
81854,0.09365
81855,0.13664
81856,0.01118
81857,0.02218
81858,0.08311
81859,0.13936
81860,0.01169
81861,0.10776
81862,0.02964
81863,0.02557
81864,0.01240
81865,0.01787
81866,0.01307
81867,0.04381
81868,0.11290
81869,0.01023
81870,0.15187
81871,0.02801
81872,0.05094
81873,0.02994
81874,0.51160
81875,0.68494
81876,0.01938
81877,0.02199
81878,0.12732
81879,0.03430
81880,0.01342
81881,0.08630
81882,0.02206
81883,0.02202
81884,0.02255
81885,0.20313
81886,0.01029
81887,0.04281
81888,0.33836
81889,0.02969
81890,0.03691
81891,0.01275
81892,0.04157
81893,0.20788
81894,0.03216
81895,0.03587
81896,0.03784
81897,0.09411
81898,0.02114
81899,0.02656
81900,0.07236
81901,0.02760
81902,0.01734
81903,0.04698
81904,0.04287
81905,0.02686
81906,0.03229
81907,0.05937
81908,0.08468
81909,0.07488
81910,0.01343
81911,0.01715
81912,0.01309
81913,0.01756
81914,0.01320
81915,0.02938
81916,0.01726
81917,0.14949
81918,0.01510
81919,0.01704
81920,0.27116
81921,0.06200
81922,0.01806
81923,0.02226
81924,0.00929
81925,0.01224
81926,0.01521
81927,0.01263
81928,0.68402
81929,0.03448
81930,0.01511
81931,0.01744
81932,0.01112
81933,0.00982
81934,0.02219
81935,0.04855
81936,0.05633
81937,0.08997
81938,0.61980
81939,0.00980
81940,0.77746
81941,0.01974
81942,0.03277
81943,0.12623
81944,0.01532
81945,0.14258
81946,0.31841
81947,0.01427
81948,0.44751
81949,0.06981
81950,0.01967
81951,0.02256
81952,0.01466
81953,0.02260
81954,0.01188
81955,0.17086
81956,0.68693
81957,0.04059
81958,0.05445
81959,0.06038
81960,0.02606
81961,0.02514
81962,0.01849
81963,0.01585
81964,0.01262
81965,0.02097
81966,0.22182
81967,0.04790
81968,0.01145
81969,0.03449
81970,0.01755
81971,0.04132
81972,0.11802
81973,0.01319
81974,0.03428
81975,0.01973
81976,0.02674
81977,0.02769
81978,0.16967
81979,0.15943
81980,0.02977
81981,0.08483
81982,0.00959
81983,0.02794
81984,0.08918
81985,0.13343
81986,0.03877
81987,0.10908
81988,0.07584
81989,0.01303
81990,0.04298
81991,0.06486
81992,0.17808
81993,0.05279
81994,0.02248
81995,0.02490
81996,0.01368
81997,0.01266
81998,0.13766
81999,0.01457
82000,0.04101
82001,0.01079
82002,0.06975
82003,0.01247
82004,0.02916
82005,0.01373
82006,0.02594
82007,0.66902
82008,0.03056
82009,0.01392
82010,0.01294
82011,0.13211
82012,0.09118
82013,0.05129
82014,0.03150
82015,0.08862
82016,0.13990
82017,0.02474
82018,0.12983
82019,0.01069
82020,0.07024
82021,0.04480
82022,0.13983
82023,0.04773
82024,0.08395
82025,0.01663
82026,0.13789
82027,0.02201
82028,0.02206
82029,0.02368
82030,0.01715
82031,0.03088
82032,0.04608
82033,0.12087
82034,0.02233
82035,0.33893
82036,0.01019
82037,0.15763
82038,0.07867
82039,0.01021
82040,0.03077
82041,0.03394
82042,0.17758
82043,0.50704
82044,0.03939
82045,0.07558
82046,0.03994
82047,0.04076
82048,0.03726
82049,0.02136
82050,0.02264
82051,0.62222
82052,0.01446
82053,0.05534
82054,0.05343
82055,0.03763
82056,0.01877
82057,0.04784
82058,0.15706
82059,0.02293
82060,0.01756
82061,0.36441
82062,0.01245
82063,0.02065
82064,0.10303
82065,0.02845
82066,0.09782
82067,0.01076
82068,0.11423
82069,0.06937
82070,0.02856
82071,0.01999
82072,0.16445
82073,0.13581
82074,0.53679
82075,0.01430
82076,0.20008
82077,0.03414
82078,0.04215
82079,0.04581
82080,0.03552
82081,0.10019
82082,0.08370
82083,0.07610
82084,0.16350
82085,0.16120
82086,0.47419
82087,0.18303
82088,0.01070
82089,0.50592
82090,0.01342
82091,0.02517
82092,0.04976
82093,0.02170
82094,0.01531
82095,0.01653
82096,0.02136
82097,0.02761
82098,0.09566
82099,0.04328
82100,0.19828
82101,0.05601
82102,0.08152
82103,0.04654
82104,0.00873
82105,0.02865
82106,0.10693
82107,0.77217
82108,0.03458
82109,0.07050
82110,0.03131
82111,0.01443
82112,0.09404
82113,0.01123
82114,0.07775
82115,0.01828
82116,0.06150
82117,0.16898
82118,0.01863
82119,0.20281
82120,0.01207
82121,0.02577
82122,0.03485
82123,0.12061
82124,0.01817
82125,0.63885
82126,0.09978
82127,0.01874
82128,0.06981
82129,0.02514
82130,0.05444
82131,0.02547
82132,0.03006
82133,0.02015
82134,0.02349
82135,0.01582
82136,0.14644
82137,0.01652
82138,0.18112
82139,0.46838
82140,0.03666
82141,0.03715
82142,0.03820
82143,0.01196
82144,0.07499
82145,0.02016
82146,0.03740
82147,0.10620
82148,0.03939
82149,0.02923
82150,0.13599
82151,0.02640
82152,0.01368
82153,0.13867
82154,0.03581
82155,0.02271
82156,0.06365
82157,0.09565
82158,0.34453
82159,0.07926
82160,0.16516
82161,0.06045
82162,0.13509
82163,0.02578
82164,0.01013
82165,0.08311
82166,0.38304
82167,0.02879
82168,0.01382
82169,0.11373
82170,0.03852
82171,0.03225
82172,0.11390
82173,0.02082
82174,0.03053
82175,0.57670
82176,0.44092
82177,0.07755
82178,0.01302
82179,0.01408
82180,0.02124
82181,0.27553
82182,0.04387
82183,0.01011
82184,0.18194
82185,0.01646
82186,0.71706
82187,0.27119
82188,0.03603
82189,0.09119
82190,0.04187
82191,0.01025
82192,0.44051
82193,0.05325
82194,0.02926
82195,0.01213
82196,0.01830
82197,0.01003
82198,0.01804
82199,0.01627
82200,0.03608
82201,0.01697
82202,0.03361
82203,0.03230
82204,0.01377
82205,0.03646
82206,0.03008
82207,0.37598
82208,0.07883
82209,0.06213
82210,0.01541
82211,0.01452
82212,0.08779
82213,0.09880
82214,0.04619
82215,0.21276
82216,0.60518
82217,0.03638
82218,0.01152
82219,0.02277
82220,0.18522
82221,0.08364
82222,0.14169
82223,0.06946
82224,0.09714
82225,0.01085
82226,0.02174
82227,0.47939
82228,0.14469
82229,0.02406
82230,0.61592
82231,0.03867
82232,0.01767
82233,0.04246
82234,0.06954
82235,0.06228
82236,0.05013
82237,0.01504
82238,0.01906
82239,0.40373
82240,0.03362
82241,0.01722
82242,0.15759
82243,0.03521
82244,0.08573
82245,0.19545
82246,0.14714
82247,0.02207
82248,0.01915
82249,0.19802
82250,0.01694
82251,0.38894
82252,0.21495
82253,0.02585
82254,0.05131
82255,0.06253
82256,0.01264
82257,0.07258
82258,0.52839
82259,0.22469
82260,0.13144
82261,0.05024
82262,0.06572
82263,0.06442
82264,0.04734
82265,0.50974
82266,0.12460
82267,0.03857
82268,0.02532
82269,0.64120
82270,0.03997
82271,0.02466
82272,0.52586
82273,0.04352
82274,0.04382
82275,0.02794
82276,0.02428
82277,0.01172
82278,0.22448
82279,0.01415
82280,0.04618
82281,0.73751
82282,0.03902
82283,0.02339
82284,0.05051
82285,0.01034
82286,0.02096
82287,0.06974
82288,0.14410
82289,0.37063
82290,0.66750
82291,0.12619
82292,0.02258
82293,0.02374
82294,0.04324
82295,0.02161
82296,0.01619
82297,0.01574
82298,0.09120
82299,0.02289
82300,0.04845
82301,0.19032
82302,0.01795
82303,0.01262
82304,0.09690
82305,0.27046
82306,0.05817
82307,0.02394
82308,0.06395
82309,0.07088
82310,0.11787
82311,0.01386
82312,0.04519
82313,0.25449
82314,0.11932
82315,0.03330
82316,0.02373
82317,0.01671
82318,0.03194
82319,0.06489
82320,0.05275
82321,0.02686
82322,0.06782
82323,0.03781
82324,0.01845
82325,0.47366
82326,0.27102
82327,0.03293
82328,0.01863
82329,0.11693
82330,0.13303
82331,0.08881
82332,0.10601
82333,0.39356
82334,0.01316
82335,0.07755
82336,0.11589
82337,0.01562
82338,0.01984
82339,0.03505
82340,0.01027
82341,0.07060
82342,0.02375
82343,0.04375
82344,0.11430
82345,0.09227
82346,0.35285
82347,0.16432
82348,0.01861
82349,0.17850
82350,0.02174
82351,0.80885
82352,0.01400
82353,0.01251
82354,0.24371
82355,0.03828
82356,0.02170
82357,0.02033
82358,0.18684
82359,0.29823
82360,0.01909
82361,0.04588
82362,0.04518
82363,0.07537
82364,0.07740
82365,0.02586
82366,0.02309
82367,0.01659
82368,0.01460
82369,0.15267
82370,0.02639
82371,0.09734
82372,0.01600
82373,0.01828
82374,0.06982
82375,0.06489
82376,0.04867
82377,0.44248
82378,0.01795
82379,0.02317
82380,0.01354
82381,0.05923
82382,0.01683
82383,0.01042
82384,0.02048
82385,0.02659
82386,0.61854
82387,0.03031
82388,0.03418
82389,0.01047
82390,0.02123
82391,0.01752
82392,0.02937
82393,0.05601
82394,0.03712
82395,0.14908
82396,0.01432
82397,0.01723
82398,0.03188
82399,0.02212
82400,0.08750
82401,0.02189
82402,0.04637
82403,0.01800
82404,0.00947
82405,0.02045
82406,0.12803
82407,0.08571
82408,0.07358
82409,0.02144
82410,0.02149
82411,0.03909
82412,0.01179
82413,0.02291
82414,0.01230
82415,0.02923
82416,0.02108
82417,0.06796
82418,0.08262
82419,0.03851
82420,0.02731
82421,0.03683
82422,0.16778
82423,0.07910
82424,0.07308
82425,0.10666
82426,0.11694
82427,0.02456
82428,0.02195
82429,0.01673
82430,0.01461
82431,0.09031
82432,0.04990
82433,0.06893
82434,0.15194
82435,0.22145
82436,0.03525
82437,0.01433
82438,0.03244
82439,0.75807
82440,0.10850
82441,0.04785
82442,0.02248
82443,0.01192
82444,0.05021
82445,0.02651
82446,0.07573
82447,0.02281
82448,0.02619
82449,0.06357
82450,0.63092
82451,0.00987
82452,0.00866
82453,0.01948
82454,0.03728
82455,0.03928
82456,0.03994
82457,0.08614
82458,0.10941
82459,0.01539
82460,0.01986
82461,0.01129
82462,0.07822
82463,0.02901
82464,0.01613
82465,0.01888
82466,0.05907
82467,0.04463
82468,0.04341
82469,0.11673
82470,0.03216
82471,0.01013
82472,0.02596
82473,0.02614
82474,0.04706
82475,0.02573
82476,0.05731
82477,0.02334
82478,0.04467
82479,0.01563
82480,0.07381
82481,0.05638
82482,0.23511
82483,0.14218
82484,0.02580
82485,0.02038
82486,0.10436
82487,0.04739
82488,0.01023
82489,0.24371
82490,0.03116
82491,0.01792
82492,0.01358
82493,0.05214
82494,0.03476
82495,0.02973
82496,0.23654
82497,0.03595
82498,0.01888
82499,0.01651
82500,0.36888
82501,0.01174
82502,0.07455
82503,0.24905
82504,0.02830
82505,0.10279
82506,0.09317
82507,0.02710
82508,0.00926
82509,0.03960
82510,0.02791
82511,0.02116
82512,0.06427
82513,0.01379
82514,0.03389
82515,0.01241
82516,0.09639
82517,0.00916
82518,0.04593
82519,0.04018
82520,0.04211
82521,0.01164
82522,0.09093
82523,0.01728
82524,0.08733
82525,0.07467
82526,0.02941
82527,0.01192
82528,0.01045
82529,0.05071
82530,0.29319
82531,0.01728
82532,0.23607
82533,0.11366
82534,0.02586
82535,0.02766
82536,0.11174
82537,0.12966
82538,0.01388
82539,0.01771
82540,0.01763
82541,0.01508
82542,0.02681
82543,0.11453
82544,0.01017
82545,0.01942
82546,0.07215
82547,0.02049
82548,0.07242
82549,0.01167
82550,0.04902
82551,0.01798
82552,0.29136
82553,0.01202
82554,0.01736
82555,0.01585
82556,0.10621
82557,0.00856
82558,0.02366
82559,0.66529
82560,0.00962
82561,0.04305
82562,0.05857
82563,0.01416
82564,0.12445
82565,0.01247
82566,0.01911
82567,0.17605
82568,0.01643
82569,0.17915
82570,0.01699
82571,0.44105
82572,0.10499
82573,0.02984
82574,0.01265
82575,0.01504
82576,0.20566
82577,0.06115
82578,0.02363
82579,0.08829
82580,0.01813
82581,0.07107
82582,0.03278
82583,0.01490
82584,0.03215
82585,0.01941
82586,0.12440
82587,0.35504
82588,0.24907
82589,0.02086
82590,0.18123
82591,0.01952
82592,0.08857
82593,0.02040
82594,0.02610
82595,0.16412
82596,0.03013
82597,0.04307
82598,0.03574
82599,0.72315
82600,0.01668
82601,0.01586
82602,0.03017
82603,0.01920
82604,0.03611
82605,0.01797
82606,0.03595
82607,0.02601
82608,0.01968
82609,0.01185
82610,0.01590
82611,0.02914
82612,0.02865
82613,0.03082
82614,0.04193
82615,0.15432
82616,0.02637
82617,0.45740
82618,0.03552
82619,0.02403
82620,0.09190
82621,0.09338
82622,0.10757
82623,0.06789
82624,0.18687
82625,0.08559
82626,0.15080
82627,0.16852
82628,0.02582
82629,0.01313
82630,0.26496
82631,0.08809
82632,0.53107
82633,0.04121
82634,0.01552
82635,0.08330
82636,0.08740
82637,0.13660
82638,0.01616
82639,0.02363
82640,0.06272
82641,0.01278
82642,0.11261
82643,0.03607
82644,0.01276
82645,0.22925
82646,0.02670
82647,0.02746
82648,0.57783
82649,0.16740
82650,0.01463
82651,0.01270
82652,0.01567
82653,0.09205
82654,0.02262
82655,0.03620
82656,0.01610
82657,0.01345
82658,0.02005
82659,0.02652
82660,0.29949
82661,0.04171
82662,0.03449
82663,0.01174
82664,0.02169
82665,0.01880
82666,0.01572
82667,0.07736
82668,0.41740
82669,0.27181
82670,0.01313
82671,0.01857
82672,0.01382
82673,0.03323
82674,0.04086
82675,0.09094
82676,0.02598
82677,0.01172
82678,0.02319
82679,0.01206
82680,0.03667
82681,0.10276
82682,0.03790
82683,0.29019
82684,0.77660
82685,0.04347
82686,0.03839
82687,0.44789
82688,0.01860
82689,0.11549
82690,0.03681
82691,0.01145
82692,0.00939
82693,0.10571
82694,0.01273
82695,0.07361
82696,0.47585
82697,0.11182
82698,0.04793
82699,0.07792
82700,0.00986
82701,0.10819
82702,0.02837
82703,0.02001
82704,0.02482
82705,0.15669
82706,0.02965
82707,0.01016
82708,0.59209
82709,0.04199
82710,0.11476
82711,0.03880
82712,0.03668
82713,0.04155
82714,0.10732
82715,0.05483
82716,0.35574
82717,0.02797
82718,0.04306
82719,0.01623
82720,0.01166
82721,0.22473
82722,0.10237
82723,0.01975
82724,0.01632
82725,0.03057
82726,0.11406
82727,0.04609
82728,0.02281
82729,0.03440
82730,0.07680
82731,0.01620
82732,0.50580
82733,0.06284
82734,0.02340
82735,0.02520
82736,0.01576
82737,0.09424
82738,0.35186
82739,0.60075
82740,0.06473
82741,0.05004
82742,0.39413
82743,0.02098
82744,0.37807
82745,0.02322
82746,0.04886
82747,0.20633
82748,0.01956
82749,0.02775
82750,0.09679
82751,0.01247
82752,0.01008
82753,0.01944
82754,0.30350
82755,0.07034
82756,0.10018
82757,0.02115
82758,0.07155
82759,0.01006
82760,0.05697
82761,0.12511
82762,0.03916
82763,0.21961
82764,0.43238
82765,0.07333
82766,0.01832
82767,0.18890
82768,0.01428
82769,0.04112
82770,0.01105
82771,0.05239
82772,0.09207
82773,0.01227
82774,0.02451
82775,0.03612
82776,0.02529
82777,0.03881
82778,0.02157
82779,0.04372
82780,0.03669
82781,0.01621
82782,0.01028
82783,0.03827
82784,0.15755
82785,0.06601
82786,0.00971
82787,0.23998
82788,0.09843
82789,0.01119
82790,0.03346
82791,0.02240
82792,0.04279
82793,0.17950
82794,0.03352
82795,0.49188
82796,0.44757
82797,0.08265
82798,0.01075
82799,0.02405
82800,0.01874
82801,0.06703
82802,0.01742
82803,0.03555
82804,0.02189
82805,0.01108
82806,0.01584
82807,0.01764
82808,0.01695
82809,0.07198
82810,0.03530
82811,0.04061
82812,0.18241
82813,0.01107
82814,0.02093
82815,0.06399
82816,0.04593
82817,0.11464
82818,0.03343
82819,0.13789
82820,0.14371
82821,0.01768
82822,0.01131
82823,0.03662
82824,0.02080
82825,0.01821
82826,0.01974
82827,0.01619
82828,0.01294
82829,0.06339
82830,0.01698
82831,0.01629
82832,0.06883
82833,0.01658
82834,0.01289
82835,0.03569
82836,0.28619
82837,0.03064
82838,0.03324
82839,0.01648
82840,0.03603
82841,0.03811
82842,0.07023
82843,0.02505
82844,0.01740
82845,0.01674
82846,0.47778
82847,0.05032
82848,0.15298
