Id,Probability
83054,0.01153
83055,0.02666
83056,0.01679
83057,0.06312
83058,0.01205
83059,0.02023
83060,0.09640
83061,0.07546
83062,0.02480
83063,0.02073
83064,0.33553
83065,0.00603
83066,0.03097
83067,0.01990
83068,0.01318
83069,0.02403
83070,0.20407
83071,0.45141
83072,0.00721
83073,0.20001
83074,0.00798
83075,0.01465
83076,0.10891
83077,0.02991
83078,0.02887
83079,0.27497
83080,0.01900
83081,0.09639
83082,0.12078
83083,0.02736
83084,0.00953
83085,0.01024
83086,0.00609
83087,0.00722
83088,0.01949
83089,0.08005
83090,0.02349
83091,0.01019
83092,0.12714
83093,0.07889
83094,0.01714
83095,0.02478
83096,0.02107
83097,0.12567
83098,0.01515
83099,0.03734
83100,0.09129
83101,0.01480
83102,0.01182
83103,0.02328
83104,0.02511
83105,0.01507
83106,0.11113
83107,0.00562
83108,0.07536
83109,0.10319
83110,0.04048
83111,0.33711
83112,0.04136
83113,0.58544
83114,0.00632
83115,0.04436
83116,0.12977
83117,0.01636
83118,0.13528
83119,0.01020
83120,0.02160
83121,0.51426
83122,0.00606
83123,0.01092
83124,0.00758
83125,0.24324
83126,0.04316
83127,0.01161
83128,0.00882
83129,0.07904
83130,0.01028
83131,0.01337
83132,0.01721
83133,0.01339
83134,0.03848
83135,0.06544
83136,0.02368
83137,0.03334
83138,0.16714
83139,0.05173
83140,0.05214
83141,0.28949
83142,0.29868
83143,0.03688
83144,0.01206
83145,0.00889
83146,0.03798
83147,0.00784
83148,0.00904
83149,0.01053
83150,0.00639
83151,0.01160
83152,0.02935
83153,0.00946
83154,0.22510
83155,0.05245
83156,0.01374
83157,0.04520
83158,0.11669
83159,0.00943
83160,0.09827
83161,0.02412
83162,0.01615
83163,0.10600
83164,0.01664
83165,0.02744
83166,0.01178
83167,0.01725
83168,0.45075
83169,0.00848
83170,0.05226
83171,0.01132
83172,0.04218
83173,0.03007
83174,0.01696
83175,0.07675
83176,0.00557
83177,0.00718
83178,0.01445
83179,0.18978
83180,0.07246
83181,0.01571
83182,0.00920
83183,0.24315
83184,0.01777
83185,0.02877
83186,0.01179
83187,0.00947
83188,0.61526
83189,0.05489
83190,0.25414
83191,0.04375
83192,0.02218
83193,0.01432
83194,0.38374
83195,0.02644
83196,0.01007
83197,0.01330
83198,0.28212
83199,0.02105
83200,0.05474
83201,0.02272
83202,0.01011
83203,0.11924
83204,0.06992
83205,0.02636
83206,0.00759
83207,0.05325
83208,0.01167
83209,0.07332
83210,0.72983
83211,0.00611
83212,0.02198
83213,0.01390
83214,0.01834
83215,0.00626
83216,0.01691
83217,0.00865
83218,0.01167
83219,0.06134
83220,0.01734
83221,0.02116
83222,0.01946
83223,0.08777
83224,0.14255
83225,0.00843
83226,0.00933
83227,0.03842
83228,0.02811
83229,0.01027
83230,0.00512
83231,0.02015
83232,0.01515
83233,0.60724
83234,0.39080
83235,0.50078
83236,0.06212
83237,0.02384
83238,0.02903
83239,0.14620
83240,0.06677
83241,0.09774
83242,0.43736
83243,0.03002
83244,0.01983
83245,0.03349
83246,0.02716
83247,0.01613
83248,0.00713
83249,0.00643
83250,0.01035
83251,0.01949
83252,0.29135
83253,0.09749
83254,0.01804
83255,0.09261
83256,0.00870
83257,0.00962
83258,0.01252
83259,0.00783
83260,0.00843
83261,0.49636
83262,0.10060
83263,0.01014
83264,0.16720
83265,0.06115
83266,0.01054
83267,0.37357
83268,0.11288
83269,0.02144
83270,0.01106
83271,0.00527
83272,0.01918
83273,0.00856
83274,0.01744
83275,0.01489
83276,0.01470
83277,0.06013
83278,0.02024
83279,0.07406
83280,0.11436
83281,0.04759
83282,0.02481
83283,0.10704
83284,0.00997
83285,0.01255
83286,0.01886
83287,0.01445
83288,0.03332
83289,0.06251
83290,0.04796
83291,0.06758
83292,0.01077
83293,0.15606
83294,0.03992
83295,0.01507
83296,0.00601
83297,0.03121
83298,0.01334
83299,0.01393
83300,0.61711
83301,0.15835
83302,0.00916
83303,0.00917
83304,0.02770
83305,0.31922
83306,0.08772
83307,0.15825
83308,0.03122
83309,0.01049
83310,0.01359
83311,0.00997
83312,0.01913
83313,0.03574
83314,0.01006
83315,0.08105
83316,0.03577
83317,0.10058
83318,0.01323
83319,0.00541
83320,0.01315
83321,0.01410
83322,0.00868
83323,0.09821
83324,0.85886
83325,0.02153
83326,0.06132
83327,0.01100
83328,0.10134
83329,0.05596
83330,0.01859
83331,0.01673
83332,0.03693
83333,0.01057
83334,0.00673
83335,0.02636
83336,0.03316
83337,0.01083
83338,0.04136
83339,0.00733
83340,0.00762
83341,0.01690
83342,0.07819
83343,0.16273
83344,0.01025
83345,0.01129
83346,0.02640
83347,0.02644
83348,0.05672
83349,0.14227
83350,0.00584
83351,0.01936
83352,0.01158
83353,0.11336
83354,0.17648
83355,0.61453
83356,0.02738
83357,0.04898
83358,0.01287
83359,0.06600
83360,0.01075
83361,0.05253
83362,0.02081
83363,0.00920
83364,0.08348
83365,0.00713
83366,0.05189
83367,0.13056
83368,0.01753
83369,0.01726
83370,0.29866
83371,0.04558
83372,0.47279
83373,0.03962
83374,0.01559
83375,0.01190
83376,0.05875
83377,0.05990
83378,0.03716
83379,0.01424
83380,0.08312
83381,0.01135
83382,0.01907
83383,0.04488
83384,0.04171
83385,0.14982
83386,0.03289
83387,0.63388
83388,0.03364
83389,0.02845
83390,0.01093
83391,0.17757
83392,0.01302
83393,0.01602
83394,0.01556
83395,0.01744
83396,0.01004
83397,0.00531
83398,0.02353
83399,0.02882
83400,0.09507
83401,0.02517
83402,0.02510
83403,0.01207
83404,0.07197
83405,0.00816
83406,0.04715
83407,0.07109
83408,0.01928
83409,0.01387
83410,0.08684
83411,0.01662
83412,0.07672
83413,0.25556
83414,0.18667
83415,0.45959
83416,0.01513
83417,0.04369
83418,0.07633
83419,0.05253
83420,0.00644
83421,0.08317
83422,0.01525
83423,0.01567
83424,0.01197
83425,0.08300
83426,0.01232
83427,0.09023
83428,0.02417
83429,0.37395
83430,0.03059
83431,0.00669
83432,0.03580
83433,0.01822
83434,0.05261
83435,0.02514
83436,0.01911
83437,0.02525
83438,0.01346
83439,0.05291
83440,0.14745
83441,0.75201
83442,0.01527
83443,0.04715
83444,0.01726
83445,0.00943
83446,0.05639
83447,0.03440
83448,0.04531
83449,0.00925
83450,0.66327
83451,0.00948
83452,0.03616
83453,0.02165
83454,0.05019
83455,0.00671
83456,0.00852
83457,0.07002
83458,0.00808
83459,0.02426
83460,0.02192
83461,0.02556
83462,0.01976
83463,0.01658
83464,0.02551
83465,0.01403
83466,0.01692
83467,0.01146
83468,0.59950
83469,0.02100
83470,0.00806
83471,0.03472
83472,0.01447
83473,0.15278
83474,0.02073
83475,0.10777
83476,0.07942
83477,0.08896
83478,0.07450
83479,0.01815
83480,0.01701
83481,0.02277
83482,0.21870
83483,0.03944
83484,0.03864
83485,0.01789
83486,0.00599
83487,0.08142
83488,0.01381
83489,0.11880
83490,0.03525
83491,0.00730
83492,0.01150
83493,0.04368
83494,0.04215
83495,0.12771
83496,0.00607
83497,0.03402
83498,0.00566
83499,0.01752
83500,0.01436
83501,0.01475
83502,0.01204
83503,0.06689
83504,0.02312
83505,0.00686
83506,0.02302
83507,0.74245
83508,0.00911
83509,0.02767
83510,0.12226
83511,0.09873
83512,0.07106
83513,0.01625
83514,0.02664
83515,0.02559
83516,0.01659
83517,0.02710
83518,0.06286
83519,0.01033
83520,0.04736
83521,0.05204
83522,0.09705
83523,0.01337
83524,0.01532
83525,0.10376
83526,0.02355
83527,0.02113
83528,0.24220
83529,0.11664
83530,0.06127
83531,0.01261
83532,0.41820
83533,0.57649
83534,0.10870
83535,0.04297
83536,0.01760
83537,0.07501
83538,0.03166
83539,0.02787
83540,0.00496
83541,0.10575
83542,0.01094
83543,0.02072
83544,0.01387
83545,0.08166
83546,0.03358
83547,0.00794
83548,0.04315
83549,0.01235
83550,0.03667
83551,0.17068
83552,0.00834
83553,0.03956
83554,0.01118
83555,0.00625
83556,0.02309
83557,0.08600
83558,0.02964
83559,0.64342
83560,0.01097
83561,0.05670
83562,0.53190
83563,0.15790
83564,0.01735
83565,0.01481
83566,0.02734
83567,0.00728
83568,0.01737
83569,0.02342
83570,0.38970
83571,0.05326
83572,0.07747
83573,0.09815
83574,0.02317
83575,0.10665
83576,0.01492
83577,0.03254
83578,0.15354
83579,0.01073
83580,0.01002
83581,0.01229
83582,0.05630
83583,0.03608
83584,0.11176
83585,0.25447
83586,0.09450
83587,0.02042
83588,0.01771
83589,0.07131
83590,0.01806
83591,0.00640
83592,0.01501
83593,0.08623
83594,0.00550
83595,0.13136
83596,0.05859
83597,0.34194
83598,0.02510
83599,0.01213
83600,0.00741
83601,0.56871
83602,0.01140
83603,0.01097
83604,0.01089
83605,0.13164
83606,0.03421
83607,0.01741
83608,0.00651
83609,0.39872
83610,0.04488
83611,0.01860
83612,0.03920
83613,0.03385
83614,0.00691
83615,0.01294
83616,0.02233
83617,0.01738
83618,0.05584
83619,0.06386
83620,0.01341
83621,0.01613
83622,0.01847
83623,0.07881
83624,0.26137
83625,0.01062
83626,0.01161
83627,0.07800
83628,0.01267
83629,0.00864
83630,0.01865
83631,0.00855
83632,0.05786
83633,0.48132
83634,0.05213
83635,0.04586
83636,0.05498
83637,0.00870
83638,0.53964
83639,0.02225
83640,0.19874
83641,0.01135
83642,0.03634
83643,0.00930
83644,0.00862
83645,0.01052
83646,0.01663
83647,0.05241
83648,0.01040
83649,0.01313
83650,0.03263
83651,0.19053
83652,0.01452
83653,0.00867
83654,0.02125
83655,0.02574
83656,0.01207
83657,0.05321
83658,0.05798
83659,0.02421
83660,0.07026
83661,0.01095
83662,0.60034
83663,0.03149
83664,0.02148
83665,0.01015
83666,0.00987
83667,0.07142
83668,0.01517
83669,0.00857
83670,0.00690
83671,0.04134
83672,0.05964
83673,0.00969
83674,0.01120
83675,0.09506
83676,0.02255
83677,0.02540
83678,0.05796
83679,0.02023
83680,0.08485
83681,0.02446
83682,0.02153
83683,0.05368
83684,0.01144
83685,0.02607
83686,0.16581
83687,0.00535
83688,0.08932
83689,0.01349
83690,0.09507
83691,0.00637
83692,0.04148
83693,0.02515
83694,0.00638
83695,0.01468
83696,0.01796
83697,0.00563
83698,0.08049
83699,0.01302
83700,0.05646
83701,0.00649
83702,0.01092
83703,0.14109
83704,0.13453
83705,0.04336
83706,0.01069
83707,0.01206
83708,0.01895
83709,0.01941
83710,0.37450
83711,0.01800
83712,0.07695
83713,0.01045
83714,0.05435
83715,0.01273
83716,0.08161
83717,0.01330
83718,0.06302
83719,0.00757
83720,0.00816
83721,0.00575
83722,0.02510
83723,0.00630
83724,0.05956
83725,0.00737
83726,0.10743
83727,0.01765
83728,0.26382
83729,0.14093
83730,0.08118
83731,0.01406
83732,0.06641
83733,0.02320
83734,0.07341
83735,0.01033
83736,0.01273
83737,0.28467
83738,0.03463
83739,0.01961
83740,0.01814
83741,0.32168
83742,0.10364
83743,0.14276
83744,0.33604
83745,0.01253
83746,0.02717
83747,0.61202
83748,0.02380
83749,0.02573
83750,0.01880
83751,0.01350
83752,0.00984
83753,0.00755
83754,0.08953
83755,0.11806
83756,0.01971
83757,0.11264
83758,0.01592
83759,0.05520
83760,0.03601
83761,0.04892
83762,0.08569
83763,0.01282
83764,0.07148
83765,0.01716
83766,0.03430
83767,0.01355
83768,0.00679
83769,0.01250
83770,0.18134
83771,0.01017
83772,0.01005
83773,0.01027
83774,0.00799
83775,0.00643
83776,0.00894
83777,0.02840
83778,0.01206
83779,0.01359
83780,0.01895
83781,0.00670
83782,0.02294
83783,0.01820
83784,0.01830
83785,0.01882
83786,0.21386
83787,0.02863
83788,0.03202
83789,0.00556
83790,0.01434
83791,0.01065
83792,0.01743
83793,0.00683
83794,0.02598
83795,0.09421
83796,0.01761
83797,0.01557
83798,0.03298
83799,0.01392
83800,0.05117
83801,0.23518
83802,0.05352
83803,0.03394
83804,0.01649
83805,0.18809
83806,0.58388
83807,0.01040
83808,0.27814
83809,0.00974
83810,0.04024
83811,0.01084
83812,0.12152
83813,0.09931
83814,0.20886
83815,0.01575
83816,0.00676
83817,0.19991
83818,0.01965
83819,0.50713
83820,0.01837
83821,0.00994
83822,0.01345
83823,0.02571
83824,0.02051
83825,0.05411
83826,0.01364
83827,0.19962
83828,0.00843
83829,0.11286
83830,0.01699
83831,0.01007
83832,0.06095
83833,0.01391
83834,0.03864
83835,0.01647
83836,0.06593
83837,0.00564
83838,0.00950
83839,0.03043
83840,0.04085
83841,0.01307
83842,0.01553
83843,0.00739
83844,0.01564
83845,0.02121
83846,0.01240
83847,0.03102
83848,0.00523
83849,0.10620
83850,0.00756
83851,0.01515
83852,0.02218
83853,0.00871
83854,0.00707
83855,0.02056
83856,0.01900
83857,0.01998
83858,0.01750
83859,0.03509
83860,0.06981
83861,0.07460
83862,0.02536
83863,0.02182
83864,0.04032
83865,0.20853
83866,0.33740
83867,0.05367
83868,0.00864
83869,0.06661
83870,0.10018
83871,0.01139
83872,0.06451
83873,0.10211
83874,0.01260
83875,0.03246
83876,0.02027
83877,0.03170
83878,0.02153
83879,0.01117
83880,0.02256
83881,0.02533
83882,0.00978
83883,0.01228
83884,0.04638
83885,0.02212
83886,0.08648
83887,0.00947
83888,0.00885
83889,0.00909
83890,0.03008
83891,0.01220
83892,0.04820
83893,0.01660
83894,0.00839
83895,0.01239
83896,0.02168
83897,0.03956
83898,0.03138
83899,0.04897
83900,0.00902
83901,0.01567
83902,0.04006
83903,0.02140
83904,0.14627
83905,0.00780
83906,0.09120
83907,0.00976
83908,0.01464
83909,0.00594
83910,0.17433
83911,0.00839
83912,0.01801
83913,0.00776
83914,0.00885
83915,0.00766
83916,0.15518
83917,0.16760
83918,0.01165
83919,0.01644
83920,0.04547
83921,0.01354
83922,0.00751
83923,0.07643
83924,0.01150
83925,0.34216
83926,0.28443
83927,0.00528
83928,0.01137
83929,0.01970
83930,0.00829
83931,0.00687
83932,0.01115
83933,0.00840
83934,0.03171
83935,0.05178
83936,0.02119
83937,0.00903
83938,0.01050
83939,0.08484
83940,0.00792
83941,0.00810
83942,0.05909
83943,0.00942
83944,0.00742
83945,0.39874
83946,0.00607
83947,0.00908
83948,0.02458
83949,0.57607
83950,0.06223
83951,0.05854
83952,0.00667
83953,0.01664
83954,0.07245
83955,0.31078
83956,0.01169
83957,0.05009
83958,0.00974
83959,0.00734
83960,0.01563
83961,0.04370
83962,0.12284
83963,0.02499
83964,0.08481
83965,0.02382
83966,0.01646
83967,0.12124
83968,0.01655
83969,0.05667
83970,0.01572
83971,0.02057
83972,0.03148
83973,0.16879
83974,0.00927
83975,0.05664
83976,0.02563
83977,0.04420
83978,0.02290
83979,0.00816
83980,0.01623
83981,0.03808
83982,0.05585
83983,0.03078
83984,0.52969
83985,0.01526
83986,0.03085
83987,0.01720
83988,0.02144
83989,0.03412
83990,0.12428
83991,0.10082
83992,0.18046
83993,0.11436
83994,0.01578
83995,0.04853
83996,0.01046
83997,0.01781
83998,0.00620
83999,0.00839
84000,0.02460
84001,0.09639
84002,0.01891
84003,0.04756
84004,0.17173
84005,0.01255
84006,0.54571
84007,0.04881
84008,0.33102
84009,0.19287
84010,0.08633
84011,0.01247
84012,0.13715
84013,0.01170
84014,0.00985
84015,0.31742
84016,0.18820
84017,0.01576
84018,0.01942
84019,0.02503
84020,0.02140
84021,0.05562
84022,0.04075
84023,0.12007
84024,0.01245
84025,0.12016
84026,0.14381
84027,0.00577
84028,0.00772
84029,0.01636
84030,0.07108
84031,0.00789
84032,0.02787
84033,0.02190
84034,0.09028
84035,0.08463
84036,0.02984
84037,0.02346
84038,0.02115
84039,0.02831
84040,0.02389
84041,0.37688
84042,0.01271
84043,0.02795
84044,0.01089
84045,0.09635
84046,0.58365
84047,0.31176
84048,0.02590
84049,0.36819
84050,0.02741
84051,0.01718
84052,0.07467
84053,0.05462
84054,0.02480
84055,0.04862
84056,0.01847
84057,0.00758
84058,0.03669
84059,0.04322
84060,0.00683
84061,0.01089
84062,0.01276
84063,0.00874
84064,0.01458
84065,0.01982
84066,0.01575
84067,0.00632
84068,0.03250
84069,0.14687
84070,0.15747
84071,0.03768
84072,0.02765
84073,0.00848
84074,0.02213
84075,0.48431
84076,0.00984
84077,0.03716
84078,0.56783
84079,0.11159
84080,0.19553
84081,0.03660
84082,0.03243
84083,0.04392
84084,0.01216
84085,0.01293
84086,0.08612
84087,0.07579
84088,0.02602
84089,0.32889
84090,0.15495
84091,0.00885
84092,0.08251
84093,0.01162
84094,0.00798
84095,0.04529
84096,0.00667
84097,0.00841
84098,0.00785
84099,0.01216
84100,0.27418
84101,0.02097
84102,0.00823
84103,0.03646
84104,0.04116
84105,0.00581
84106,0.05511
84107,0.01347
84108,0.01664
84109,0.02371
84110,0.02312
84111,0.02908
84112,0.00597
84113,0.24700
84114,0.01346
84115,0.03190
84116,0.09768
84117,0.01651
84118,0.03573
84119,0.00866
84120,0.21135
84121,0.00495
84122,0.02631
84123,0.00879
84124,0.01322
84125,0.08405
84126,0.05306
84127,0.00909
84128,0.08121
84129,0.07598
84130,0.16407
84131,0.20370
84132,0.56979
84133,0.08917
84134,0.13442
84135,0.09069
84136,0.16740
84137,0.02020
84138,0.05085
84139,0.01078
84140,0.00682
84141,0.00536
84142,0.01833
84143,0.02142
84144,0.03834
84145,0.14848
84146,0.04825
84147,0.03602
84148,0.04306
84149,0.06563
84150,0.02050
84151,0.07076
84152,0.02316
84153,0.01248
84154,0.05962
84155,0.02951
84156,0.12014
84157,0.00677
84158,0.00836
84159,0.06037
84160,0.02474
84161,0.65041
84162,0.05444
84163,0.00515
84164,0.00991
84165,0.78631
84166,0.02672
84167,0.01292
84168,0.31611
84169,0.12576
84170,0.01943
84171,0.00674
84172,0.02172
84173,0.06079
84174,0.21315
84175,0.00740
84176,0.10960
84177,0.00687
84178,0.11921
84179,0.01421
84180,0.15898
84181,0.00606
84182,0.04334
84183,0.02082
84184,0.02478
84185,0.01388
84186,0.08175
84187,0.02620
84188,0.05241
84189,0.05101
84190,0.01066
84191,0.13627
84192,0.02988
84193,0.20466
84194,0.01698
84195,0.01329
84196,0.01314
84197,0.03854
84198,0.02946
84199,0.01192
84200,0.01450
84201,0.02474
84202,0.74399
84203,0.00746
84204,0.00784
84205,0.00946
84206,0.05955
84207,0.03430
84208,0.04821
84209,0.05608
84210,0.01476
84211,0.00956
84212,0.02232
84213,0.04581
84214,0.10313
84215,0.05405
84216,0.03253
84217,0.03656
84218,0.01112
84219,0.01610
84220,0.01110
84221,0.05769
84222,0.28877
84223,0.00712
84224,0.09505
84225,0.10802
84226,0.08556
84227,0.01455
84228,0.05044
84229,0.03787
84230,0.07420
84231,0.04525
84232,0.06931
84233,0.01182
84234,0.01616
84235,0.04455
84236,0.00665
84237,0.30825
84238,0.09674
84239,0.02316
84240,0.09510
84241,0.34751
84242,0.01530
84243,0.02252
84244,0.14943
84245,0.00789
84246,0.00547
84247,0.65462
84248,0.02094
84249,0.10188
84250,0.01812
84251,0.02284
84252,0.02175
84253,0.61587
84254,0.08316
84255,0.02186
84256,0.08283
84257,0.20311
84258,0.00822
84259,0.01839
84260,0.00866
84261,0.06788
84262,0.10387
84263,0.00950
84264,0.57652
84265,0.14438
84266,0.22301
84267,0.04681
84268,0.04895
84269,0.06464
84270,0.00760
84271,0.01415
84272,0.04518
84273,0.03663
84274,0.11292
84275,0.00777
84276,0.46412
84277,0.01952
84278,0.02840
84279,0.01577
84280,0.10322
84281,0.00688
84282,0.00634
84283,0.00638
84284,0.00996
84285,0.09842
84286,0.05284
84287,0.03781
84288,0.03077
84289,0.01329
84290,0.00747
84291,0.11772
84292,0.03861
84293,0.01016
84294,0.09634
84295,0.03953
84296,0.00790
84297,0.01651
84298,0.02556
84299,0.15761
84300,0.04525
84301,0.07643
84302,0.00782
84303,0.05046
84304,0.01111
84305,0.17186
84306,0.01379
84307,0.01188
84308,0.35363
84309,0.00643
84310,0.10211
84311,0.01381
84312,0.00842
84313,0.05412
84314,0.07339
84315,0.10618
84316,0.00792
84317,0.00661
84318,0.01529
84319,0.01649
84320,0.00604
84321,0.01492
84322,0.41623
84323,0.44311
84324,0.00984
84325,0.10869
84326,0.10449
84327,0.01708
84328,0.02827
84329,0.20444
84330,0.08778
84331,0.01026
84332,0.01820
84333,0.01570
84334,0.00541
84335,0.24168
84336,0.01676
84337,0.00663
84338,0.11835
84339,0.03980
84340,0.23579
84341,0.01508
84342,0.00852
84343,0.01032
84344,0.02082
84345,0.06582
84346,0.00663
84347,0.00760
84348,0.08298
84349,0.01325
84350,0.04042
84351,0.07441
84352,0.04451
84353,0.02449
84354,0.74454
84355,0.11132
84356,0.09372
84357,0.04148
84358,0.02576
84359,0.01875
84360,0.09375
84361,0.17192
84362,0.01659
84363,0.01195
84364,0.00822
84365,0.03546
84366,0.01209
84367,0.04286
84368,0.02335
84369,0.00754
84370,0.03273
84371,0.04401
84372,0.03258
84373,0.01163
84374,0.00954
84375,0.12101
84376,0.08079
84377,0.01362
84378,0.03008
84379,0.01992
84380,0.04012
84381,0.04988
84382,0.02165
84383,0.01010
84384,0.01480
84385,0.02240
84386,0.12897
84387,0.02995
84388,0.03092
84389,0.00861
84390,0.00775
84391,0.12248
84392,0.42840
84393,0.01957
84394,0.03390
84395,0.03408
84396,0.04556
84397,0.02605
84398,0.01519
84399,0.03521
84400,0.03061
84401,0.01290
84402,0.01308
84403,0.21199
84404,0.35831
84405,0.03015
84406,0.09385
84407,0.00628
84408,0.02258
84409,0.09245
84410,0.00729
84411,0.01295
84412,0.02118
84413,0.03826
84414,0.07144
84415,0.16498
84416,0.00782
84417,0.00599
84418,0.02312
84419,0.04155
84420,0.15653
84421,0.05885
84422,0.00604
84423,0.01293
84424,0.02348
84425,0.32178
84426,0.01696
84427,0.06105
84428,0.01137
84429,0.00794
84430,0.06997
84431,0.02990
84432,0.09130
84433,0.17146
84434,0.01821
84435,0.07553
84436,0.01791
84437,0.01816
84438,0.05023
84439,0.04365
84440,0.25220
84441,0.00871
84442,0.20861
84443,0.01553
84444,0.02432
84445,0.00980
84446,0.00947
84447,0.00896
84448,0.09553
84449,0.01362
84450,0.00719
84451,0.07735
84452,0.59115
84453,0.04194
84454,0.17959
84455,0.16129
84456,0.01422
84457,0.02779
84458,0.05069
84459,0.16343
84460,0.02171
84461,0.01094
84462,0.03950
84463,0.04419
84464,0.00970
84465,0.00586
84466,0.04941
84467,0.19801
84468,0.03130
84469,0.08211
84470,0.01122
84471,0.22942
84472,0.01432
84473,0.04643
84474,0.03145
84475,0.14297
84476,0.01032
84477,0.00518
84478,0.00898
84479,0.00668
84480,0.05712
84481,0.14637
84482,0.03952
84483,0.10600
84484,0.00772
84485,0.05889
84486,0.22456
84487,0.01397
84488,0.02502
84489,0.10086
84490,0.47017
84491,0.00716
84492,0.09213
84493,0.07782
84494,0.00713
84495,0.01352
84496,0.03980
84497,0.00596
84498,0.01260
84499,0.03926
84500,0.01175
84501,0.15812
84502,0.17725
84503,0.01020
84504,0.00720
84505,0.00670
84506,0.01019
84507,0.03413
84508,0.03186
84509,0.02936
84510,0.04259
84511,0.00571
84512,0.02613
84513,0.00914
84514,0.01100
84515,0.05280
84516,0.01010
84517,0.02150
84518,0.04119
84519,0.04383
